qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
206,S01E06,9021,9546,why did Tom fall back on the record player?,1,Jerry hid in the glove and hit Tom.,because jerry pressed the start button to trap Tom again as Jerry did not want to get physically hurt by Tom.,Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.,Tom wanted to lure Jerry out of the mouse hole to turn off the record player so that Topsy could chase Jerry.,Tom was annoyed that Jerry was mimicking Tom.
247,S01E07,7700,8042,Why did jerry jump up?,3,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry knew that Tom was going to catch Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,Jerry wanted to stop Tom from making noise.
248,S01E07,7708,8385,Why did Tom look inside the bowling ball?,2,Tom did not want jerry to drink the chemicals and get strong again,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom knew that Jerry was hiding inside the bowling ball and was trying to look for Jerry to eat Jerry,Tom wanted to send Quacker into the can of water to cook and eat Quacker.,Tom threw the ball to hit Jerry but Jerry dodged the ball and the ball bounced back into Tom's face.
249,S01E07,7708,8441,Why did Tom put Tom's finger inside the bowling ball?,2,Jerry threw and hurt Tom earlier so Tom wanted to get revenge by throwing a bowling ball at Jerry,Tom knew that Jerry was hiding inside the bowling ball and was trying to look for Jerry to eat Jerry,Tom knew Jerry was inside the bowling ball and was trying to get Jerry by digging inside the bowling ball to eat Jerry,Tom was instructing the robot cat to go and catch the robot mouse.,Tom wanted Jerry to do circus tricks to entertain Toodles.
250,S01E07,8307,8495,Why was Tom in pain?,2,Tom was crying because Tom was sad that he cut his own tail,Tom was chasing Jerry towards the fan and Jerry changed directions while Tom could not stop himself and flew straight into the fan.,Jerry did not want to be caught by Tom so jerry bit Tom’s finger to hurt Tom,Tom hit his head on the weight that made Tom hurt.,Tom wanted to make mammy two shoes believe that jerry is dead
251,S01E07,8308,8656,Why was Jerry spitting?,3,Jerry wanted Tom to serve and stop bullying Jerry.,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,Jerry thought of an idea to get the 3 cats to go after Tom.,Tom's fur was inside Jerry's mouth after Jerry bit Tom so Jerry spat to get Tom's fur out of his mouth,Jerry wanted to distract Tom to take the opportunity to get away.
252,S01E07,8308,8711,Why was Tom angry?,4,Tom thought that jerry stole his milk,Tom was going to harm Jerry after deciding to give up the million dollars.,Tom realised that it was jerry controlled ants to disguise as notes,Tom wanted to be dancing with Toots instead of Jerry.,Jerry bit Tom's finger when Tom was trying to find Jerry inside the bowling ball which hurt him so Tom was angry
253,S01E07,8663,9071,Why was Tom blowing inside the bowling ball?,4,Jerry threw and hurt Tom earlier so Tom wanted to get revenge by throwing a bowling ball at Jerry,Tom wanted to get revenge on jerry by hurting Jerry with the bowling balls.,Tom was trying to throw the bowling ball at Jerry but lost balance because of how heavy the ball was ,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom was trying to blow Jerry out of the bowling ball to catch and eat Jerry
254,S01E07,8663,9172,Why was Tom in pain?,0,"Tom loosened the grip of the bowling ball to catch jerry, resulting in the ball falling onto Tom's foot.",Jerry and Tom's owner were throwing the fish to Tom that hurt Tom ,Tom hit his head on the weight that made Tom hurt.,Tom was chasing Jerry towards the fan and Jerry changed directions while Tom could not stop himself and flew straight into the fan.,Jerry was hitting Tom with a paddle and it was hurting Tom
284,S01E08,8652,8878,why did Tom return the chick to the chicken,0,"Tom did not want to agitate the chicken and be hurt by the chicken, so Tom returned the chick to the chicken.",George was rewarding Tom for not stealing the chicken like Spike.,Tom accidentally cut the chicken's feathers instead of jerry,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.
285,S01E08,9112,9575,why did jerry enter the pond?,4,Jerry wanted to throw the fish back into the fishbowl to save the fish.,Jerry tripped over Nibbles who was bowing to a female mouse.,Jerry jumped into the water to save Quacker who could not swim and was drowning.,Jerry knew that Tom likes fish so Jerry brought the fish out to bait Tom into Tom's own trap,Jerry followed duckling's group when the chicks and ducklings crossed
286,S01E08,9971,10291,why did Tom cut off the chicken's feathers?,4,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,Tom found that the roast chicken was stuck on his arm and wanted to put the chicken over his body to remove the chicken.,Tom was in pain from being pecked by the chicken and did not want to be hurt further.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom accidentally cut the chicken's feathers instead of jerry
287,S01E08,10308,10433,why did Tom show the piece of glass to the chicken?,0,Tom was trying to appease the chicken and hoped that the chicken will like the removed feathers.,George was rewarding Tom for not stealing the chicken like Spike.,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,Tom wanted more time to find jerry in the nest while the chicken was jumping up in the air,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.
288,S01E08,10780,11107,Why did jerry lean on the chicken?,4,Jerry wanted to feed the hungry bulldog,Jerry wanted to hurt the bird so that the bird would release Jerry.,Tom did not want to be scolded by Mammy Two Shoes for stealing the chicken and wanted to push the blame to Jerry.,Jerry wanted to use the feather to fan himself as he was panting and tired from running away from Tom.,jerry knew that he was safe as the chicken would protect jerry from Tom
317,S01E09,7953,8240,why did Tom and meathead stop fighting?,3,Tom wanted meathead to get hurt by getting hit by Jerry.,jerry was hitting Tom and meathead on their backsides with a plank.,meathead wanted to take revenge on Tom by hitting Tom back.,Tom and meathead decided to split jerry in half to share.,Tom and Meathead ran into the door while chasing Jerry who ran underneath the door.
318,S01E09,8301,8494,why did jerry ask meathead to come closer?,4,Meathead was excited to eat Jerry as a sandwich.,jerry was afraid to be caught and eaten by meathead who is a cat.,Jerry wanted to show affection to meathead in front of Tom to make Tom jealous.,Tom wanted meathead to get hurt by getting hit by Jerry.,jerry wanted to test the sharpness of the ax using meathead's whisker
319,S01E09,8529,8871,why did jerry shift his belly up and down?,3,"Tom dangled Jerry between two cymbals, which were bashed together and flattened Jerry.",Jerry was trying to ignore his hunger and his sTomach which was grumbling.,Tom hit Jerry with the fly swatter in order to catch Jerry.,jerry wanted to delay Tom chopping jerry off,Jerry did not want to be caught by Tom.
320,S01E09,8869,9342,why did Tom stop himself from hitting jerry with the ax?,3,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom was thinking if he should hit jerry or meathead,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.
321,S01E09,9350,9493,why did Tom stop himself from hitting meathead with the ax,0,Tom was scared to hit meathead with the ax,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves,jerry was hitting Tom and meathead on their backsides with a plank.,Tom and meathead decided to split jerry in half to share.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit."
322,S01E09,10121,10261,why was Tom shocked?,3,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom was afraid of being smashed by the pig.,Tom was scared and did not want to be caught by Spike.,Tom was surprised that the ax did not chop meathead,Tom did not expect someone to drag him by the neck.
349,S01E10,9090,9260,Why was Mammy  Two Shoes hitting Tom with the broom?,4,Mammy Two Shoes was grateful to have Tom back on mouse-catching duties.,mammy two shoes thought that Tom broke a vase,Mammy Two Shoes had finished the cleaning but Tom messed up again.,Tom was acting like a mouse to tease Mammy Two Shoes.,"Tom was chasing Jerry, hence Mammy Two Shoes kept hitting Tom while trying to hit Jerry."
350,S01E10,9117,9353,why did Tom break the broom?,3,"Tom could see Quacker and Jerry crawling under the carpet, and wanted to hit them once they exited the carpet.",Tom learnt how to fly with the broomstick in the dream,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.,Tom was annoyed as he was constantly getting hit by the broom,The hammer was stuck in the floor so Tom was trying to pull the hammer out since Tom wanted the hammer back
351,S01E10,9596,9900,why did Tom put a Tomato under the carpet?,2,Tom wanted to stop Jerry from dumping more ashes onto the ground.,Tom wanted to use the carpet to pull Jerry towards him so Tom could catch Jerry,Tom wanted to make it seem like the Tomato was jerry to fake jerry's death,Jerry saw Tom catching Nibbles in the glass and wanted to save Nibbles by throwing the Tomato at Tom.,Tom wanted to catch Jerry by making Jerry slide down the carpet.
352,S01E10,9920,10515,why was Tom crying?,4,Tom was in pain.,Tom felt lonely without Jerry after Jerry left the house,Tom's owner sTomped on Tom's hand which hurt Tom and made Tom scream in pain,Jerry put Tom's tail in the way of the axe and escaped before Butch swung the axe down and Butch ended up hurting Tom instead,Tom wanted to make mammy two shoes believe that jerry is dead
353,S01E10,10664,10830,why did mammy two shoes give Tom a pie?,1,Mammy Two Shoes had finished the cleaning but Tom messed up again.,mammy two shoes was happy that Tom helped to get rid of Jerry and that jerry was dead,Mammy Two Shoes wanted Tom to come back and replace Mechano.,Mammy Two Shoes was glad to see Tom awake and patted Tom to praise Tom.,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.
386,S01E11,7537,7945,why did jerry fall down?,2,jerry wanted to jump on the plank to make the plank hit Tom.,Jerry wanted to see if Tom was okay after being eaten by the shark.,"The plane was destroyed in half by Tom and was no longer able to fly, hence Jerry fell off.",because jerry was laughing at Tom and did not notice what happened in front,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom
387,S01E11,8070,8360,why did Tom point the firecracker launcher into the hole in the wall?,0,Tom wanted to inflict pain on jerry who was hiding in the hole with the firecracker ,Tom was peering in to check if the firecracker launcher ran out of firecrackers.,Tom was to be able to enter in the small hole,Tom did not want the firecracker to explode and wake Spike up.,Tom did not want to be seen by the chicken while grabbing jerry
388,S01E11,8372,8461,why did jerry's eyes pop?,4,Jerry was scared as he knew he was going to be eaten by Eagle.,Jerry did not want to see Tom getting beaten up by Mammy Two Shoes.,Jerry covered his eyes after seeing Tom getting blown up by the multiple traps in the room.,Jerry wanted to stop himself falling asleep so that Jerry would not sleepwalk.,"jerry was shocked as he thought that he avoided the firecrackers, but did not expect them to travel back out of the hole."
389,S01E11,8432,8752,why was Tom smiling?,3,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom was excited to finally shoot the baby duck.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Jerry gave Tom an idea that could get the starfish off Tom's head
390,S01E11,8760,9034,why did Tom whistle and point his finger?,0,Tom wanted the firecrackers to go towards Jerry and explode to hurt Jerry.,Tom was satisfied that he had successfully caught and kicked Jerry out of the house.,Tom was excited to eat Jerry who was on Tom's plate.,Tom was distracting spike while jerry was executing the plan to get rid of Spike.,Tom realised that Jerry was about to leave that scared Tom
391,S01E11,8960,9270,why did jerry run into the hose?,0,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Jerry knew that Tom was going to hit and inflict pain on him.,Jerry wanted to ensure that Quacker was safe from Tom.,jerry got scared of Tom and jerry wanted to run away from Tom
420,S01E12,8420,8840,Why was Tom squirming?,1,Tom ran away to avoid getting eaten by the shark,Tom was uncomfortable after the 3 cats threw a goldfish into Tom's underwear.,because Tom got scared when he heard a noise and wanted to run to hide.,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom was scared as he thought that the house was haunted.
421,S01E12,8835,10150,Why was Jerry laughing?,2,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was happy that Tom was being bullied and could not chase jerry anymore.,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was happy to be eating the delicious food.
422,S01E12,10220,10380,Why did the 3 cats run away?,2,the three cats did not want to wake spike up,The cats did not want to be caught and hurt by Spike.,The 3 cats did not want to be caught by the nanny.,The 3 cats saw Tom acting like a baby.,The kittens were afraid of getting hurt by Tom and wanted to get away from Tom.
423,S01E12,10220,10700,Why did Tom cover his head with his paws?,1,Tom shot while the gun was bended towards Tom's head after Tom had shoved the gun into the hole,Tom knew that Tom was going to be punished by the nanny.,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom was confused that Jerry disappeared.,Tom was relieved that what he dreamt of was a nightmare and not real
455,S01E13,7470,8085,Why did Tom sniff the air?,4,because Tom wanted to catch and attack jerry,Tom wanted to take revenge on Jerry.,Tom wanted to shake the starfish off his foot,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,because there was fire on the toes of Tom
456,S01E13,7470,8085,why did Tom jump,2,Tom was hurt as Tom put his own tail into the hot pot.,Tom was scared of the explosion from the firework.,Jerry had lit Tom's feet on fire.,Tom was in pain.,Tom was hit by the hot air that made Tom in pain
457,S01E13,8095,8290,Why did Jerry open the hole cover?,2,because Tom tricked jerry to eat the nut and used the magnet to attract jerry to catch jerry,Jerry wanted the bulldog to slam into the manhole cover and stop chasing Tom,Jerry wanted Tom to fall into the hole so that Jerry could get away from Tom.,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.
458,S01E13,8295,8500,Why did Tom look upset?,4,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Tom did not expect himself to be kissing Spike instead of Toodles.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom did not expect Jerry to spit food at Tom.,Tom wanted to be dancing with Toots instead of Jerry.
459,S01E13,8500,8670,why did jerry pull Tom's hat,3,Jerry wanted to release Tom's tail and cause Tom to fall into the swimming pool.,Jerry was annoyed that Tom had ignored jerry.,jerry and Tom were making it seem like Tom caught jerry,because jerry wanted to restrict Tom's movements and stop Tom from hitting Jerry.,Jerry was about to get hit by Butch's axe so Jerry pulled Tom's tail to switch himself out with Tom's tail so that Jerry doesn't get hurt
493,S01E14,7445,8000,Why did Tom make a happy expression?,2,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,mammy two shoes asked Tom to come back into the house to catch jerry,Tom was happy to finally be able to get rid of Jerry and escape Jerry's threats.,Tom was happy that he would not be kicked out of the house.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.
494,S01E14,7600,8190,Why did Tom put a fire exit sign on the window?,3,"Tom wanted Jerry to think that the fire is real, for Jerry to escape through the fake fire exit and die.",Tom wanted to unfreeze jerry with the heat from the fire,Tom wanted to search and catch Jerry who had escaped.,Tom wanted Jerry to jump off the high building and die.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house
495,S01E14,7600,8190,Why did Tom light a fire outside the bathroom?,3,Tom wanted the smoke to affect the bird's flying to get the bird to fly into Tom's mouth.,Tom was angry that Jerry caused Toodles to be mad at Tom.,Tom was having fun bullying Jerry.,"Tom wanted Jerry to think that the fire is real, for Jerry to escape through the fake fire exit and die.",Tom turned on the lights so that Tom could see Jerry in order to shoot Jerry.
496,S01E14,7600,8340,Why did Tom jump up in joy?,0,Tom thought that Jerry had fallen out of the window and died.,Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,Tom saw that Jerry was about to be eaten by Butch.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up",Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom
497,S01E14,8060,8550,Why did Tom's eyes pop out?,3,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,Tom was shocked that the door closed as he would be stuck outside.,Tom was hungry and wanted to catch and eat Jerry.,Tom did not expect Jerry to be alive after Jerry jumped out of the window.,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes
524,S01E15,7465,8365,Why did Tom grab the plank?,0,Tom wanted to inflict pain on Jerry by hitting Jerry's backside as Jerry was stuck in the fence.,Tom jumped into the sea to catch Jerry.,Jerry wanted Spike to chase Tom so that Tom would stop chasing Jerry.,Jerry wanted to distract Tom and save Quacker from Tom.,Tom wanted to hurt the Dupli-cat and grab Jerry from the Dupli-cat.
525,S01E15,7465,7795,Why did Tom scream?,2,Tom was going to harm Jerry after deciding to give up the million dollars.,Jerry wanted to get revenge and scare Tom back,Tom was afraid of Spike and did not want Spike to see Tom bullying Jerry.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry."
526,S01E15,8365,8700,Why was Spike laughing?,4,"Jerry confirmed that the disguise was Tom, causing Spike to get angry and chase Tom.",Spike felt stupid that Spike had fallen for Tom's distraction.,Spike was in pain.,Spike was delighted at Tom and Jerry's kindness.,Jerry was unable to speak and was gesturing to Spike which Spike found it funny.
