qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
181,S01E05,6200,6480,why was jerry pulling tom's whiskers?,4,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to get Tom's attention.,Tom wanted Jerry to be on the basket with Tom,Jerry wanted to make Tom open his mouth and take the goldfish out of Tom's mouth.,jerry was pulling tom's whiskers after tom was about to fall from the clock
182,S01E05,6720,6900,why did tom look shocked?,3,Tom was holding a crab.,Tom was getting pulled by Jerry.,Tom saw Jerry tilting a grandfather clock.,tom was shocked after seeing jerry falling into spike's mouth,Tom saw Spike approaching.
183,S01E05,9000,9200,Why did spike jump up?,0,spike jumped up after seeing tom wiggling his tail on the clock,because spike heard loud sounds,because spike followed the smell of meat,Spike was knocked out,Spike was looking around for Tom.
207,S01E06,9580,9800,Why did Toots have a shocked expression?,4,Tom wanted to get Toots' attention.,because toots saw tom when toots opened the door,because tom did magic show for toots,Toodles was shocked.,The record pieces were flying towards Toots.
208,S01E06,9970,10400,why did jerry stand on the dressing table?,3,Jerry wanted to use the tablecloth to pass the dessert.,Jerry wanted to spit soup at Tom's face.,Jerry wanted to hide himself from Tom.,because jerry wanted to dress up ,Jerry wanted to pass the napkin to Tom.
209,S01E06,4150,4690,why was tom reading the magazine after releasing jerry ,2,Tom was shocked and released his grip on Jerry.,Tom saw Jerry running away.,tom wanted to provide enough time for jerry to run away,Tom was outside the hole that Jerry tried to escape out of,Tom wanted to play tricks on Jerry.
210,S01E06,4680,5190,why did tom release jerry?,4,Tom threw Jerry back into the mousehole., Tom wanted the soda cap to be stuck on Jerrys head.,tom became very small in size,The robot cat controlled Tom to hit Jerry.,tom wanted to catch jerry again after tom released jerry
255,S01E07,9191,9266,Why did Tom stop while chasing Jerry?,0,Jerry asked Tom to stop,Tom wanted to catch Jerry.,Tom wanted to plead with Jerry to stop unplugging the electromagnet.,jerry wanted to approach tom before jerry started barking,Tom got angry as his tail was caught in a mouse trap.
256,S01E07,9385,9453,Why did Jerry go into a bowling ball?,2,Tom wanted to knock Jerry out as Jerry was running away.,Jerry wanted to knock Tom out as Tom was running away.,To hide from Tom and avoid being eaten,Jerry did not want to get hit by the bowling ball,Jerry wanted Tom to hit the egg instead of the golf ball.
257,S01E07,9385,9643,Why was Tom happy?,0,Tom thought Jerry is trapped inside the ball,Tom saw Jerry's shadow., The starfish did not come off Toms head,Tom had thought of a plan to get Jerry from Eagle.,Tom caught Jerry.
258,S01E07,9411,10592,Why did Jerry tie Tom's tail?,3,Jerry and Tuffy wanted to throw Tom.,because tom wanted to stop jerry from taking the bread slice,Jerry wanted Tom to fly when Tom hits the golf club.,To connect tom’s tail with the bowling ball,jerry wanted tom and meathead to be connected to each other
259,S01E07,9411,10153,Why was Tom trying to tie a cloth to the bowling ball?,1,tom wanted the chemicals to spill out,To block the holes of the bowling ball,Tom wanted Jerry to do circus tricks with the ball.,Tom pushed the bowling balls to roll down and squash Jerry,Butch wanted to inflict pain on Tom.
260,S01E07,9411,10154,Why was Tom surprised?,2, A plate landed on Toms head,Tom was holding a crab.,Tom was shocked to see Jerry outside the ball,Tom saw the ball bounce out of the hole after falling in.,Tom realised Jerry was not in the sand.
261,S01E07,9411,10227,Why did Tom untie the cloth and look inside the bowling ball?,3,Tom wanted to send Quacker flying into the can of water.,tom wanted the chemicals to spill out,Tom wanted Jerry to do circus tricks with the ball.,To double check that Jerry was not inside the ball,Tom lost balance while trying to throw the ball
262,S01E07,5450,6193,Why was Tom walking backwards?,4,tom wanted to look around,Tom realised that Jerry was sitting on the chair,tom tripped on the stairs,Tom thought that Tom was shot by the gun.,Tom was following the bowling ball in the air.
289,S01E08,2250,2500,Why did the chicken attack Tom?,1,the chicken was attacking tom by pecking tom,The chicken attacked Tom after seeing Tom.,The chicken was angry at Tom.,the chicken noticed tom trying to poke the chicken,tom was trying to cut jerry 
290,S01E08,5400,5770,Why did the chicken scream after Tom poked the fork?,2,The chicken attacked Tom after seeing Tom.,tom wanted the chicken to jump up,The chicken wanted to trick Tom that Tom had poked the chicken.,The chicken was annoyed at Tom.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
291,S01E08,8340,8945,Why did the chicken slam the bucket on Tom?,2,Tom wanted to remove the chicken.,tom wanted the chicken to jump up,The chicken was angry at Tom.,The chicken attacked Tom after seeing Tom.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
292,S01E08,10185,10655,Why did the chicken cut Tom's fur?,0,The chicken cut Tom's fur after Tom cut the chicken's fur off.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,Tom wanted to remove the chicken.,The chicken attacked Tom after seeing Tom.,the chicken noticed tom trying to poke the chicken
323,S01E09,10146,10415,Why did meathead scream?,4,Meathead realised that meathead was holding a pot of plan instead of tom,The king was screaming for Tom to enter the room.,tom knew that jerry would hit meathead's head, Jerry accidentally ran into meathead and caught meatheads attention.,Meathead screamed in pain.
324,S01E09,10271,10518,why did meathead chase and hit tom?,0,Meathead had an injury on his head because of tom,tom and meathead felt pain,Meathead screamed in pain.,tom and meathead saw an ax,Meathead and Tom saw that Jerry was running away.
325,S01E09,10524,10658,why did meathead and tom turn behind?,1,tom was not willing to commit murder,Meathead and Tom saw that Jerry was running away.,Meathead realised that meathead was holding a pot of plan instead of tom,tom and meathead ran into the door,Meathead had an injury on his head because of tom
326,S01E09,10669,10794,why did tom and meathead get stuck on the door?,4,Meathead and Tom saw that Jerry was running away.,tom and meathead saw an ax,tom and meathead felt pain,tom knew that jerry would hit meathead's head,tom and meathead ran into the door
327,S01E09,10813,11177,why did tom and meathead shout?,4,Meathead realised that meathead was holding a pot of plan instead of tom,Tom wanted to restrict meathead's movements.,Meathead had an injury on his head because of tom,tom and meathead saw an ax,tom and meathead felt pain
354,S01E10,10859,11017,why was tom angry?,4,tom noticed that the milk disappeared,Tom wanted to catch and inflict pain on Jerry.,tom realised tom was tricked by jerry,Tom was upset that Jerry was dancing with Toots.,jerry was eating the pie
355,S01E10,11020,11530,why did jerry kick tom?,1,Tom wanted to put Jerry on a plate as a dish.,Jerry was upset at Tom.,Jerry wanted to dance on flat Tom.,Tom threw Jerry back into the mousehole.,Tom caught Jerry.
356,S01E10,5400,6130,Why did jerry scream?,3,Jerry was amused by the 3 cats bullying Tom.,Jerry wanted to scare Tom,Jerry was happy that Tom got punished,jerry was calling tom,Jerry was imitating the pup.
357,S01E10,10860,11150,why did tom lift the pie?,4,Tom wanted to find Jerry.,Tom wanted to stop the pie from falling on the ground.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry wanted to inflict physical pain on Tom.,tom lifted the pie while jerry was jumping into the pie
392,S01E11,9091,9190,why did tom hide inside the barrel?,0,tom was trying to avoid the firecrackers after jerry redirected the firecrackers to attack tom,The barrel Tom was on was rolling,Tom wanted to trap Jerry in the metal barrel.,Tom was scared.,Tom wanted to hurt Jerry
393,S01E11,9091,9270,why did the barrel explode?,2,Tom wanted to trap Jerry in the metal barrel.,Jerry wanted to get the swordfish's attention.,the firecrackers flew towards the barrel and caused an explosion,Tom wanted to close the hole of the barrel.,Muscles wanted to blow the bullets out through the other end.
394,S01E11,9421,9632,Why did Tom fire a dart gun?,0,Tom wanted the dart to hit Jerry.,Tom was playing a game of darts.,Tom spotted Jerry running away with the food.,Tom was giving Jerry a chance to shoot Tom,Tom wanted to shoot Quacker's air balloon down.
395,S01E11,9732,9917,Why did Tom try to tie Jerry to an ignited rocket?,1,so that tom will snatch it back,Tom wanted to launch Jerry out of the window.,Tom wanted to tie Jerry to the train tracks.,Tom wanted to stop Jerry from firing a shotgun above Spike.,Tom was blowing Jerry upwards into the air towards the cabinet.
396,S01E11,9732,10269,why did Tom look scared?,0,tom realised that he had tied his hands to a rocket.,Tom broke his teeth from biting into the seashell.,Tom read in the newspapers that a leash law on dogs had been passed.,to find jerry,The pole Tom was on suddenly fell
397,S01E11,1700,2000,Why did tom get sweaty?,3,Tom managed to escape from Spike.,Tom was worried.,Tom saw the kitchen in a mess.,Tom sweated after seeing Jerry threw the brick.,Tom checked Tyke and ensured that Tyke was still clean.
424,S01E12,10395,11040,Why did Tom look scared?,2,Tom was upset that Jerry was dancing with Toots.,Tom wanted to push Jerry into the hole without being seen.,The nanny was going to feed Tom castor oil.,Tom broke his teeth from biting into the seashell.,Tom felt a hand grab his neck.
425,S01E12,10760,10855,Why did Tom scream?,0,Tom was in pain.,Tom was scared.,Tom was angry.,Jerry wanted to scare Tom,Spike wanted to chase Tom away.
426,S01E12,10510,11050,Why did Tom cover his mouth?,3,Tom jumped over the banana peel Jerry placed down,Tom saw the food that Jerry had prepared.,Tom wanted Toodles to give him a kiss.,Tom wanted to vomit.,Tom was dissatisfied with Mammy Two Shoes.
427,S01E12,11050,11350,Why did Jerry cover his mouth?,3,Jerry saw the fish Tom was holding.,Jerry wanted to taunt Tom,Jerry was hungry.,Jerry wanted to vomit.,Jerry wanted to make Tom more angry
428,S01E12,2133,2385,Why did Jerry slap himself?,3,Jerry wanted to inflict pain on Tom by slapping Tom with the glove.,Jerry was confused,The robot mouse controlled Jerry to smack Tom.,Jerry slapped himself after seeing Tom.,Jerry wanted to surrender.
460,S01E13,8500,8670,Why did Jerry hit Tom's head?,2,tom was hiding jerry.,Tom wanted to inflict pain on Jerry using the pipe.,Jerry wanted to inflict pain on Tom.,because tom wanted to catch jerry,Tom wanted to confront Jerry.
461,S01E13,8665,8790,Why did Jerry stick his leg out?,4,Jerry wanted the entire piano to fall on Tom.,Jerry was mad at Tom.,Jerry wanted to hide himself from Tom.,Jerry saved Quacker and the axe fell onto Jerry's tail.,Jerry wanted to trip Tom.
462,S01E13,8790,8900,why did tom run under the couch,3,because tom was afraid of spike and tom heard the barking noises.,because tom heard something move,because tom wanted to catch all the falling light bulbs,because tom was chasing jerry,tom spotted the bear
463,S01E13,8900,9200,why did tom stop running,3,Tom left to find the first aid kit.,because tom was afraid of spike and tom heard the barking noises.,because tom saw that the tree was going to fall,because tom was pulled back by the roller blinds.,Tom was chasing Jerry.
464,S01E13,8900,9340,why did jerry hit tom's hands,2,Jerry was delighted to see Tom.,jerry wanted to inflict pain on tom,Jerry wanted to loosen Tom's grip.,Tom was angry at Jerry,Jerry wanted to throw Tom over Jerry's shoulder.
465,S01E13,9285,9960,why did the suit become small,0,because the suit got wet and shrunk,Tom wanted to destroy Jerry's suit.,"Tom crawled through thin pipes, causing his body to be compressed.",tom wanted to disguise himself,tom flew out of the suit and landed back into the suit upside down
498,S01E14,8550,9230,Why did Jerry squirt lemon and throw butter at Tom?,0,Jerry wanted to bully Tom.,Jerry wanted to inflict physical pain on Tom.,jerry wanted to approach tom before jerry started barking,Tom threw Jerry back into the mousehole.,Jerry was angry that Tom had shot the contract.
499,S01E14,8550,9380,Why did Tom's face turn red with steam coming out of his ears?,0,Tom was angry., Toms owner was angry at Tom,Tom was in pain and wanted to scream,Tom was shocked.,Tom was flustered
500,S01E14,9230,9580,Why did Jerry cower?,1,Jerry was dismayed to see Tom.,Jerry saw that Tom was angry and was afraid of Tom.,Jerry saw that Mammy Two Shoes had hit Tom again.,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to avoid getting hurt
501,S01E14,9430,9580,Why did Tom tear up the telegram?,4,tom wanted to tear up the photo in the newspaper ,Tom was curious about the bell.,Tom wrote a note asking Jerry for help.,Tom did not want to read Jerry's card.,Tom wanted to get rid of the telegram.
502,S01E14,9430,9800,Why did Tom punch Jerry?,4,Tom wanted to attack Jerry,Tom wanted to use Jerry as the tee.,because tom wanted to catch jerry,because tom wanted to eat jerry,Tom was irritated.
503,S01E14,9800,10160,Why did Tom start screaming and raging?,2,Jerry had bitten Tom's hand.,Tom was in pain.,Tom wanted to catch and inflict pain on Jerry.,Tom saw Spike approaching.,The crab had pinched Tom's tail repeatedly.
529,S01E15,9223,9600,Why did Tom's eyes pop out?,0,Tom was shocked.,Tom was dizzy.,Tom's finger started swelling.,Tom was awakened by Jerry.,Tom saw Jerry through the window.
530,S01E15,9705,9843,Why was Tom kneeling?,0,Tom was begging Jerry.,Tom was upset.,Tom saw Jerry disguising himself as a statue.,Tom was annoyed.,Tom could not find Jerry and Quacker.
531,S01E15,9705,10065,Why did Tom dig a hole in the ground?,0,Tom was digging his grave.,Tom wanted to trap jerry in the hole.," Jerry was hugging Toms leg, which caused Tom to fall while moving forward.",tom saw jerry run into the hole,Spike had pulled Tom up.
532,S01E15,10214,10380,Why was Spike pouting?,3,because spike saw the note jerry wrote,Spike was attracted to the smell of the meat.,Spike had stepped on a nail.,Spike was upset.,Spike was chasing Tom.
564,S01E16,9304,9435,why did dogs start to chase tom,3,Tom was doing everything that Toodles wanted him to do.,tom realised that tom was tricked by the disguise of nibbles,Tom realised that he was pulling Spike instead of Jerry.,because they saw spike chasing tom,Tom thought that the hot dog was Jerry and wanted to catch Jerry.
565,S01E16,9435,9780,Why did Tom climb the street lamp?,3,because tom did not want the the light bulb to break on the ground.,tom saw spike trying to catch jerry,Tom saw Jerry hanging from the rope above,Tom wanted to get away from Spike and the dogs chasing Tom.,tom wanted to hide his face
566,S01E16,2650,2950,Why did Jerry sneak up on Tom?,3,The robot cat controlled Tom to hit Jerry.,Jerry wanted to jump on Tom's head.,Jerry wanted to get away from the crusher,jerry wanted to approach tom before jerry started barking,Tom wanted to inflict pain on Jerry.
567,S01E16,3450,3660,Why did Jerry start to run in the bone?,1,Jerry was running away from Tom.,Jerry started to run after seeing Tom running towards him.,Tom caught Jerry.,Jerry wanted to run away from the young tribesman.,Jerry was trying to get out of being stuck
568,S01E16,3900,4650,Why did Tom return the underneath of the red dog?,3,Tom did not want the pup in the house.,Tom thought that the hot dog was Jerry and wanted to catch Jerry.,The dog wanted to eat Tom.,Tom wanted to find the model dog head.,The dog was picking on Tom.
606,S01E17,8919,9083,Why did Tom open his mouth?,1,Tom saw Quacker walking with 2 slices of bread like a sandwich.,Tom wanted to eat Jerry,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom wanted to eat the coconut., Tom was looking for Jerry inside Spikes mouth.
607,S01E17,8589,9148,Why was Jerry confused?,4,Jerry did not expect to be pinned by the screw,Jerry did not expect gears to come out from the hole,Jerry bumped his head on a steel sprinkler.,Jerry saw Tom and Butch running towards him,The toy mouse started to move behind
608,S01E17,9110,9233,Why was Jerry surprised?,2,Jerry found that he had been caught by a rope.,Jerry saw Eagle flying towards Jerry.,Jerry did not expect gears to come out from the hole,Jerry saw that he was in between the crab's pincers.,Tom was outside the hole that Jerry tried to escape out of
609,S01E17,8913,9418,Why did Tom eat the toy mouse?,1,Tom wanted the white mouse to turn brown.,Tom thought the toy mouse was Jerry,The bowling ball hit Tom on the head.,Tom was chasing Jerry and Uncle Pecos.,Tom wanted to grab Quacker out of the mouse hole.
610,S01E17,8913,9581,Why did Tom smash the mirror?,4,Tom wanted to check himself out.,Tom wanted to show Jerry that he could break a brick,Tom had crashed into the wall.,Tom wanted to check his eyes and mouth in the mirror.,Tom was angry
611,S01E17,9918,10281,Why did Tom shove a dynamite into the hole?,3,Spike had pulled Tom up.,The train plunged into the hole that was in the railway with Tom aboard.,Tom wanted to stop the band playing with the plunger,Tom was trying to blow the hole up.,Tom wanted to throw the bone with the dynamite to the tiny bulldog.
612,S01E17,6130,6430,Why did tom's head become bare?,0,Tom had shot on his head,Tom wanted to protect his head,clint seared tom's head with the grill basket,The nanny was scolding Tom., The piano cover was slammed onto Toms head.
641,S01E18,7780,7960,Why did Tom look scared and run away?,4,Tom wanted to get away from Quacker.,Tom wanted to get away from Spike.,The crab had hurt Tom.,Tom was running away from the explosion.,Jerry was holding a sharp glass bottle towards Tom.
642,S01E18,7960,8180,Why did Tom open his mouth widely?,4,Tom saw Quacker walking with 2 slices of bread like a sandwich.,because tom wanted to check if jerry hid inside,Tom was scared,Tom wanted to wrap his tongue around Jerry.,Tom wanted Jerry to throw the desserts into tom's mouth.
643,S01E18,8460,9190,Why did Tom smile?,4,tom was mixing chemicals into the bowl of milk,Tom came up with an idea.,Tom found that the part he applied vanishing cream onto became invisible.,Tom was about to throw a bomb instead of a ball at Butch.,Tom was relieved.
644,S01E18,8460,9645,Why did Tom look shocked?,1,Tom was getting pulled by Jerry.,Tom realised his tail was still on fire.,Tom was holding a crab.,tom found nothing in tom's hands ,Tom saw Jerry tilting a grandfather clock.
645,S01E18,9500,9800,Why did Toots and Jerry both run?,3,Jerry saw the crusher about to crush him,tom made a scary face to scare jerry,Jerry wanted to get away from Tom.,Toots and Jerry saw Tom falling towards them.,Jerry wanted to run away from the young tribesman.
678,S01E19,9622,9781,Why did Jerry run into the trash can?,2,Jerry was afraid of being hit by the swatter.,The fire burned the string that was around Jerry.,Jerry did not see the trash can in front,Jerry got scared and wanted to run away from the doll,meathead pointed to the can to instruct Jerry to go back into the can.
679,S01E19,9622,9850,Why was Jerry running on the trash can?,0,Jerry wanted to avoid falling off the trash can,Jerry got scared and wanted to run away from the doll,meathead pointed to the can to instruct Jerry to go back into the can.,Jerry did not see the metal can in front of him.,Jerry was trying to mess with Tom
680,S01E19,10095,10215,Why was Jerry look shocked?,2,Jerry was flying towards Butch who was about to hit Jerry.,Tom was back to chasing Jerry,Jerry saw the projectiles coming towards him,The woodpecker was eating very fast.,Jerry and Muscles were resting in Tom's bed and Jerry was afraid of Tom.
681,S01E19,10095,10359,Why was Jerry running?,2,Jerry saw a car throw a sack into the river.,Tom hit a ball which was going towards Jerry.,Jerry wanted to avoid getting hurt,Tom saw Jerry shaking and opening the soda bottle.,Jerry saw Tom approaching.
682,S01E19,11172,11366,Why did Tom look confused?,0,Jerry started kissing Tom.,Tom saw an angry Spike running towards him with sharp teeth., The fish in Toms hand had suddenly been eaten,jerry was missing,Tom saw Jerry and Jumbo running.
683,S01E19,10400,10650,Why did Jerry run in the other direction?,2,Jerry saw Tom trapped Cuckoo inside the pot.,The fire burned the string that was around Jerry.,Jerry wanted to run away from the express train.,Jerry was trying to get out of being stuck,to not get caught by tom
712,S01E20,8778,8970,Why did Tom stick a straw out of the water?,0,because tom wanted to stay and breathe underwater,Tom's owner was angry at Tom,Tom wanted to make Jerry inflate.,Tom wanted to cool off,The water was salty.
713,S01E20,8778,9100,why did jerry change the sign,4,jerry wanted to attract tom's attention,Tom offered a piece of cheese to Jerry.,Jerry's sword became a hook.,Jerry wanted to order a dog.,because jerry wanted to point out the place where tom hid himself
714,S01E20,9230,9720,Why did Tom scream?,0,Tom was in pain.,Spike wanted to chase Tom away.,Tom was scared.,Tom was angry.,Tom was touched.
715,S01E20,9780,10010,Why did Jerry hit the golf ball at Tom?,3,Tom wanted to inflict pain on Jerry.,tom was angry that jerry stole the milk,to prevent jerry from getting closer to him,Jerry wanted to knock Tom out as Tom was running away.,Tom wanted to use Jerry as the tee.
716,S01E20,3040,3240,Why did tom wipe jerry?,0,Jerry became wet after Tom put Jerry inside the ball cleaner,Tom threw Jerry back into the mousehole.,to prevent jerry from getting closer to him,Tom wanted to catch Jerry.,To make Tom slip and fall
745,S01E21,8955,9180,Why did Tom caress Eagle's chin?,2,Jerry and Eagle successfully prevented Tom from running away.,Tom wanted to snatch Jerry away from Eagle.,Tom wanted to let Eagle think that Tom was giving Eagle a kiss.,Tom wanted Eagle's attention.,Tom was hungry.
746,S01E21,9100,9365,Why did Jerry smile?,4,Tom was happy.,jerry was seeing tom get hurt by mammy two shoes,Jerry took Tom's place as Tom was too tired to take the curtain call.,Jerry made Tom stop chasing Tom,Jerry was happy that Tom and Eagle were knocked out.
747,S01E21,9500,9725,Why did Tom start running?,4,Tom wanted to get home fast.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.,Tom ran away to hide in the vase.,Tom started running after seeing Eagle smile at Tom.
748,S01E21,9290,9865,Why did Jerry tie a rope around Tom's leg?,4,Jerry wanted to pull the string to lift Tom's nose.,Tom wanted to trap Jerry on the blinds.,To connect tom’s tail with the bowling ball,Tom wanted to give Jerry as a present to Toodles.,Jerry wanted to prevent Tom from running away.
749,S01E21,9600,9805,Why did Jerry shake Eagle's hands?,1,Jerry was angry that Eagle tried to eat him.,Jerry and Eagle successfully prevented Tom from running away.,Jerry wanted to express his gratitude to the lion.,Jerry was delighted to see Tom.,Tom wanted to thank Jerry
781,S01E22,8800,9200,Why did Jerry scream in Spike's ear and poke Spike with a needle?,2,Jerry wanted to ask Spike for help.,Spike was expressing his gratitude to Jerry.,Jerry wanted to wake Spike up.,because jerry wanted to hide in spike's mouth,Jerry wanted to anger Spike.
782,S01E22,9250,9596,Why did Jerry hand Tom a hammer?,0,Jerry wanted to trick Tom.,Jerry wanted Tom to release Quacker in his hand.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Jerry wanted to use the hammer to pry the nail out of Spike's foot.,Jerry wanted to hurt and taunt Tom.
783,S01E22,9600,9720,Why did Tom jump up?,2,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw Jerry and Topsy shaking hands.,Tom was shocked.,Tom blocked the airflow of the jetpack., The frog was leaping inside Toms body which caused Tom to fall.
784,S01E22,9650,10000,Why did Tom try to pull the firecracker from underneath Spike?,3,so that tom will snatch it back,Tom wanted the firecracker to explode in the hole.,because tom wanted to stop spike,Tom was trying to prevent the firecracker from exploding underneath Spike.,Tom was throwing firecrackers into Jerry's house.
785,S01E22,9835,10180,Why did Tom push the firecracker under Spike?,0,Tom was trying to hide the firecracker.,tom was chasing jerry and was running towards the door,Tom wanted to knock Spike out.,Tom was mocking Spike by inflicting pain on Spike.,Tom was trying to hit Jerry who had hidden inside Spike's hat.
812,S01E23,9900,10215,Why did Jerry shake Tom's hand?,1,To make Tom drop all the plates,Jerry was delighted to see Tom.,Tom wanted to see what was inside Jerry's hands,Jerry's finger was in pain., Jerry wanted Toms feet to be crushed by the iron.
