qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
85,S01E02,1600,2100,Why did Tom follow behind Jerry?,1,Tom was showing to jerry that Tom had found jerry,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",because Tom wanted to physically attack jerry,so that Tom can attack jerry
86,S01E02,4000,4440,Why did Jerry grab a small piece of cheese?,1,jerry wanted Tom to hold the cheese while Jerry used his hands to remove his tail from the mouse trap,Jerry wanted to steal a smaller piece of cheese after putting the huge piece of cheese back to fridge.,Jerry knew Tom loved cream and switched the cheese out for cream to bait Tom into Tom's own trap and catch Tom,Tom was teasing jerry with the cheese since jerry cannot eat the cheese,jerry was happy that he could enjoy the cheese
87,S01E02,10050,10300,Why did Tom jump up after seeing Jerry on the counter?,0,Tom wanted to jump onto the counter to catch Jerry who was on the counter.,Tom wanted Jerry to massage Tom's back,jerry wanted to damage and celebrate Tom being kicked out of the house,Jerry wanted to escape Tom's grasp to avoid being eaten by Tom,Jerry wanted to anger Tom into bullying Jerry so that Jerry could whistle for Spike to come and hit Tom.
116,S01E03,10196,10717,why did Tom run to the fire?,2,because Tom got scared when he heard a noise and wanted to run to hide.,Tom wanted to hit and inflict pain on Jerry using the pan.,Tom wanted to unfreeze jerry with the heat from the fire,because Tom did not want to get hurt by the tree falling,"Tom wanted to catch, cook and eat Quacker."
117,S01E03,11158,11545,why did jerry put the candy into Tom's milk?,0,because jerry did not want Tom to get hurt by the mouse trap,jerry was attacking Tom and wanted to inflict physical pain on Tom.,Jerry wanted to save Quacker from being eaten by Tom.,jerry wanted Tom to hold the cheese while Jerry used his hands to remove his tail from the mouse trap,Tom was teasing jerry with the cheese since jerry cannot eat the cheese
118,S01E03,11707,12224,why did jerry place the candy stick in the mouse trap?,4,Jerry wanted to put his plan into action of hitting Tom on the head.,Jerry knew that he had destroyed the party and annoyed the cats.,Jerry wanted to leave the mouse hole without getting caught by Tom.,because jerry did not want Tom to get hurt by the mouse trap,because  jerry wanted to eat the cheese
119,S01E03,9700,10200,Why did Tom clean the window?,0,Tom wanted to find jerry after Tom had opened the mailbox but still did not see jerry coming in.,Tom wanted Jerry to hit the window and fall into the sea.,Tom did not want Jerry to follow Tom.,Tom wanted to search and catch Jerry who had escaped.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house
120,S01E03,11900,12200,Why did jerry smile?,1,Jerry likes cheese so Jerry was happy when he saw cheese,Jerry realised that the cheese is the gift but not the bait he had thought.,Jerry was happy that there was a watermelon on the table for him to eat,Jerry wanted to take credit for the performance.,Jerry was excited to eat the food on the table.
147,S01E04,11015,11625,why did jerry run from the jug?,0,"because jerry got scared seeing his own reflection and thought that it was a ghost, so Jerry ran away.",Jerry was running away as Jerry did not want to be eaten by Tom.,jerry got scared of Tom and jerry wanted to run away from Tom,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away
148,S01E04,5600,6050,why did Tom tilt his head?,4,Tom was confused that Jerry disappeared.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom had fallen head over heels with Toodles.,Tom wanted to make peace with Jerry and Spike.,Tom's ear was full of water after jerry sprayed Tom with the water and Tom tilted his head to empty the water out
149,S01E04,8620,8930,why did jerry hide behind the white shirt?,3,so that Tom cannot hurt jerry physically,Jerry did not want to be hurt by the firecrackers.,Jerry did not want to be seen and captured by Tom.,jerry wanted to pretend to be a ghost to frighten Tom after Tom had discovered Jerry's prank ,Jerry wanted Tom and Butch to run past so that Jerry could escape.
150,S01E04,10900,11300,why did jerry get out of the tub of flour?,2,because jerry wanted to trick joan that jerry was the white mouse,jerry wanted to cover Tom's vision with the flour so that Tom could not find Jerry,Tom was fighting with mammy Two shoes that could not chase Jerry and jerry thought that he was safe,because jerry wanted to write his last will for Tom.,Jerry wanted to become white so that he could disguise himself as a ghost to scare Tom.
179,S01E05,10219,10666,why did mammy two shoes drag spike?,0,mammy two shoes wanted to kick Spike out of the house after seeing the damages Spike had caused.,Mammy Two Shoes was flustered and angry.,Mammy Two Shoes was angry at Tom for disturbing Mammy Two Shoes and wanted to chase and hit Tom.,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.
180,S01E05,10863,11219,why did Tom chase jerry?,0,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Jerry put a hand up to signal to Tom to stop and Tom was confused,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
181,S01E05,6200,6480,why was jerry pulling Tom's whiskers?,4,Jerry wanted to stun Tom and take the chance to run away with the goldfish.,Jerry wanted to save Quacker from Tom.,Tom wanted Jerry to massage Tom's back,Jerry wanted to ask Tom to allow Jerry to do the conducting.,jerry wanted to avoid Tom falling from the clock and getting bitten by spike
182,S01E05,6720,6900,why did Tom look shocked?,4,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom did not expect to catch a crab instead of Jerry.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock
183,S01E05,9000,9200,Why did spike jump up?,2,Tom hit Spike with the brick and knocked Spike out,because spike heard shooting noises as Tom was firing at Jerry,spike wanted to catch and bite Tom,because spike wanted to fall asleep and spike wanted to check that Tom was not around to make noise.,Tom tied the meat on a string and pulled the string to lure Spike.
207,S01E06,9580,9800,Why did Toots have a shocked expression?,4,Toots was surprised that Tom had changed his appearance.,because toots was impressed by the skills of Tom,Toodles was shocked to see Tom swallowing Jerry.,because Tom wanted to perform a song and dance for Toots.,Toots was shocked at the record pieces flying around and Tom spinning on the record player.
208,S01E06,9970,10400,why did jerry stand on the dressing table?,4,Jerry wanted to steal and eat Tom's dessert.,Jerry wanted to take revenge on Tom for bullying jerry.,Jerry wanted to prevent the baby from crashing on the table to keep the baby safe.,Jerry was afraid of being caught by Tom.,because jerry wanted groom himself to impress toots
209,S01E06,4150,4690,why was Tom reading the magazine after releasing jerry ,2,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom was shocked to be lifted up by the seal and released his grip on Jerry.,Tom wanted to impress toots by catching jerry,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry
210,S01E06,4680,5190,why did Tom release jerry?,1,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom wanted to catch jerry in front of toots to impress toots,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom was escaping from jerry
255,S01E07,9191,9266,Why did Tom stop while chasing Jerry?,0,Jerry put a hand up to signal to Tom to stop and Tom was confused,Tom wanted to get revenge on Jerry for biting Tom's hand.,Tom wanted to take revenge for Jerry hitting Tom.,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
256,S01E07,9385,9453,Why did Jerry go into a bowling ball?,0,Tom was chasing and trying to eat Jerry so Jerry dived into the bowling ball to try to hide from Tom to not be eaten,Jerry did not want to be caught and hurt by Tom.,Tom was annoyed at Jerry's actions and wanted to catch Jerry to take revenge.,Jerry wanted to annoy Tom by causing Tom to hit and crack an egg.,Jerry wanted to inflict pain on Tom
257,S01E07,9385,9643,Why was Tom happy?,2,Tom was delighted that he found Jerry and could catch Jerry.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom thought of an idea to take revenge on Jerry.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.
258,S01E07,9411,10592,Why did Jerry tie Tom's tail?,1,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.,Jerry wanted to inflict pain on Tom by making Tom fly and fall.,because Tom wanted to grab the slice from jerry,Jerry wanted to make it hard for Tom and meathead to chase Jerry so that Jerry could run away.
259,S01E07,9411,10153,Why was Tom trying to tie a cloth to the bowling ball?,1,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom thought Jerry was still inside the bowling ball and tied a cloth to it to cover the holes and trap Jerry inside,Tom wanted to get revenge on jerry by hurting Jerry with the bowling balls.,Tom did not want jerry to drink the chemicals and get strong again,Butch wanted to get rid of Tom so that Butch could have Toodles.
260,S01E07,9411,10154,Why was Tom surprised?,1,Tom did not expect to catch a crab instead of Jerry.,Tom thought that Jerry was trapped inside the bowling ball so Tom was surprised to see Jerry outside of the ball,Tom thought that he had caught Jerry and did not expect Jerry to disappear.,Tom did not expect to see Jerry under Topsy's towel.,Tom expected to win the game after the ball rolled into the hole but did not expect the ball to bounce out of the hole.
261,S01E07,9411,10227,Why did Tom untie the cloth and look inside the bowling ball?,2,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom did not want jerry to drink the chemicals and get strong again,Tom really thought that Jerry was trapped inside the bowling ball so Tom had to double check when he saw Jerry outside,Tom knew that Jerry was hiding inside the bowling ball and was trying to look for Jerry to eat Jerry,Tom wanted to send Quacker into the can of water to cook and eat Quacker.
262,S01E07,5450,6193,Why was Tom walking backwards?,4,Tom realised that he saw Jerry and wanted to go back to catch Jerry.,Tom was running so fast that he tripped on the stairs,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom wanted to find who knocked the door,Tom was following the bowling ball to catch the bowling ball before the ball lands.
289,S01E08,2250,2500,Why did the chicken attack Tom?,0,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom accidentally cut the chicken's feathers instead of jerry,The chicken wanted to trick Tom into thinking Tom poked the chicken.,Tom was in pain from being pecked by the chicken and did not want to be hurt further.,The chicken was angry at Tom after seeing Tom take one of the chicks.
290,S01E08,5400,5770,Why did the chicken scream after Tom poked the fork?,4,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,The chicken was annoyed at Tom after seeing her egg in Tom's hand.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,The chicken wanted Tom to get out of the bucket after hearing the chicken's scream. 
291,S01E08,8340,8945,Why did the chicken slam the bucket on Tom?,3,Tom found that the roast chicken was stuck on his arm and wanted to put the chicken over his body to remove the chicken.,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,The chicken was angry at Tom after seeing Tom take one of the chicks.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.
292,S01E08,10185,10655,Why did the chicken cut Tom's fur?,1,The chicken wanted to trick Tom into thinking Tom poked the chicken.,The chicken was angry after seeing Tom cut the feathers off and wanted to take revenge and do the same to Tom by cutting Tom's fur.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom found that the roast chicken was stuck on his arm and wanted to put the chicken over his body to remove the chicken.,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.
323,S01E09,10146,10415,Why did meathead scream?,0,Meathead screamed in pain after touching the bump caused by Tom's hit.,meathead wanted to take revenge on Tom by hitting Tom back.,meathead realised that Tom had run away,jerry was hitting Tom and meathead on their backsides with a plank.,Tom wanted meathead to get hurt by getting hit by Jerry.
324,S01E09,10271,10518,why did meathead chase and hit Tom?,2,Meathead screamed in pain after touching the bump caused by Tom's hit.,jerry was hitting Tom and meathead on their backsides with a plank.,meathead wanted to take revenge on Tom by hitting Tom back.,Tom and meathead decided to split jerry in half to share.,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves
325,S01E09,10524,10658,why did meathead and Tom turn behind?,4,meathead realised that Tom had run away,meathead wanted to take revenge on Tom by hitting Tom back.,Tom was scared to hit meathead with the ax,Tom and Meathead ran into the door while chasing Jerry who ran underneath the door.,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves
326,S01E09,10669,10794,why did Tom and meathead get stuck on the door?,4,jerry was hitting Tom and meathead on their backsides with a plank.,Tom and meathead decided to split jerry in half to share.,Tom wanted meathead to get hurt by getting hit by Jerry.,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves,Tom and Meathead ran into the door while chasing Jerry who ran underneath the door.
327,S01E09,10813,11177,why did Tom and meathead shout?,4,meathead wanted to take revenge on Tom by hitting Tom back.,Tom and meathead decided to split jerry in half to share.,Tom and Meathead ran into the door while chasing Jerry who ran underneath the door.,Tom wanted to catch Jerry before meathead and tied meathead to the hose to prevent meathead from running far.,jerry was hitting Tom and meathead on their backsides with a plank.
354,S01E10,10859,11017,why was Tom angry?,1,Tom was going to harm Jerry after deciding to give up the million dollars.,Tom did not want to share the pie with jerry,Tom wanted to be dancing with Toots instead of Jerry.,Tom realised that it was jerry controlled ants to disguise as notes,Tom thought that jerry stole his milk
355,S01E10,11020,11530,why did jerry kick Tom?,0,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Tom was hungry and wanted to catch and eat Jerry.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom wanted to give Jerry to Toodles to eat.,Jerry wanted to dance on Tom to humiliate Tom.
356,S01E10,5400,6130,Why did jerry scream?,2,Jerry wanted to get revenge and scare Tom back,Jerry was happy that Tom was being bullied and could not chase jerry anymore.,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry wanted Tom to think that Jerry was the one drinking Tom's milk.
357,S01E10,10860,11150,why did Tom lift the pie?,3,Jerry wanted to save Quacker from being eaten by Tom.,Tom wanted to keep the floor clean without the pie falling to the ground.,Jerry sneezed and disappeared so that Tom wanted to find and eat Jerry.,Tom wanted to avoid jerry jumping into the pie as Tom did not want to share the pie with jerry ,Jerry wanted Tom to stop singing so that Jerry can sleep in peace.
392,S01E11,9091,9190,why did Tom hide inside the barrel?,4,Tom knew Jerry was in the hole and wanted to shoot the shotgun into the hole to hurt Jerry,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Tom was afraid of the thing in the huge case.,Tom was running on the barrel to balance on the rolling barrel and avoid falling off,Tom did not want to be hurt by the firecrackers and thought that the barrel will protect him
393,S01E11,9091,9270,why did the barrel explode?,4,Jerry wanted the swordfish to aim at the barrel which Tom is in.,Tom wanted to trap Jerry inside the barrel in order to catch Jerry.,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,The white mouse exploded after being kicked by Tom.,jerry directed the firecrackers into the barrel through the hole in the barrel
394,S01E11,9421,9632,Why did Tom fire a dart gun?,0,Tom wanted the dart to pin Jerry to the wall so that Tom could catch Jerry.,"Tom wanted to catch, cook and eat Quacker.",Tom wanted to catch Jerry by shooting a plunger attached to a string at Jerry.,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,Tom was bullying Jerry by throwing darts at him.
395,S01E11,9732,9917,Why did Tom try to tie Jerry to an ignited rocket?,2,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,jerry was tricking Tom into snatching back the firecracker,Tom wanted to get rid of Jerry once and for all.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom wanted to inflict pain on Jerry by driving the train towards Jerry on the train tracks.
396,S01E11,9732,10269,why did Tom look scared?,2,Tom was delighted that Spike would no longer be able to roam freely.,Tom was in pain.,Tom was scared of getting hurt and getting launched together with the rocket.,because Tom wanted to catch and attack jerry,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised
397,S01E11,1700,2000,Why did Tom get sweaty?,4,Tom was scared by Jerry's evil smile.,Tom was relieved that Tyke did not get dirty by the mud.,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was relieved that he was not hurt by Spike.,Tom was afraid that he would sink after the brick broke the pot Tom was sitting on.
424,S01E12,10395,11040,Why did Tom look scared?,1,Tom wanted to be dancing with Toots instead of Jerry.,Tom dislikes castor oil.,Tom was in pain.,Tom did not expect someone to drag him by the neck.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
425,S01E12,10760,10855,Why did Tom scream?,4,Jerry wanted to get revenge and scare Tom back,"Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Jerry had grabbed Tom's tail with a pincer.
426,S01E12,10510,11050,Why did Tom cover his mouth?,4,Tom realised that Jerry was about to leave that scared Tom,Tom jumped and avoided Jerry's banana peel so Tom stuck his tongue out to taunt Jerry,Tom did not like the cleaning task that Mammy Two Shoes was making Tom do.,Tom was afraid of being caught that he ate the chicken,Tom ate the caster oil which made Tom want to vomit
427,S01E12,11050,11350,Why did Jerry cover his mouth?,3,Jerry was hungry and wanted to eat the fish that Tom was holding.,Jerry messed with Tom by switching the buckets so Jerry stuck his tongue out to taunt Tom and make Tom more angry,Jerry was hungry from smelling cheese.,The caster oil was poured over Jerry which made Jerry want to vomit.,Jerry was running faster than Tom so Jerry stuck his tongue out to taunt Tom
428,S01E12,2133,2385,Why did Jerry slap himself?,0,Jerry slapped himself as he could not believe his eyes as Tom was acting like a baby.,Jerry did not understand why Tom threw the cake at Jerry,Jerry wanted to get back at Tom for chasing Jerry by inflicting pain and slapping Jerry.,Jerry smacked Tom to avoid getting caught by Tom.,Jerry was surrendering as Tom was pointing a gun straight at Jerry.
460,S01E13,8500,8670,Why did Jerry hit Tom's head?,1,Tom wanted to confront Jerry for pulling Tom's whiskers.,Jerry wanted to hurt Tom and run away.,Jerry wanted Tom to release the strawberry so that Jerry could have it instead.,because Tom got annoyed with jerry and Tom wanted to catch jerry,Jerry wanted to save Quacker who was about to be cooked and eaten by Tom.
461,S01E13,8665,8790,Why did Jerry stick his leg out?,4,Jerry was afraid of being caught by Tom.,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry was annoyed that Quacker attempted suicide despite Jerry's attempts to help Quacker.,Jerry wanted to inflict pain on Tom and stop Tom's chasing.
462,S01E13,8790,8900,why did Tom run under the couch,1,because Tom got scared when he heard a noise and wanted to run to hide.,Tom wanted to catch Jerry who ran under the couch.,Tom wanted to hit and inflict pain on Jerry using the pan.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom was afraid of the bear and did not want the bear to see him.
463,S01E13,8900,9200,why did Tom stop running,4,Tom wanted to save Jerry who pretended to be shot by the gun.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",because Tom did not want to get hurt by the tree falling,Tom wanted to hit and inflict pain on Jerry using the pan.,because jerry had attached the roller blinds onto Tom's suit.
464,S01E13,8900,9340,why did jerry hit Tom's hands,4,Jerry wanted to remind Tom about their friendship and to play with Tom.,jerry wanted to hurt and run away from Tom,Jerry wanted to appear like Jerry was giving Tom a handshake to congratulate Tom before throwing Tom over Jerry's shoulder.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,because jerry wanted Tom to be pulled by the curtain and rotate with curtain
465,S01E13,9285,9960,why did the suit become small,2,Tom wanted to take revenge on Jerry for causing Tom to get hit by the bus.,jerry hit the floorboard that Tom stood on to make Tom fly out of the suit and Tom landed upside down.,because Tom fell into a fish tank and became wet.,"Tom was chasing Jerry through thin pipes, which caused Tom's body to be compressed.",Tom wanted to trick the guard and get inside the opera
498,S01E14,8550,9230,Why did Jerry squirt lemon and throw butter at Tom?,0,Jerry knew that Tom could not harm him or take any revenge.,Tom caught Jerry outside the mousehole and threw Jerry back.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Jerry wanted Tom to stop singing so that Jerry can sleep in peace.,Jerry wanted to provoke Tom and destroy Tom's dinner as Tom shot and disregarded the contract.
499,S01E14,8550,9380,Why did Tom's face turn red with steam coming out of his ears?,3,Tom was in pain as Jerry stabbed Tom in the rear in order to save Nibbles.,Tom was angry that the 3 cats were making fun of him.,Jerry had closed the cigar box on Tom's tail that hurted Tom.,"Tom was angry at Jerry for eating his meal, squirting lemon, throwing butter and smacking him.",Tom became angry after reading the book.
500,S01E14,9230,9580,Why did Jerry cower?,3,Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry was afraid that Tom would harm him.,Jerry was upset that his efforts were futile and that Tom continue to disturb Jerry.
501,S01E14,9430,9580,Why did Tom tear up the telegram?,3,Tom wanted to figure out why Jerry was holding a bell.,Tom wanted to hide the photo from george,Tom wanted Jerry to see the note and save Tom from the cold.,Tom wanted Jerry to stop threatening him with the telegram's clause by destroying the telegram.,Tom was declining the challenge that Jerry issued.
502,S01E14,9430,9800,Why did Tom punch Jerry?,3,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Tom was annoyed at Jerry and wanted to eat Jerry.,Tom was annoyed at Jerry as Jerry rolled his eyes at Tom.,Tom was irritated at Jerry's threat even after destroying the telegram and wanted to get rid of the slip of paper.,Tom was angry that Jerry hurt him so Tom jumped on Jerry to get revenge and hurt Jerry
503,S01E14,9800,10160,Why did Tom start screaming and raging?,1,Jerry had grabbed Tom's tail with a pincer.,Tom was going to harm Jerry after deciding to give up the million dollars.,Tom was in pain.,Tom was in pain from the bees who entered the straw to bite Tom's mouth.,Tom was afraid of Spike and did not want Spike to see Tom bullying Jerry.
529,S01E15,9223,9600,Why did Tom's eyes pop out?,2,Tom was taken aback by the loud sound and his burnt hair.,Tom was hungry and wanted to catch and eat Jerry.,Tom saw the huge bubble that Jerry was blowing and became terrified.,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,Tom's finger was in pain from the mouse trap.
530,S01E15,9705,9843,Why was Tom kneeling?,1,Tom was upset that Jerry escaped by running through Tom.,Tom was begging Jerry to stop whistling.,Tom wanted to stare at Jerry and let Jerry know that he had been caught.,Tom was upset that he could have eaten Quacker but Jerry saved Quacker and ran away from Tom.,Tom was upset that Jerry occupied the hammock as Tom wanted to snooze in the hammock.
531,S01E15,9705,10065,Why did Tom dig a hole in the ground?,1,Spike was angry that Tom sawed a hole in the floor of Spike's apartment.,"Tom had resigned to his fate that Spike would respond to Jerry's whistling to hit Tom, and dug a grave to prepare for Tom's death.",Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom wanted to see what jerry was doing through the hole,Tom had resigned to his fate and was ready to die.
532,S01E15,10214,10380,Why was Spike pouting?,2,Spike was frustrated that Spike could not hit Tom back due to the restraining leash.,Spike wanted to hit and inflict pain on Tom using the bat.,Spike was upset that he had been caught by the dog catcher and was trapped in the truck.,Spike was in pain.,Spike realised that his bone had disappeared.
564,S01E16,9304,9435,why did dogs start to chase Tom,3,The dog saw that Tom caught Jerry and wanted to save Jerry from Tom.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked,Tom did not want to be hurt by Spike and wanted to get away.,because they were awoken by the ruckus caused by Tom and Spike.,The dog was hungry and wanted to devour Tom.
565,S01E16,9435,9780,Why did Tom climb the street lamp?,4,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom wanted to trick jerry into thinking that Tom was not behind jerry ,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,Tom was confident that spike would not come after Tom since spike's attention was on jerry,Tom knew that Spike and the dogs could not climb the lamp and could not hurt Tom.
