qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1483,S02E18,7240,7420,Why did Jerry jump up in shock?,3,Jerry was afraid that Tom would eat Cuckoo.,Jerry realised that Tom was awake and was going to catch Jerry.,Jerry was afraid of the creature the big footprint belonged to.,Jerry was scared of the swordfish.,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.
2080,S03E12,1800,2115,Why did Cuckoo pull the clothesline?,4,Cuckoo was afraid of being caught by Tom.,Cuckoo was shocked to see Tom was trying to smash Jerry.,Cuckoo wanted to stop Tom from chasing Cuckoo.,Cuckoo wanted to save himself and Jerry from Tom by putting wheels under the pole to make Tom slide and miss the birdhouse.,Cuckoo wanted to save Jerry from Tom by tangling Tom in the clothesline.
1916,S03E06,8300,8500,Why did Muscles whistle?,1,Tom wanted Spike's attention so that Tom could carry out his plan.,Muscles wanted to show Tom that he had the upper hand by making Tom serve Muscles.,Tom was whistling for Mammy Two Shoes to serve Tom dinner.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom wanted to ask Toots to come out of the house to meet Tom.
2222,S03E17,1903,2041,Why did Jerry land upside down?,2,Jerry was running and did not look in front so Jerry accidentally ran into someone's shoes and fell down,"Jerry wanted to stop the baby but he was too small and weak, so the baby crawled over Jerry.",Jerry did not see the underwater seal while diving and landed upside down on the seal's head.,"The plane was destroyed in half by Tom and was no longer able to fly, hence Jerry fell off.",Jerry saw a bunch of women and got excited which made Jerry jump up and down
2391,S03E23,1742,1843,why did jumbo hide under the blanket?,1,Quacker wanted to escape Tom's chase as Quacker did not want to be caught and eaten by Tom.,Jumbo hid as he did not want to be seen by Tom.,Tom cared for Jerry and did not want Jerry to be cold while sleeping.,Jerry wanted Jumbo to look like a bigger version of Jerry.,Jumbo was relieved and was showing affection to the big elephant
1631,S02E23,4487,4680,Why did Jerry jump up?,3,Jerry knew that Tom was going to catch Jerry.,Jerry wanted to stop Tom from making noise.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry fell into a hole filled with sharp pins.,Jerry jumped into the water to save Quacker who could not swim and was drowning.
1710,S02E26,1800,2260,Why was Jerry holding a megaphone and clapper?,3,Jerry was trying to listen to see if the glass he had thrown had broken or not,Jerry was waving goodbye to Tom who got drunk and jumped away.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry felt that the megaphone and clapper were safe and sane.,Jerry was waving goodbye to Tom as Jerry was about to run away.
3755,S05E15,6881,7008,Why was Tom laughing?,0,Tom was amused that he spun Jerry and made Jerry feel dizzy ,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was confident that Tom would catch Jerry.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
35,S01E01,7800,8911,Why did Tom not react when Jerry tried threatening him,2,Tom was annoyed that Tom could not approach and catch Jerry as Jerry was with Spike.,Jerry used Tom's own gun to hurt Tom and Tom felt humiliated,"Tom had placed down pillows on the ground to catch the glass so even if Jerry threw the glass, the glass would not break",Tom was lazy and Tom did not want to catch Jerry.,because Tom got annoyed with jerry and Tom wanted to catch jerry
2835,S04E12,1600,1920,Why did Jerry cover Nibbles with the hat?,2,Jerry was trying to sleep but Tom's singing was noisy.,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Jerry wanted to quieten Nibbles who Jerry felt was speaking too much.,Jerry decided to take actions against Tom to get Tom to stop singing.,Nibbles was trying to hold on to Jerry's cloak to avoid falling off the edge.
1500,S02E19,1770,1980,Why was Tom chasing Jerry?,0,Tom wanted to catch and inflict pain on Jerry.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom was shocked from Jerry's loud air horn.,Tom was occupied with looking at Toodles.
3314,S05E01,3580,3755,Why did Jerry run into Spike's mouth?,4,Jerry wanted to wake Spike up.,because jerry tried to stop spike and stood in front of spike,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,Spike wanted to show his gratitude to Jerry by becoming Jerry's protector.,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.
4365,S06E14,3202,3707,Why did Jerry put the gun in Tom's hand?,1,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Jerry put the gun in Tom's hand to make Tom think that Tom shot himself.,Jerry wanted to get Tom into trouble with Mammy Two Shoes when Tom hammers the chair.,Tom was annoyed with all the tricks made by Jerry and Nipper.,Jerry wanted to take Tom's hammer to hit Tom's foot.
3347,S05E02,2488,2856,Why did George crash into the wall?,2,George had fainted from being too frightened of Jerry who made several attempts to scare George.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",George was terrified of the mechanical mouse and tried to get away by going through the armchair and crashing into the wall behind.,George was terrified of Jerry and wanted to climb up the wall to avoid Jerry.,George was terrified of Jerry and jumped to the ceiling to avoid Jerry.
1990,S03E09,2550,2930,Why did Jerry nod his head?,3,Jerry wanted to hurt Tom and run away.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry was sympathising Tom as Tom was sad and intended to commit suicide.,Jerry thought of an idea to get Tom punished by Spike.,Jerry was curious after seeing Tom's happy reaction to a telegram.
395,S01E11,9732,9917,Why did Tom try to tie Jerry to an ignited rocket?,2,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,jerry was tricking Tom into snatching back the firecracker,Tom wanted to get rid of Jerry once and for all.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom wanted to inflict pain on Jerry by driving the train towards Jerry on the train tracks.
2739,S04E09,1900,2100,Why did Tom put his hands on his hip?,0,Tom wanted to stare at Jerry and let Jerry know that he had been caught.,Tom was scared as George was looking at the photo so Tom was praying.,Tom wanted to get away from the shark and avoid getting eaten,Tom's hand was in pain from hitting Jerry with the vase.,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.
4722,S06E27,4616,5066,Why did paramedics come out?,3,Mammy Two Shoes was concerned about Tom.,Butch wanted to get Tom stuck inside the parasol to get rid of Tom so that Butch could be alone with Toodles.,Jerry was making Tom circle around the floor to cause Tom to wrap himself up and get tangled.,Tom was shot by Jerry and Tom needed to go hospital.,"Tom and Jerry appeared suspicious as they cut the mailbox open, hence gunshots were being fired to stop Tom and Jerry from stealing mail."
1230,S02E10,7510,7970,Why did Spike hit the apple?,3,spike wanted to catch and bite Tom,Spike wanted to hit and inflict pain on Tom using the bat.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.,Tom had difficulty in swallowing the big apple and gestured to Spike for help.,Spike saw that Tom was about to be eaten by the dog.
2889,S04E13,7345,7550,Why was Jerry running away with Quacker?,3,Jerry wanted to save Quacker from Tom who was chasing Quacker.,Tom wanted to catch and eat Quacker who had ran away with Jerry.,because jerry and Quacker wanted to get away to avoid being physically hurt by Tom,Jerry wanted to take a plane to get away from Tom.,Jerry was taking the opportunity when the cabinet was open to run away from Tom.
1031,S02E04,7940,9050,Why was Jerry frowning?,0,Jerry was annoyed at Tom's actions which left Jerry dizzy and in pain.,Tom and Jerry were angry at Lighting for causing them to get kicked out of the house.,Jerry wanted to see if Tom was okay after being eaten by the shark.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.
4400,S06E15,4636,4892,Why did Tom shake his hand,0,Tom wanted to stop the dog from buzzing Tom's hair off.,Tom got scared after seeing Jerry on the windowsill and realised that the white mouse Tom was holding was not Jerry.,because Tom was listening to the radio and was frightened by the sound from the radio,Tom realised that Jerry was about to leave that scared Tom,Tom was shocked by Jerry's loud air horn.
1159,S02E08,5620,5995,Why was Tom sweating?,1,Tom was in pain.,Tom was sweating from the heat of the fire at Tom's foot.,because there was fire on the toes of Tom,Tom was cold from being outside on a snowy night.,Tom had fallen into the sea and felt cold.
1037,S02E05,1264,1329,why did Tom lick the cap of the milk bottle?,1,Tom became hungry listening to the radio.,Tom did not want to waste any drop of milk,"Tom was drinking milk and sitting on top of the basket with the crawling baby that send him to hit the table, pushing the bottle inside his mouth.",Tom was excited to eat the food to satisfy his hunger.,Tom was starving and Tom wanted to eat Jerry.
2406,S03E23,6964,7024,why was Tom scared?,1,Tom wanted to keep a lookout for Jerry to prevent Jerry from breaking the hammock again.,Tom was scared that jerry became big,Tom wanted to find jerry so that he can kick jerry out,because Tom wanted to catch and attack jerry,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
4067,S06E03,7474,7636,Why was Jerry licking his lips?,3,Jerry was afraid that Tom would eat Jerry.,The caster oil was poured over Jerry which made Jerry want to vomit.,Jerry messed with Tom by switching the buckets so Jerry stuck his tongue out to taunt Tom and make Tom more angry,Jerry was happy that there was bread for him to eat.,The dog wanted to show affection to Jerry.
4264,S06E10,5750,6140,Why did Tom look uncomfortable?,0,"Tom's head fell into a fish bowl, causing a fish to go into Tom's mouth which made Tom uncomfortable.",Tom was afraid of angry Toodles.,Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.
2108,S03E13,670,1170,Why did the baby duck look surprised?,4,The baby duck was afraid of being hurt by Jerry.,The baby duck was happy to be safe and back with its family.,The baby duck was in pain.,The mother duck could not wait for the eggs to hatch to see her ducklings. ,The baby duck did not want to be separated from the flock.
2215,S03E16,7898,8030,why did the kittens run away,2,The 3 cats did not want to be caught by the nanny.,The cats did not want to be caught and hurt by Spike.,The kittens were afraid of getting hurt by Tom and wanted to get away from Tom.,Tom wanted to fly outdoors with the kittens and release them from a height.,Jerry wanted to get the kitten away from Tom and avoid getting the kitten caught by Tom
3265,S04E26,8440,8775,Why was Tom sitting in the middle of the train tracks?,0,"Tom was dejected after finding out that Toodles, Tom's love interest, had gotten married to Butch.",Tom wanted to show Mammy Two Shoes that Tom successfully kept the house clean.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Jerry was dejected after finding out that Toots, Jerry's girlfriend, had gotten married to another mouse."
2938,S04E15,3739,4189,why did Tom open his mouth,1,Tom realised that Jerry was about to leave that scared Tom,because Tom did not expect that Joan brought Jerry home as a pet,Tom wanted to find and catch Jerry.,Tom was imagining Jerry as different foods as Tom wanted to eat Jerry.,jerry wanted to save nibbles who was inside Tom's mouth.
3893,S05E20,5585,6000,Why did Jerry run into the mouse hole?,3,Jerry wanted to check if it was safe for him to come out of the mousehole,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,because jerry did not want to be caught and hurt by Tom.,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.
1392,S02E15,7527,7742,why did jerry pull the string on the bottle?,2,Jerry wanted to tell Nipper to pull Jerry back up to the roof.,Jerry wanted to drop the sandbag on Tom to hurt Tom.,Jerry wanted the wooden cork to fly out and hit Tom to save tuffy,"Tom fell for the bait and was in a position where if Jerry pulled on the rope, Tom would be caught by the trap",Jerry wanted to trick Tom that the Tom caught Jerry and to pull the rope back.
222,S01E07,3473,3828,Why did Jerry pull Tom's tail?,2,Jerry wanted to inflict pain on Tom.,jerry wanted to inflict pain on Tom,Jerry was pulling Tom's tail to drag Tom across the slippery floor so that Tom would hit the furniture.,Tom wanted to control jerry to serve Tom and impress toots,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.
2852,S04E12,5030,5360,Why was Jerry writing a letter?,0,Jerry wanted to send Nibbles' back as Jerry believed that Nibbles would never make a good mouseketeer.,Jerry wanted the strong Muscles to get back at Tom.,The toy mouse started walking away which made Jerry confused since Jerry thought that the toy was a real girl mouse,Jerry had a plan to make peace with Tom.,Jerry was in love with Lilli so that he was excited that Lilli sent Jerry a love letter.
1094,S02E06,7235,7560,Why was Tom looking around?,2,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused,Tom wanted to catch Jerry and take revenge.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain
259,S01E07,9411,10153,Why was Tom trying to tie a cloth to the bowling ball?,1,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom thought Jerry was still inside the bowling ball and tied a cloth to it to cover the holes and trap Jerry inside,Tom wanted to get revenge on jerry by hurting Jerry with the bowling balls.,Tom did not want jerry to drink the chemicals and get strong again,Butch wanted to get rid of Tom so that Butch could have Toodles.
2276,S03E18,8470,8690,Why did Jerry look surprised?,0,Jerry was delighted that Spike would be free and could protect Jerry.,because jerry saw the indian mouse crawling towards Spike's mouth.,Spike did not come despite Jerry ringing the bell.,Jerry realised that Tom was awake and was going to catch Jerry.,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.
336,S01E10,4482,4917,why did jerry pull mammy two shoes' socks?,1,Mammy two shoes was angry that Tom and Butch hit her and that Tom and Butch failed to catch Jerry.,Jerry wanted Mammy Two Shoes to see Jerry and get scared.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes was angry.,jerry turned on the stove while mammy two shoes was sitting on the stove
4724,S06E27,5319,5485,Why did the head of robot cat become black?,2,The robot cat wanted to catch the robot mouse and dodge a furniture.,Tom was annoyed that the robot cat destroyed the control panel.,Jerry plugged the gun and the shot came from another end and blackened the head of the robot cat. ,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.
2862,S04E12,8050,8690,Why did Tom jump up?,1,Tom was in pain.,Tom was shocked to see a wave of wine coming towards him.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was hit by the hot air that made Tom in pain
851,S01E25,847,934,Why did Jerry hit Tom with the wooden board?,3,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom was stuck under the couch so Jerry took the opportunity to hit Tom with the wooden board,Jerry wanted to hurt Tom and get revenge on Tom for flicking Jerry and making him fall
1322,S02E13,3210,3720,Why did Tom throw the Tomato?,2,Tom wanted to make it seem like the Tomato was jerry to fake jerry's death,Jerry saw Tom catching Nibbles in the glass and wanted to save Nibbles by throwing the Tomato at Tom.,Tom wanted to stop Jerry from dumping more ashes onto the ground.,Jerry wanted to sprayed the Tomato juice on Tom to distract Tom and run away from Tom.,Tom did not want to let Jerry eat the corn
4729,S06E27,6283,6646,Why did Jerry unplug the crane's electromagnet?,4,Jerry wanted to disrupt Tom's plans of laying food to lure Jerry by collecting all the food that Tom laid out.,Jerry wanted to make Tom fall down in order to release Quacker.,jerry wanted Tom to land on a hard surface and get hurt,Jerry wanted to inflict physical pain on Tom.,Jerry wanted to make his vehicle fall down.
4226,S06E09,2580,2730,why did jerry grab Tom's tail?,3,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Jerry wanted to inflict pain on Tom.,jerry wanted to inflict pain on Tom,Jerry did not want to get hurt by falling to the ground and grabbed Tom's tail.,Jerry wanted to get Tom into trouble with Spike by making Tom scream and waking Spike up.
2490,S03E26,7480,7910,Why was Tom flailing his arms?,1,Tom was upset that Spike threatened Tom to guard Tyke,Tom was calling out for help.,Tom was annoyed that Uncle Pecos had plucked out Tom's whiskers and inflicted pain on Tom for the performance.,Tom was unsatisfied that Jerry gave Tom a radish instead of Tom's nose.,Tom fell into the water bucket and his head got wet so Tom shook his head 
4885,S06E33,2208,2529,Why was Jerry smiling and rubbing his hands?,3,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Jerry was in love with the female mouse.,Jerry was happy to see Tom.,Jerry was delighted that the robot mouse had successfully stolen the cheese.,Jerry was happy to be eating the delicious food.
4227,S06E09,2861,3114,why was jerry panting?,2,Jerry wanted to hide and escape Tom's chase.,Jerry wanted to ensure that Quacker was safe from Tom.,Jerry was relieved that Jerry landed safely on the ground.,Jerry wanted to trick Tom to grab the hot dog instead of grabbing Jerry.,Jerry was relieved that he was safe from the fly swatter by hiding in the hole.
1357,S02E14,5770,5998,Why did Tom jump up?,1,Tom was in pain.,Jerry beat Tom's knee with the hammer to simulate the knee jerk reaction test .,Tom was hit by the hot air that made Tom in pain,Tom saw Jerry rocking the chair Mammy Two Shoes was on.,Tom was hurt as Tom put his own tail into the hot pot.
99,S01E03,4738,5203,why was jerry hiding?,3,Jerry wanted Tom and Butch to run past so that Jerry could escape.,Jerry didn't want to be caught and eaten by Tom,jerry was afraid Tom would attack jerry for tricking Tom.,so that Tom cannot hurt jerry physically,Jerry noticed that Tom found the pain and was about to realise that Jerry had tricked Tom.
1075,S02E06,2980,3145,Why did Tom have a shocked expression?,0,Tom did not expect to catch a crab instead of Jerry.,because Tom felt pain as jerry was jumping on Tom,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Tom was annoyed at Jerry after seeing Jerry surfing with Tom's surfboard.,Tom was displeased that Topsy was taking a shower instead of catching Jerry.
3584,S05E09,7996,8241,why did Tom blow the horn,1,Tom wanted Spike's attention so that Tom could carry out his plan.,Tom found that cell door was open and Tom wanted to inform other guards to catch robin,Tom wanted to ask Toots to come out of the house to meet Tom.,Tom pulled off the bull's horn so Tom put it back to try to calm the bull down and not get into trouble,Tom wanted the tiny bulldog to run to Tom as Tom knew that the tiny bulldog would not be able to come close due to the repellent.
289,S01E08,2250,2500,Why did the chicken attack Tom?,0,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom accidentally cut the chicken's feathers instead of jerry,The chicken wanted to trick Tom into thinking Tom poked the chicken.,Tom was in pain from being pecked by the chicken and did not want to be hurt further.,The chicken was angry at Tom after seeing Tom take one of the chicks.
72,S01E02,7449,7702,why was Tom scared?,1,Tom wanted to take revenge on Jerry.,Tom was scared that mammy two shoes will punish Tom,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to find and catch Jerry.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
2134,S03E13,8850,9275,Why was Tom frantic?,4,Tom expected Jerry to land into Tom's mouth since Tom threw Jerry in the air but a plate landed on Tom instead,Tom tried to stop himself flying into the birdhouse roof as he did not want to be poked by the spikes on the roof.,Tom wanted to run away in order to not get hit by the plane.,Tom got scared of getting shot and hurt by the gun.,Tom did not want to be hit by the heavy weight that was falling from above.
2022,S03E10,1720,2115,Why did Jerry look confused?,0,Jerry was puzzled at Tom's friendly behaviour.,Jerry was hiding in a metal can which started moving as it was attracted to the magnet inside Tom.,Jerry was scared that the woodpecker would bite him.,because jerry was decorated as a gift for toots,Jerry was shocked to see Butch holding an axe and realised that Jerry was about to be killed.
3163,S04E23,4050,4260,Why did Tom swallow the bottle?,4,Tom did not want to waste any drop of milk,The woodpecker chewed off one leg of Tom's chair to take revenge on Tom.,Tom was in panic to see a brick coming to Tom and opened his mouth.,because Tom wanted to catch jerry and jerry was stuck in the bottle,"Tom was drinking milk and sitting on top of the basket with the crawling baby that send him to hit the table, pushing the bottle inside his mouth."
2606,S04E04,6500,7000,Why did Tom and Jerry shake hands?,1,Tom and Jerry were greeting each other as they challenged each other to a duel.,Tom and Jerry agreed to make peace and share Tom's dinner.,Jerry wanted to save Quacker from Tom.,Tom and jerry were tricking mammy two shoes that Tom was hurting jerry,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.
