qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
562,S01E16,8880,9100,Why did Spike get angry?,2,Spike was looking around for Tom.,Spike wanted to find Tyke.,because spike saw the note jerry wrote,Spike was upset that he was awoken by the noise and got hit.,Spike realised that Tom had tricked Spike.
563,S01E16,9100,9295,why did soil fill spike's mouth,0,because spike used his mouth to dig a hole, Tom was looking for Jerry inside Spikes mouth.,Spike was trying to see if the charcoal was alive by poking it.,Tom was taunting the angry Spike who was trying to bite Tom., because jerry wanted to hide in spikes mouth
600,S01E17,6802,6872,Why was Tom slamming the hammer down?,1,Jerry unplugged the electromagnet again and the head of hammer fell.,Tom was trying to hit Jerry with the hammer,Tom saw Jerry and Quacker run into the tire.,Invisible Quacker used the hammer to inflict pain on Tom.,Jerry wanted to inflict pain on Tom.
601,S01E17,6900,6977,Why did Jerry take the hammer from Tom?,4,Jerry wanted to use the hammer to pry the nail out of Spike's foot.,Tom caught Jerry.,Tom wanted to put Jerry on a plate as a dish.,Jerry ate the cake and went back to the hole.,Jerry wanted to hurt Tom
602,S01E17,7102,7262,Why did Tom knock on the wall?,0,Tom wanted to get Jerry to look outside the hole,Tom heard barking noises.,tom was trying to grab jerry,Tom could not stop himself running towards the wall while chasing Jerry.,To spy on Jerry
603,S01E17,7225,7940,Why did Jerry poke pins into the gift box?,1,Jerry wanted to hide,Jerry did not dare to open the box.,Jerry wanted to use the pin to stab Tom.,Jerry was running from Tom,Jerry wanted to show the elephant the pin
604,S01E17,7141,8410,Why did Jerry gulp?,4,Jerry was shocked that he was sent back to Tom by the rolling ball.,jerry wanted to be strong again,Jerry was trying to spit out Tom's fur,Jerry wanted to pretend to be a statue.,Jerry was scared.
605,S01E17,8594,8952,Why was Jerry walking with the toy mouse?,0,Jerry was attracted to the toy mouse,jerry fell asleep again and the mouse drawing return to wake jerry up,Jerry wanted to create a diversion for Mechano.,Jerry was being chased by Tom.,Jerry was peeking out of the mouse hole to see if Tom was there.
636,S01E18,6240,6560,Why did Toots throw pies at Tom?,2,Tom wanted to hit jerry with the pie.,Tom was playing pranks on Jerry by hitting Jerry with two pies.,Toots was angry.,Tom wanted to flirt with Toots.,Tom wanted to get Toots' attention.
637,S01E18,6535,6755,Why did Tom open his mouth?,3,tom was nervous,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom saw Quacker walking with 2 slices of bread like a sandwich.,Tom wanted Jerry to run into tom's mouth.,Tom was dissatisfied with Mammy Two Shoes.
638,S01E18,6615,6700,Why did jerry jump up?,2,Jerry wanted to save Quacker who was underwater.,Jerry wanted to let Tom see Jerry.,Jerry was shocked,Jerry saw Tom running towards jerry.,Jerry saw Cuckoo getting inside Tom's mouth.
639,S01E18,6700,7200,Why did Tom poke knives into the chicken?,2,tom wanted the chicken to jump up,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,Tom wanted to hurt Jerry who was hiding in the chicken.,"tom was showing the reflection of the region of feathers that was cut off,",Tom was angry.
640,S01E18,6800,7400,Why did Tom look confused?,0,Tom heard noises beside tom.,Tom was trying to find Jerry.,Tom wanted to push Jerry into the hole without being seen.,Tom saw Jerry with a female mouse.,Tom saw an angry Spike running towards him with sharp teeth.
673,S01E19,9128,9312,Why did Jerry shake his body?,0,Jerry wanted to be dry,Jerry was feeling sorry for Tom.,Jerry was trying to get mammy two shoes to fall off the chair,Jerry did not expect a drop ,Jerry's finger was in pain.
674,S01E19,9128,9479,Why did Jerry sneeze?,3,Jerry was in pain from the heat.,Jerry was too cold.,Jerry had water on his head,Jerry had a cold,Jerry did not see Tom and thought that Tom had left.
675,S01E19,9473,9576,Why did Jerry stumble back?,2,Jerry saw a piano falling towards him,Jerry was shocked to see his reflection.,Jerry was scared.,because jerry tricked tom,Jerry got shocked
676,S01E19,9570,9665,Why did Jerry jump up?,1,tom shot down the plane with firecrackers.,A cat ambushed Jerry from behind,Jerry saw Tom.,The gun Jerry was holding kept tilting backwards.,Jerry wanted to hide.
677,S01E19,9473,9745,Why was Jerry running?,4,Jerry saw a car throw a sack into the river.,Tom hit a ball which was going towards Jerry.,Jerry saw Tom after Tom picked up the flowerpot,Jerry was frightened.,Jerry wanted to run away from the cats
707,S01E20,7370,7915,why did tom dig a hole,2,Tom's golf club kept digging deeper in the hole.,tom saw jerry run into the hole,because tom wanted to hide in the hole to avoid explosion,Tom wanted to trap jerry in the hole.,because tom wanted to return to the ground and catch jerry
708,S01E20,7925,8065,Why was Tom poking the golf club into the tree hole?,2,Tom wanted to stop the band playing with the plunger,Tom was trying to get away from Spike.,Tom wanted to poke at Jerry and get Jerry out of the tree.,Tom wanted to swing and grab the pepper shake.,Tom swung the golf club with a great force.
709,S01E20,8280,8595,Why did Tom scream?,1,Tom was scared.,Tom realised that there was a swarm of bees on his head.,Spike wanted to chase Tom away.,Tom was angry.,Jerry wanted to scare Tom
710,S01E20,8280,8653,Why did Tom dive into a bush?,2,Tom was trying to approach Spike's picnic basket without being seen.,Tom jumped in pain.,Tom wanted to hide from the bees.,Tom saw the tribal face and got poked by arrows.,Tom fainted.
711,S01E20,8605,8778,Why did Jerry drive a lawnmower over the bush?,2,Jerry wanted to use the fence as a ladder.,tom made a scary face to scare jerry,Jerry knew that Tom was hiding in the bush and wanted to get Tom out.,Jerry wanted the rake to ring the triangle.,Jerry wanted to avoid getting hurt
740,S01E21,8045,8450,Why did Tom set up a kissing booth?,2,Tom was staring at a picture of Toodles.,Tom wanted to vomit.,Tom wanted Eagle to give Jerry in exchange for a kiss., Tom wanted Cuckoo to get inside Toms mouth.,Tom wanted to eat Jerry
741,S01E21,8045,8495,Why was Eagle smiling?,1,Eagle realised that Jerry disappeared.,Eagle was excited.,Tom wanted Eagle's attention.,Tom wanted to snatch Jerry away from Eagle.,Eagle realised that he bit a plate and not Jerry.
742,S01E21,8280,8495,Why did Tom use a plunger on Eagle?,1,Tom wanted to use the plunger on the drain.,Tom used the plunger to give Eagle a kiss.,Eagle was trying to hug and kiss Tom.,Eagle wanted to get rid of Tom.,Tom wanted Eagle's attention.
743,S01E21,8665,8930,Why did Eagle ask Tom to choose between two fists?,4,Eagle wanted to get rid of Tom.,Tom and Eagle were both fighting over eating Jerry.,Tom wanted Eagle's attention.,Eagle was trying to hug and kiss Tom.,Eagle had a gift prepared and wanted to surprise Tom.
744,S01E21,8740,8930,Why did Eagle prepare a ring?,1,Eagle did not expect to see Jerry.,Eagle wanted to give the mouse ring to Tom.,Tom wanted to snatch Jerry away from Eagle.,Eagle was excited.,Eagle wanted to get rid of Tom.
775,S01E22,6830,7287,why did jerry bang the drum?,1,because jerry fell into the needle container in a record player,because jerry wanted to make loud noise,Jerry was angry.,Jerry wanted to make it sound like Jerry was walking into the room.,Jerry was bored.
776,S01E22,7263,7633,why did tom use the drums to make loud noises and plop himself onto spike?,0,because tom wanted to show jerry that spike will not wake up,tom wanted to hit the calypso cat,Spike wanted to inflict pain on Tom.,Tom was mocking Spike.,Tom mistook Spike as Jerry.
777,S01E22,7263,7633,Why did Jerry's jaw drop?,3,tom shot down the plane with firecrackers.,Jerry wanted to make Tom more angry,Jerry wanted to vomit.,Jerry was shocked.,Jerry knocked into someone
778,S01E22,7704,8184,why did jerry run into the kitchen?,3,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Black smoke came from the oven.,To hide from Tom,because jerry wanted to get a pen and paper to write a note.,Jerry had finally escaped and was looking for Quacker.
779,S01E22,8088,8300,why did jerry throw the custard pie at tom?,2,Jerry wanted Tom to bite his own tail.,Jerry wanted the vase to smash against Tom's head.,Jerry wanted to create a chance and run away,Jerry wanted to inflict pain on Tom.,Tom was a block of ice.
780,S01E22,8376,8588,why did tom stop running?,3,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom wanted to get the parcel that was delivered,Tom was shocked.,Tom lost his balance.
807,S01E23,7980,8545,Why did Tom scream and run away?,4,Jerry ripped off part of Tom's fur.,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw Jerry and Topsy shaking hands.,Flappy bit Tom's tail.,Tom realised that Butch was going to chase tom.
