qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
760,S01E22,3818,4104,why did jerry pull the lamp cord?,3,jerry wanted to inflict pain on Tom by throwing the lightbulbs at Tom from above.,Tom started chasing Jerry again so Jerry had to run away,Jerry wanted to make Tom fall down in order to release Quacker.,Jerry wanted Tom to trip on the lamp cord and crash on the glasses on the table.,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.
761,S01E22,3967,4103,why did Tom stay mid air for a while before he dropped?,0,because Tom tried to push the table out of the way and replace it with a pillow so that Tom makes no noise when he falls,Tom was afraid of being smashed by the pig.,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom wanted to get back in the house so Tom jumped to try to get through the window,because jerry press the lighted cigarette butt on Tom's nose and hurt Tom
762,S01E22,4142,4374,why did Tom run to jerry?,2,Tom kicked Jerry so that Jerry would get the signal to start playing music,Tom was afraid of being hit by the hammer head again.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Jerry wanted to release smoke around Tom to blind Tom.,Tom wanted to get rid of Jerry so that Tom could rest.
763,S01E22,4142,4350,Why did Tom stick his fingers into the gun barrel?,1,Tom wanted to hide and avoid the eggs being thrown at him,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom did not want to be hurt by the firecrackers and thought that the barrel will protect him,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Jerry put the gun in Tom's hand to make Tom think that Tom shot himself.
764,S01E22,4254,4387,why was Tom's fingers swollen and red?,2,Tom saw an angry Clint and was afraid of being punished by clint,Tom wanted to trick Jerry to mistake Tom's finger for a sausage so that Tom could catch Jerry when Jerry tried to steal Tom's finger.,because Tom sticked his hand into the firing gun to stop the gun shots.,Tom was stabbed by himself with the pin that Jerry attached to Tom's cue tip.,Tom was shocked to hear a piece of concerning news on the radio.
765,S01E22,4373,4473,why did Tom have a shocked expression?,3,Tom realised that Tom was flying in the air.,because Tom felt pain as jerry was jumping on Tom,Tom saw the clock which meant Tom did not get enough time to ask for forgiveness.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock
766,S01E22,4398,4649,why did Tom put his fingers into spike's ears?,2,"Tom was chasing Jerry and was unable to stop in time, running into Spike's mouth just as Spike opened the door.",Tom wanted to take the opportunity to escape from the angry Spike.,because the grandfather clock was going to crash loudly and Tom did not want Spike to be awoken from the noise.,Tom felt pity for Spike that Spike was restrained and Spike looked sad.,Tom was thrown into the flooded apartment by Spike that made Tom's ears fill with water.
767,S01E22,4484,4729,Why did Tom sigh?,0,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom was afraid of being shot by the gun.,Tom managed to curl his tail around the fence to pull himself back and Tom did not wake Tiny up.,Tom thought that he had gotten rid of Jerry.,Tom was relieved that he was safe
768,S01E22,4729,4844,why did Tom catch the lightbulb?,2,Tom was confident that spike would not come after Tom since spike's attention was on jerry,Tom knew that Spike and the dogs could not climb the lamp and could not hurt Tom.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom wanted to trick jerry into thinking that Tom was not behind jerry ,Tom thought that spike will not be able to jump up to the lamp to catch Tom
769,S01E22,4881,5158,why did Tom run?,2,Tom did not want to be chomped on and hurt by Spike.,Tom did not want to be hurt by Spike and wanted to get away.,"because Tom did not want any one of the light bulbs to fall and break and make any noises, which will wake Spike up.",Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom wanted to prevent the baby from crashing and keep the baby safe.
770,S01E22,5172,5333,why did jerry grab Tom's tail?,1,Jerry wanted Tom to scream in pain to wake Spike up so that Spike would realise that it was Tom and not Tyke.,because jerry wanted the lightbulbs Tom was holding on to to light up and inflict pain on Tom.,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Tom wanted to control jerry to serve Tom and impress toots,Jerry wanted to save Cuckoo from Tom.
771,S01E22,5366,5679,why did jerry grab the skateboard?,4,jerry wanted to ridicule Tom as Tom could not move.,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry did not want to save Tom again because of Tom's previous betrayal.,Jerry was trying to balance on the string above Tom in order to get away from Tom.,because jerry wanted Tom to crash into Spike to get Tom into trouble with Spike.
772,S01E22,5366,5679,why did spike wake up?,1,Spike wanted to hit and inflict pain on Tom using the bat.,because of the impact of Tom crashing onto spike and the subsequent explosions of all the lightbulbs,Spike saw that Tom was about to be eaten by the dog.,Spike was shocked to see Tom throwing the charcoal and thought that Tom was ruining the barbecue.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.
773,S01E22,5500,6146,Why did Tom cradle Spike?,2,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike was angry that Tom had stolen the bone.,because Tom wanted to appease Spike and put spike back to sleep,Tom could not stop himself in time while running and knocked into spike,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge."
774,S01E22,6105,6845,why did Tom grab the bottle of Knock Out Drops?,3,because Tom wanted to catch jerry and jerry was stuck in the bottle,Tom wanted to inflict physical pain on Jerry.,Tom wanted to avoid getting hurt by the tiny bulldog and catch Jerry,because Tom wanted to put spike to deep sleep such that spike will be asleep a long time and not wake up by noises anymore,Tom wanted to verify that the surroundings were quiet and that the music stopped.
775,S01E22,6830,7287,why did jerry bang the drum?,0,because jerry wanted spike to be awoken by the loud noise.,Jerry was angry that the firework woke him from his nap.,Jerry wanted to trick Tom into thinking that Jerry was walking into the traps.,Jerry was angry to have been awoken and squashed by balls.,because jerry has been been impaled repeatedly with the needles
776,S01E22,7263,7633,why did Tom use the drums to make loud noises and plop himself onto spike?,3,because the grandfather clock was going to crash loudly and Tom did not want Spike to be awoken from the noise.,Spike was annoyed at Tom for making noise and wanted to inflict pain on Tom.,Tom mistook Spike as Jerry and wanted to pull the model dog head off Jerry.,Tom wanted to let Jerry know that there was no use trying to wake Spike up as Spike was knocked out cold by the knock out drops.,Tom felt pity for Spike that Spike was restrained and Spike looked sad.
777,S01E22,7263,7633,Why did Jerry's jaw drop?,4,"The plane was destroyed in half by Tom and was no longer able to fly, hence Jerry fell off.",The caster oil was poured over Jerry which made Jerry want to vomit.,Jerry messed with Tom by switching the buckets so Jerry stuck his tongue out to taunt Tom and make Tom more angry,Jerry was running and did not look in front so Jerry accidentally ran into someone's shoes and fell down,Jerry was shocked that Spike was completely knocked out by the knock out drops.
778,S01E22,7704,8184,why did jerry run into the kitchen?,1,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,because jerry wanted to write his last will for Tom.,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,Jerry wanted to ensure that Quacker was safe from Tom.,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom
779,S01E22,8088,8300,why did jerry throw the custard pie at Tom?,1,Jerry wanted to inflict pain on Tom.,Jerry wanted to provoke and annoy Tom by throwing a pie at Tom's face and running away.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tuffy wanted to distract Tom in order to save Jerry.,Jerry wanted to make it hot for Tom to melt Tom who was a block of ice.
780,S01E22,8376,8588,why did Tom stop running?,4,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom was shocked to see Spike growling when Tom thought that Spike was knocked out.
781,S01E22,8800,9200,Why did Jerry scream in Spike's ear and poke Spike with a needle?,3,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.,Spike was grateful to Jerry for releasing Spike who was trapped in the truck.,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,Jerry wanted to wake Spike up so that Spike would go after Tom and that Jerry can be safe from Tom.,"Spike dismissed Jerry's pleas as Spike did not understand what Jerry was saying, so Jerry banged on Spike's door to ask for help."
782,S01E22,9250,9596,Why did Jerry hand Tom a hammer?,3,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.,Jerry wanted to save Quacker from Tom.,Jerry wanted to take Tom's hammer to hit Tom's foot.,Jerry wanted to help Spike by prying the nail out of Spike's foot so that Spike would not be in pain.
783,S01E22,9600,9720,Why did Tom jump up?,2,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was in pain.,Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,Tom was hit by the hot air that made Tom in pain,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
784,S01E22,9650,10000,Why did Tom try to pull the firecracker from underneath Spike?,2,Tom was peering in to check if the firecracker launcher ran out of firecrackers.,jerry was tricking Tom into snatching back the firecracker,Tom did not want the firecracker to explode and wake Spike up.,Tom wanted to inflict pain on jerry who was hiding in the hole with the firecracker ,Tom wanted to hurt Jerry with the explosion of the firecracker.
785,S01E22,9835,10180,Why did Tom push the firecracker under Spike?,1,Tom wanted to knock Spike out and take the opportunity to get away from Spike.,Tom saw that Spike was awake and tried to hide the firecracker to appease Spike.,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Tom could not stop himself in time while running and knocked into spike,Tom wanted to hurt Jerry with the explosion of the firecracker.
786,S01E23,975,1200,Why was Jerry smiling?,2,Jerry was amused when Tom wobbled after eating the jelly.,jerry was happy that his plan worked,Jerry was happy to see Tom.,because Jerry found it amusing that Tom was shivering in fright from listening to the radio,Jerry was amused to see Tom getting washed in the washing machine.
787,S01E23,975,1450,Why did Jerry kick Tom's butt?,0,Jerry wanted Tom to play with jerry.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly.",Tom wanted Jerry to sign on the forgive certification.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.
788,S01E23,975,1680,Why did Jerry pull Tom's tail?,0,Jerry was annoyed that Tom had ignored jerry.,Jerry wanted to get Tom into trouble with Spike by making Tom scream and waking Spike up.,Jerry wanted to save Cuckoo from Tom.,Jerry wanted Tom to scream in pain to wake Spike up so that Spike would realise that it was Tom and not Tyke.,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.
789,S01E23,1680,2135,Why did Tom push Jerry away?,2,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to catch Jerry as Jerry was making fun of Tom.,Tom was occupied with looking at Toodles.,Tom wanted to focus on his performance without Jerry present.,Tom wanted to catch Jerry to inflict pain on Jerry.
790,S01E23,1680,1960,Why did jerry climb onto the windowsill?,2,jerry wanted to peek through the window to see the cheese,Jerry was caring for the pup and did not want to leave the pup outside in the night.,Jerry wanted to figure out why Tom looked out instead of playing with jerry,jerry was afraid of being hurt by the spike,Jerry wanted Tom to run into the window.
791,S01E23,1960,2420,Why did Tom have hearts in his eyes?,2,Tom realised that the firecracker was about to explode near Tom,Tom fell in love with the persian cat,Tom was in love with Toodles.,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain
792,S01E23,2380,2635,Why did Toodles drop her handkerchief?,2,Toodles was shocked to see Tom swallowing Jerry.,Toodles did not expect to be painting Tom's teeth instead of Toodles' nails.,Toodles wanted to flirt with Tom.,Toodles was delighted that Tom gave Toodles a gift.,Toodles thought that Tom wanted to eat Jerry and Toodles wanted to protect Jerry.
793,S01E23,2380,2795,Why did Toodles blow Tom a kiss?,3,Toodles knew that Tom took Jerry and wanted to save Jerry from Tom.,Tom and Toodles were taken aback by the fruit being thrown suddenly.,Toodles wanted to save Jerry from Tom's mouth.,Toodles was flirting with Tom.,Tom has a love interest for Toots.
794,S01E23,2635,3015,Why did Tom look happy?,4,Tom was delighted to watch Jerry's dance performance.,Tom was excited to devour the dessert.,Tom was happy that Tom could control Jerry's car with the controller.,because Tom was dreaming the life that Tom was rich,Tom was in love with Toodles.
795,S01E23,2830,3290,Why did Jerry frown?,1,Jerry was angry that Tom gave his attention to the persian cat instead of to Jerry.,Jerry was upset that jerry's friend Tom was spending time with Toodles instead of playing with jerry.,Jerry was puzzled at Tom's friendly behaviour.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,because jerry was decorated as a gift for toots
796,S01E23,3290,3535,Why was Tom acting like a dog?,3,Tom wanted to find and catch Jerry.,Tom wanted to take revenge on Jerry.,because Tom wanted to catch and attack jerry,Tom was trying to impress Toodles as Tom was in love with Toodles.,The dog was hungry and wanted to devour Tom.
797,S01E23,4260,4565,Why did Jerry whistle?,0,Jerry wanted Butch to read the love letter,Jerry had a plan to pass Butch a heavy light bulb to throw at Tom.,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.,Jerry wanted to tell Butch where Toodles was for Butch to go for Toodles.,Jerry wanted to put his plan into action of hitting Tom on the head.
798,S01E23,4425,4900,Why was Butch smiling?,0,Butch was delighted that the letter smelt like perfume from a female.,Butch was in pain.,Butch was excited that Toodles was interested in him.,Butch wanted to impress Toodles whom he thought was interested in him.,Butch suddenly recognised that the person in the gas mask was Jerry and that Jerry was escaping
799,S01E23,4615,5260,Why did Butch groom himself?,2,Butch was annoyed to be treated like a baby by Tom.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Butch wanted to impress Toodles whom he thought was interested in him.,"Butch was delighted that Jerry chose Butch over Tom, so Butch would not be kicked out of the house.",Butch caught something and thought that it was Jerry so Butch was happy
800,S01E23,5150,5370,Why did Butch jump in joy?,2,Butch caught something and thought that it was Jerry so Butch was happy,"Butch was delighted that Jerry chose Butch over Tom, so Butch would not be kicked out of the house.",Butch was excited that Toodles was interested in him.,Butch felt pain as the bath water Tom prepared was too hot for Butch.,Butch was happy that he would not be kicked out of the house.
801,S01E23,5460,5715,Why was Tom shocked?,1,Tom did not expect that the tiny bulldog could not be hurt by the dynamite.,Tom did not expect to see Butch.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect someone to drag him by the neck.,Tom was scared and did not want to be caught by Spike.
802,S01E23,5715,5953,Why did Tom hammer Butch on the head?,0,Tom felt threatened by Butch's presence.,Tom wanted to protect his friend Jerry.,Tom was angry that Butch kissed Toodles.,"In the middle of passing the bomb around, Tom confused Butch's hat with the bomb and placed the bomb on Butch's head",Butch was mad at Tom for not realising that Jerry was in the gas mask walking away
803,S01E23,5880,6350,Why did Butch throw Tom into the swimming pool?,3,Tom wanted to swim away from the shark and avoid getting eaten,Tom wanted to swim away from the shark to avoid getting eaten,Tom wanted to protect his friend Jerry.,Butch wanted to get rid of Tom in order to have Toodles' full attention.,Tom was being chased by the shark and did not want to to be eaten.
804,S01E23,6780,7270,Why did Tom have a mischievous expression?,3,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom was displeased that Topsy was taking a shower instead of catching Jerry.,Tom was excited to finally shoot the baby duck.,"Tom was excited to carry out plan to get rid of Butch, so that Tom can have Toodle's attention.",Tom wanted to use the bomb to inflict pain on Butch.
805,S01E23,6910,7330,Why did Butch look angry?,2,Butch was showing that he was hurt after hitting the cabinet in order to get Tom to chase after Jerry.,Butch did not expect Tom to backstab him.,Butch was angry that Tom had interrupted Butch's time with Toodles.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom
806,S01E23,7980,8340,Why did Jerry poke Butch with a needle?,0,Jerry wanted Butch to think that Tom was the one who poked Butch with the needle in order to sow discord between Butch and Tom.,Butch wanted to inflict pain on Jerry and take the ham back.,Butch was hungry and wanted to devour Jerry.,Jerry wanted to tell Butch where Toodles was for Butch to go for Toodles.,Butch wanted to get the ham back from Jerry.
807,S01E23,7980,8545,Why did Tom scream and run away?,1,Tom was in pain as Jerry ripped Tom's fur.,Tom did not want to be caught and beaten up by Butch.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was in pain as Flappy had bitten Tom's tail.
808,S01E23,7980,8545,Why did Butch start chasing Tom?,0,Butch wanted to take revenge on Tom for poking butch,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Tom and Butch were jealous and wanted Toodles for themselves.,Tom and Butch were urgently finding Jerry before each other in order to not get kicked out of the house.
809,S01E23,8640,8960,Why did Tom drink all the swimming pool water?,4,Tom wanted to swim away from the shark to avoid getting eaten,Tom was being chased by the shark and did not want to to be eaten.,Tom wanted to swim away from the shark and avoid getting eaten,Tom's tail was heated by the grill that made Tom in pain and Tom wanted to cool off his tail,Tom wanted to inflict pain on Butch to get rid of him.
810,S01E23,9190,9775,Why did Tom look scared?,1,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom saw that Butch was about to whack him with a guitar whilst on the swing.,Tom wanted to be dancing with Toots instead of Jerry.,Tom was in pain.,because Tom wanted to catch and attack jerry
811,S01E23,9900,10215,Why did Tom look happy?,4,Tom was delighted that he managed to find Jerry.,Tom was happy that Tom could control Jerry's car with the controller.,Tom was happily handing over Jerry to George in the arm chair.,Tom was happy to finally be able to get rid of Jerry and escape Jerry's threats.,Tom and Jerry were good friends.
812,S01E23,9900,10215,Why did Jerry shake Tom's hand?,0,Jerry wanted to remind Tom about their friendship and to play with Tom.,Tom wanted to get Jerry to return Tom's nose.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry wanted Tom to turn his head so that Jerry could slap Tom's face with a banana peel.,Tom was curious at what Jerry was holding and peeking at
813,S01E23,10215,10410,Why did Tom look curious?,0,Tom did not expect to see Jerry with a female mouse while playing with Jerry.,Tom wanted to take revenge on Jerry.,Tom wanted to find and catch Jerry.,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
814,S01E23,10405,10790,Why was Jerry smiling?,0,Jerry was in love with the female mouse.,jerry was happy that his plan worked,Jerry was delighted that the robot mouse had successfully stolen the cheese.,Jerry and Quacker were glad to be away from Tom.,Jerry was amused to see Tom getting washed in the washing machine.
815,S01E23,10405,10935,Why did Jerry push Tom away?,0,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom wanted to catch jerry in front of toots to impress toots,Tom wanted to get rid of Jerry so that Tom could rest.,Tom was toying with jerry knowing that Tom can easily catch jerry,Tom kicked Jerry so that Jerry would get the signal to start playing music
816,S01E24,1003,1219,why did jerry wake up,3,"Tom stabbed the parasol into the ground on Jerry's beach towel, waking Jerry up.",Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Tom and jerry was shocked to find that quacker came back and flooded the house,Jerry was was scared as he was being hit by Tom on the head in Jerry's dream.,Jerry did not want to be caught by Tom.
817,S01E24,1064,1332,why did jerry take a deep breath,2,Jerry thought he was free after the Dupli-cat was hit by the plank.,Jerry was sympathising Tom as Tom was sad and intended to commit suicide.,because jerry realised Tom hitting Jerry was a nightmare which was not true.,The caster oil was poured over Jerry which made Jerry want to vomit.,jerry realised he was lonely and missed Tom's company. 
818,S01E24,1358,1633,why did jerry's eyes enlarge,4,Jerry did not expect that yellow stream to stop him from stealing the cheese.,Jerry was shocked to see the woodpecker in Jerry's house after leaving the woodpecker in its nest.,Jerry did not want to see Tom getting beaten up by Mammy Two Shoes.,Jerry was scared as he knew he was going to be eaten by Eagle.,because jerry opened the door and did not see anyone but just a swaddle in a basket
819,S01E24,1728,2175,why did the swaddle run into the wall,1,George was terrified of Jerry and wanted to climb up the wall to avoid Jerry.,because jerry awakened nibbles and nibbles could not see anything inside the swaddle,the mouse drawing wanted to take jerry to see the mousetrap blueprint,Jerry was looking behind while Jerry was running away from Tom so Jerry did not see the wall in front.,Tom wanted to ambush Jerry to trap Jerry in a vase.
820,S01E24,2320,2660,why did nibbles point to his mouth,1,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,nibbles wanted to drink milk,Tom wanted to catch nibbles,Nibbles was drunk from swimming in the wine.,Nibbles was happy and having fun.
821,S01E24,2358,2875,why was jerry smiling,1,Jerry was happy that there was a watermelon on the table for him to eat,jerry was happy to find milk to feed nibbles.,Jerry likes cheese so Jerry was happy when he saw cheese,Jerry was excited to eat the food on the table.,jerry was happy that his plan worked
822,S01E24,2818,3475,why did jerry hang nibbles on the wall,2,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,because nibbles kept trying to go outside for three times and wanted to drink Tom's milk but jerry wanted to get milk for nibbles by himself,Jerry was annoyed that Nibbles had stood on top of Jerry and pushed Nibbles forward to walk in front of Jerry.,Tom was chasing jerry and nibbles wanted to save jerry 
823,S01E24,3554,3687,why did jerry jump up,4,Jerry was afraid that Tom would eat Cuckoo.,Jerry knew that Tom was going to catch Jerry.,Jerry wanted to stop Tom from making noise.,Jerry ran away as Jerry did not want to be caught by Tom.,jerry was shocked to see nibbles come outside
824,S01E24,3675,3867,why did Tom wake up,1,"A bird hit Tom's face and stepped on Tom's body, waking him up.",nibbles was pulling Tom's whisker to keep balance and prevent himself from falling from the edge of the milk bowl,Tom was being attentive as Mammy Two Shoes was scolding Tom.,"The baby duck could not see where it was going and slipped under Tom, waking Tom up.",Tom tripped over the quilt and fell onto the pillow that Jerry prepared for Tom.
825,S01E24,3867,3977,why was Tom splashed with milk,0,jerry wanted to hide in the milk bowl from Tom,jerry threw a brick at the pot that Tom was sitting on causing him to sink,because Tom wanted to hide the fact that Tom was drinking the milk,Tom did not want to waste any drop of milk,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.
826,S01E24,4101,4400,why was nibbles inside Tom's mouth,2,nibbles wanted to drink milk,Tom wanted to catch Nibbles to take revenge for the explosion caused by Nibbles who glued the firework to Tom's hand.,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked,Tom wanted to fight Nibbles and take revenge for hurting Tom.
827,S01E24,4182,4430,why did jerry open Tom's mouth,0,jerry wanted to save nibbles who was inside Tom's mouth.,Jerry was afraid that Tom would eat Jerry.,because Tom wanted to trick joan that Tom got along with jerry,because Tom did not expect that Joan brought Jerry home as a pet,Jerry wanted to show Tom that Jerry chose to be caught by Butch.
828,S01E24,4476,4609,why did nibbles lift jerry up,1,Jerry was punishing Nibbles as Nibbles had poked Jerry with the sword.,nibbles was running faster than jerry,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Tom was chasing jerry and nibbles wanted to save jerry ,jerry wanted Nibbles to keep quiet to not awaken the king.
829,S01E24,4468,4710,why did nibbles pull jerry inside the hole,2,because nibbles kept trying to go outside for three times and wanted to drink Tom's milk but jerry wanted to get milk for nibbles by himself,nibbles was running faster than jerry,Tom was chasing jerry and nibbles wanted to save jerry ,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Jerry was annoyed that Nibbles had stood on top of Jerry and pushed Nibbles forward to walk in front of Jerry.
830,S01E24,4808,5151,why did jerry connect the straws,0,because jerry wanted nibbles to drink milk with the straw inside home,Jerry picked up the spoon to use it as a paddle ,Jerry wanted to take revenge on Tom for bullying jerry.,Jerry wanted to distract Tom with the custard in order to run away from Tom.,jerry wanted to save nibbles from being eaten by Tom
