qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
780,S01E22,8376,8588,why did tom stop running?,3,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom wanted to get the parcel that was delivered,Tom was shocked.,Tom lost his balance.
781,S01E22,8800,9200,Why did Jerry scream in Spike's ear and poke Spike with a needle?,2,Jerry wanted to ask Spike for help.,Spike was expressing his gratitude to Jerry.,Jerry wanted to wake Spike up.,because jerry wanted to hide in spike's mouth,Jerry wanted to anger Spike.
782,S01E22,9250,9596,Why did Jerry hand Tom a hammer?,0,Jerry wanted to trick Tom.,Jerry wanted Tom to release Quacker in his hand.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Jerry wanted to use the hammer to pry the nail out of Spike's foot.,Jerry wanted to hurt and taunt Tom.
783,S01E22,9600,9720,Why did Tom jump up?,2,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw Jerry and Topsy shaking hands.,Tom was shocked.,Tom blocked the airflow of the jetpack., The frog was leaping inside Toms body which caused Tom to fall.
784,S01E22,9650,10000,Why did Tom try to pull the firecracker from underneath Spike?,3,so that tom will snatch it back,Tom wanted the firecracker to explode in the hole.,because tom wanted to stop spike,Tom was trying to prevent the firecracker from exploding underneath Spike.,Tom was throwing firecrackers into Jerry's house.
785,S01E22,9835,10180,Why did Tom push the firecracker under Spike?,0,Tom was trying to hide the firecracker.,tom was chasing jerry and was running towards the door,Tom wanted to knock Spike out.,Tom was mocking Spike by inflicting pain on Spike.,Tom was trying to hit Jerry who had hidden inside Spike's hat.
786,S01E23,975,1200,Why was Jerry smiling?,4,Jerry saw Tom eating the Jelly.,To let Jerry know that Jerry was in danger,jerry was seeing tom get hurt by mammy two shoes,because jerry was ridiculing tom,Jerry was happy.
787,S01E23,975,1450,Why did Jerry kick Tom's butt?,2,Jerry ate the cake and went back to the hole.,Tom wanted to inflict pain on Jerry.,Jerry wanted Tom's attention.,Tom was trying to show Lightning an example of hitting mice.,Tom was angry at Jerry
788,S01E23,975,1680,Why did Jerry pull Tom's tail?,4,Jerry wanted to inflict pain on Tom and make Tom scream.,Jerry and Tuffy wanted to throw Tom.,Jerry wanted Tom to fly when Tom hits the golf club.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,Jerry wanted Tom's attention.
789,S01E23,1680,2135,Why did Tom push Jerry away?,3,Tom wanted to catch Jerry.,Jerry was trying to resuscitate Tom.,Tom did not want Jerry as a distraction.,Tom did not want to play with Jerry.,Tom wanted Jerry to bring the equipment out.
790,S01E23,1680,1960,Why did jerry climb onto the windowsill?,1,There was a spike right below Jerry.,Jerry wanted to see what tom was looking at,Jerry wanted to stop Tom from chasing him.,jerry wanted to peek through the window,Jerry wanted to bring the pup back into the house.
791,S01E23,1960,2420,Why did Tom have hearts in his eyes?,0,Tom was looking at Toodles.,Tom's owner was being hurt by the lion,Tom's eyes were in pain,tom smelt smoke and saw a firecracker,tom saw the persian cat
792,S01E23,2380,2635,Why did Toodles drop her handkerchief?,3,Toodles was delighted.,Toodles wanted to drive Tom out of her house.,Toodles was shocked.,Toodles wanted Tom to pick up her handkerchief for her.,Toodles did not expect to see Tom.
793,S01E23,2380,2795,Why did Toodles blow Tom a kiss?,3,Toodles saw that Jerry was not in bed.,Toodles wanted Tom to open his mouth.,A tomato was thrown onto Tom's face.,Toodles wanted to thank Tom for picking up her handkerchief.,Tom wanted to flirt with Toots.
794,S01E23,2635,3015,Why did Tom look happy?,1,Tom saw a dessert on the table.,Toodles had blown Tom a kiss.,Tom saw Jerry dancing.,because tom was happy to get a large amount of money,Tom saw the car controller.
795,S01E23,2830,3290,Why did Jerry frown?,1, The woodpecker ate Jerrys stool.,Jerry was upset.,Tom offered a piece of cheese to Jerry.,Jerry saw the shark eat Tom,Jerry bumped his head on a steel sprinkler.
796,S01E23,3290,3535,Why was Tom acting like a dog?,4,Tom wanted to test whether the dog repellent spray works.,Tom wanted to steal a chicken drumstick.,to find jerry,Tom wanted to push Jerry into the hole without being seen.,Tom was doing everything that Toodles wanted him to do.
797,S01E23,4260,4565,Why did Jerry whistle?,0,Jerry wanted Butch's attention.,Jerry saw the shark ,Jerry saw Lightning coming towards him., Cuckoo wanted Jerrys attention.,Jerry was trying to spit out Tom's fur
798,S01E23,4425,4900,Why was Butch smiling?,4,Butch just realised that Jerry was walking away,Butch was going to meet Toodles.,Butch did not know why Tom was in pain,Butch saw his tail get stripped bare by Tom. ,Butch was delighted that a letter came for him.
799,S01E23,4615,5260,Why did Butch groom himself?,0,Butch was going to meet Toodles.,Butch was happy.,Butch did not like Tom patting Butch on the back.,Butch did not know why Tom was in pain,Butch thought that he had caught Jerry
800,S01E23,5150,5370,Why did Butch jump in joy?,3,Butch was proudly handing Jerry over to Mammy two shoes.,Butch thought that he had caught Jerry,Butch was happy.,Butch was excited to meet Toodles.,Butch was in pain.
801,S01E23,5460,5715,Why was Tom shocked?,4,Tom felt a hand grab his neck.,Tom saw an angry Spike chasing him.,The tiny bulldog was still fine after eating the bone with the dynamite inside.,The pole Tom was on suddenly fell,Tom realised tom was kissing Butch instead of Toodles.
802,S01E23,5715,5953,Why did Tom hammer Butch on the head?,1,Tom wanted to take Jerry away from Butch.,Tom wanted to inflict pain on Butch.,Butch was mad at Tom.,Tom mistook the bomb for Butch's hat,Butch did not want Tom to see the ham that Tom had picked up.
803,S01E23,5880,6350,Why did Butch throw Tom into the swimming pool?,3,Butch did not want Tom to see the ham that Tom had picked up.,Tom saw a shark behind him,Tom wanted to take Jerry away from Butch,Butch wanted to take revenge on Tom for hitting butch with a hammer.,Tom saw Butch flirting with Tom's girlfriend.
804,S01E23,6780,7270,Why did Tom have a mischievous expression?,2,Tom saw the ball bounce out of the hole after falling in.,Tom was about to throw a bomb instead of a ball at Butch.,Tom had thought of a plan to get rid of Butch.,Tom saw Topsy taking a shower.,Tom saw that the baby duck was stuck.
805,S01E23,6910,7330,Why did Butch look angry?,3,Butch saw Tom pointing the gun at Butch.,Butch did not know why Tom was in pain,Butch was in pain from running into the cabinet.,Butch was angry that he got thrown into the swimming pool.,Tom hit Butch on the head with a hammer
806,S01E23,7980,8340,Why did Jerry poke Butch with a needle?,1,Butch wanted to eat Jerry.,Jerry wanted to inflict pain on Butch.,Butch wanted to catch Jerry.,Jerry wanted Butch's attention.,Butch saw Jerry carrying the ham away.
807,S01E23,7980,8545,Why did Tom scream and run away?,4,Jerry ripped off part of Tom's fur.,Tom saw Spike was dragged by Tom's fishing hook.,Tom saw Jerry and Topsy shaking hands.,Flappy bit Tom's tail.,Tom realised that Butch was going to chase tom.
808,S01E23,7980,8545,Why did Butch start chasing Tom?,3,Tom and Butch did not want to get hurt.,Tom and Butch were looking for Jerry.,Tom and Butch wanted to catch Jerry.,Butch thought that Tom had poked butch with the needle.,Tom and Butch saw Jerry kissing Toodles.
809,S01E23,8640,8960,Why did Tom drink all the swimming pool water?,1,there was a hole in the pot that he was floating on,Tom wanted Butch to hit the pool floor.,tom wanted to put out the grill,Butch wanted to take revenge on Tom for hitting butch with a hammer.,The water was salty.
810,S01E23,9190,9775,Why did Tom look scared?,0,Tom was on a fast swing.,The pole Tom was on suddenly fell,to find jerry,Tom was upset that Jerry was dancing with Toots.,Tom broke his teeth from biting into the seashell.
811,S01E23,9900,10215,Why did Tom look happy?,1,Tom saw the car controller.,Tom saw Jerry.,Tom saw Jerry's body.,Tom was happy.,Tom thought of a plan to get rid of Jerry.
812,S01E23,9900,10215,Why did Jerry shake Tom's hand?,1,To make Tom drop all the plates,Jerry was delighted to see Tom.,Tom wanted to see what was inside Jerry's hands,Jerry's finger was in pain., Jerry wanted Toms feet to be crushed by the iron.
813,S01E23,10215,10410,Why did Tom look curious?,2,Tom wanted to push Jerry into the hole without being seen.,Tom heard noises beside tom.,Tom saw Jerry with a female mouse.,Tom saw an angry Spike running towards him with sharp teeth.,The nanny was going to feed Tom castor oil.
814,S01E23,10405,10790,Why was Jerry smiling?,1,Jerry was amused.,Jerry was happy.,jerry was seeing tom get hurt by mammy two shoes,jerry was laughing at tom,Jerry and Quacker were happy to be on the beach sunbathing.
815,S01E23,10405,10935,Why did Jerry push Tom away?,2,Tom was kicking Jerry out of the house.,Tom kicked Jerry to signal to Jerry,Jerry did not want to play with tom anymore,tom wanted to catch jerry again after tom released jerry,tom was going to catch jerry with a lasso
816,S01E24,1003,1219,why did jerry wake up,4,Jerry was awoken by a movement on Jerry's beach towel.,Tom turned Jerry with one finger.,tom and jerry found that the house flooded,Jerry wanted to hide.,because jerry was frightened by a nightmare 
817,S01E24,1064,1332,why did jerry take a deep breath,1,Jerry wanted to vomit.,because jerry was relieved,Jerry saw Tom sitting on the train tracks.,Jerry was eating cheese.,jerry was alone
818,S01E24,1358,1633,why did jerry's eyes enlarge,3,Tom was getting beaten up by clint.,Jerry saw the shark open its mouth,Jerry covered his eyes after peering into the room.,because jerry was shocked ,the firecrackers were coming towards jerry
819,S01E24,1728,2175,why did the swaddle run into the wall,0,because nibbles was running inside the swaddle,Jerry was running away from tom,Tom was trying to creep up on Jerry.,George wanted to climb up the wall.,the mouse drawing wanted to wake jerry up
820,S01E24,2320,2660,why did nibbles point to his mouth,1,Nibbles had lit up another firework.,because nibbles was hungry ,tom's tongue pulled nibbles into tom's mouth,because tom was inhaling from another side of straw,Nibbles was dizzy.
821,S01E24,2358,2875,why was jerry smiling,4,Jerry saw the table of food.,Jerry saw a watermelon on the table,jerry was seeing tom get hurt by mammy two shoes,Jerry saw the piece of cheese,jerry was happy to see tom's milk
822,S01E24,2818,3475,why did jerry hang nibbles on the wall,1,jerry hit the wall and jerry was stunned,because jerry wanted to stop nibbles to go outside,Jerry was annoyed at Nibbles.,Jerry wanted Nibbles to walk in front.,Jerry stopped walking suddenly.
823,S01E24,3554,3687,why did jerry jump up,0,jerry was shocked ,Jerry was in pain because of the hot plate.,Jerry wanted to hide.,Jerry wanted to let Tom see Jerry.,Jerry saw Cuckoo getting inside Tom's mouth.
824,S01E24,3675,3867,why did tom wake up,1,The baby duck slid under Tom and woke up Tom.,nibbles inflict pain on tom,Tom was sleepy.,Tom had awoken and was being attentive.,"A bird landed on Tom, waking Tom up."
825,S01E24,3867,3977,why was tom splashed with milk,4,there was a hole in the pot that he was floating on,tom wanted to taste the milk,Tom was sprayed by the champagne.,because tom wanted to make the milk bottle full,because jerry and nibbles dived into the milk bowl and made a splash
826,S01E24,4101,4400,why was nibbles inside tom's mouth,1,Nibbles had cut Tom's tail off.,tom's tongue pulled nibbles into tom's mouth,tom realised that tom was tricked by the disguise of nibbles,Tom wanted to catch Nibbles.,because nibbles was hungry 
827,S01E24,4182,4430,why did jerry open tom's mouth,1,because tom was shocked,nibbles was inside tom's mouth,Jerry was shocked that he was sent back to Tom by the rolling ball.,Tom wanted to show affection to Jerry.,Jerry was taunting Tom.
828,S01E24,4476,4609,why did nibbles lift jerry up,4,Jerry was annoyed at Nibbles.,jerry wanted to stop nibbles from talking,Jerry was punishing Nibbles by hitting Nibbles' backside.,jerry hit the wall and jerry was stunned,nibbles wanted to lift jerry to run away from tom
829,S01E24,4468,4710,why did nibbles pull jerry inside the hole,2,Jerry stopped walking suddenly.,Jerry wanted Nibbles to walk in front.,jerry hit the wall and jerry was stunned,because jerry wanted to stop nibbles to go outside,nibbles wanted to lift jerry to run away from tom
830,S01E24,4808,5151,why did jerry connect the straws,3,Jerry wanted to use the spoon,Jerry wanted to spit soup at Tom's face.,Jerry wanted to throw the custard in the spoon onto Tom's face.,because jerry wanted to make straw longer ,jerry wanted to get nibbles out of the straw
831,S01E24,5018,5380,why was nibbles sucked through the straw,3,because nibbles was hungry ,Nibbles was leaving to go home.,Nibbles wanted to stuff the cannon with all of the food.,because tom was inhaling from another side of straw,nibbles drank red wine in tom's stomach
832,S01E24,5380,5635,why did jerry blow through the straw,4,because jerry wanted to make straw longer ,Jerry wanted to hide from Tom,Jerry wanted to spit soup at Tom's face.,Jerry was trying to mess with Tom,jerry wanted to get nibbles out of the straw
833,S01E24,5635,5799,why was jerry caught by tom,4,Tom wanted take Jerry out of the house.,tom wanted to stop from jerry opening the door,Tom did not want Jerry to notice Tom,Tom caught Jerry.,because jerry ran into the wall
834,S01E24,5799,6008,why did tom loosen the grip of jerry,0,because tom felt painful and jumped up,Tom wanted to put Jerry on a plate as a dish.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Jerry was substituting Tom's hand for Jerry.,Tom caught Jerry.
835,S01E24,6008,6253,why did jerry stop in front of the milk bowl,4,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Jerry was trying to hide from Tom.,because tom pushed jerry back into the empty fish bowl,because jerry wanted to annoy the kittens,because jerry wanted to let nibbles drink milk and spray milk on tom's face
836,S01E24,6334,6915,why did jerry smear himself with polish,0,because jerry wanted to disguise himself,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",Jerry wanted to distract Tom.,Jerry looked around and did not see Tom.,Jerry did not see Tom and thought that Tom had left.
837,S01E24,6915,7117,why did tom start to chase nibbles,4,because jerry was monitoring tom ,tom's tongue pulled nibbles into tom's mouth,because they saw spike chasing tom,Nibbles had cut Tom's tail off.,tom realised that tom was tricked by the disguise of nibbles
838,S01E24,7107,7258,why did jerry whistle,0,jerry wanted to attract nibbles' attention,Jerry wanted Butch's attention.,Tiny gave Jerry a whistle to use whenever Jerry was in trouble.,Jerry saw the shark,The lion wanted to get Jerry's attention.
839,S01E24,7479,7817,why did jerry stop running ,0,jerry wanted nibbles to use the pan to beat tom,Jerry saw a shadow on the ground.,Jerry saw the crusher about to crush him,to not get caught by tom,Jerry had finally escaped and was looking for Quacker.
840,S01E24,7817,8153,why did tom take the glass,4,Tom was stuck in the window,Tom wanted to enter the house through the window.,Tom's chair broke and suddenly snapped when Tom was drinking juice.,"Tom was dancing and did not see the glass door, therefore hitting the glass door.",tom wanted to trap jerry inside the glass
841,S01E24,8153,8391,why did tom put books over the glass,4,Tom wanted to use the book to hit Jerry.,Tom's chair broke and suddenly snapped when Tom was drinking juice.,Tom wanted to enter the house through the window.,Tom was annoyed,tom wanted to trap jerry
842,S01E24,8602,8819,why did nibbles stop running ,2,Nibbles realised that Tom was staring at Nibbles.,Nibbles was excited about the special day.,nibbles wanted to hide behind the milk bowl,Nibbles was confused.,Nibbles was leaving to go home.
843,S01E24,8777,9025,why did tom look surprised,0,tom found nothing in tom's hands ,Jerry threw the eggs to the wall.,Tom saw Toodles at the side.,Tom saw black smoke and saw his foot on fire.,Jerry had spit soup at Tom.
844,S01E24,8831,9130,why did tom's tail become bare,2,Tom's tail was sliced by the slicer.,tom wanted to get inside the house,tom shot to tom's tail,Tom wanted to use the toy tail as a disguise for Tom's tail.,Tom wanted to catch Jerry using Tom's tail.
845,S01E24,9342,9552,why did the bottle break,2,Spike hit the lamp with the sword.,so that the wooden cork on the bottle will fly out as the bottle opens,jerry broke the bottle to escape ,Jerry wanted Tom to trip on the glass bottles.," Tom was drinking milk while Tom hit the edge of the table, pushing the bottle into Toms mouth."
846,S01E24,9376,9852,why did tom try to hide the swatter,2,Tom was scared.,Jerry wanted Tom to hold the fly swatter.,tom felt guilty to use the swatter to beat nibbles,Tom was trying to defend himself.,Tom wanted to catch whoever was throwing food out of the picnic basket.
847,S01E24,9757,9893,why did tom become yellow,1, Toms body was warm.,tom was shocked and scared,Tom was in pain.,Tom felt sick.,Tom became angry.
848,S01E24,9936,10411,why did tom feed milk to nibbles?,2,Nibbles wanted to inflict physical pain on Tom by cutting Tom's tail.,Tom wanted to get Nibbles' attention.,because jerry was monitoring tom ,Nibbles had cut Tom's tail off.,tom did not want the chicken to recognise Tom.
849,S01E25,629,729,Why was Jerry running?,3,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry wanted to run away from the express train.,Jerry saw a car throw a sack into the river.,Jerry was running away from Tom.,because tom was chasing jerry and Quacker
850,S01E25,796,830,Why did Jerry stick his tongue out?,4,because jerry was trying to quieten down Quacker,Jerry saw Tom eating a bubble gum.,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry saw the cheese platters that Tom brought.,Jerry wanted to taunt Tom
851,S01E25,847,934,Why did Jerry hit Tom with the wooden board?,3, Tom pointed at Toms head.,Tom wanted to inflict pain on Jerry.,to prevent jerry from getting closer to him,Jerry wanted to hurt Tom,Tom wanted to use Jerry as the tee.
852,S01E25,936,1003,Why did Jerry run into the hole?,1,Jerry saw a piece of cheese outside the mousehole.,Jerry wanted to hide from Tom,Jerry wanted to enter the mouse hole.,because jerry wanted to get a pen and paper to write a note.,tom made a scary face to scare jerry
853,S01E25,936,1128,Why did Tom put a dynamite in the hole?,3,Tom's golf club kept digging deeper in the hole.,Tom wanted to stop the band playing with the plunger,Tom wanted to throw the bone with the dynamite to the tiny bulldog.,Tom wanted to hurt Jerry,Tom was digging his grave.
854,S01E25,1012,1131,Why did Jerry run?,1, The woodpecker was chipping Jerrys furnitures.,Jerry wanted to avoid getting hurt,because jerry's tail was clamped by the fence,Jerry realised that Spike would not be able to save him from Tom.," The pistol ball bounced on Jerrys head, pushing him into the ground."
855,S01E25,1185,1253,Why did Tom suddenly stop chasing Jerry?,0,Tom was confused,Tom wanted to catch Jerry.,Tom got angry as his tail was caught in a mouse trap.,Jerry wanted Tom to stop chasing him.,Tom wanted to confront Jerry.
856,S01E25,1230,1419,Why did Tom snatch the dust pan from Jerry?,1,Jerry wanted to spite Tom and get Tom to chase Jerry.,Tom wanted to hurt Jerry,Jerry wanted to make Tom open his mouth and take the goldfish out of Tom's mouth.,Tom was blowing Jerry upwards into the air towards the cabinet.,Jerry ate the cake and went back to the hole.
857,S01E25,1300,1536,Why did Jerry hold the dust pan down?,0,Jerry wanted to stop Tom from hitting Jerry with the dustpan.,Tom wanted the sounds from the pan to sound like he was beating up Jerry.,Jerry wanted to spite Tom and get Tom to chase Jerry.,Jerry wanted to escape the pan and escape being eaten by Tom., Jerry wanted to make Tom open his mouth and take the goldfish out of Toms mouth.
858,S01E25,1551,1587,Why did Jerry run into the hole?,1,because jerry wanted to get a pen and paper to write a note.,Jerry wanted to hide from Tom,tom made a scary face to scare jerry,Jerry wanted to enter the mouse hole.,Jerry saw a piece of cheese outside the mousehole.
859,S01E25,1551,1655,Why was Jerry flicking Tom's lips?,0,Jerry was trying to humiliate Tom,Tom agreed that cats and mice should be friends.,Tom was showing affection to Jerry.,Tom was delighted that Jerry was safe.,Jerry wanted Tom to keep quiet.
860,S01E25,1551,1785,Why was Tom panting?,4,Tom's toes were swelling.,Tom was afraid of being punished by Mammy Two Shoes.,Tom was doing everything that Toodles wanted him to do.,because tom heard something move,Tom was really tired
861,S01E25,1551,1914,Why did Tom have an angry expression?,1,because tom saw white paint,Jerry humiliated Tom while Tom was stuck, because tom was disappointed that tom did not find anything in toms mailbox,Tom saw his girlfriend paying attention to Butch who was weightlifting., The woodpecker kept hitting Toms head.
862,S01E25,1945,2507,Why was Tom using the phone?,3,Tom was trying not to fly backwards towards the vacuum cleaner.,Tom was ringing the bell for dinner to be served.,because tom was swinging with the wire and tom hit the telephone pole,Tom was calling the mouse exterminator,Tom was calling Toots.
863,S01E25,2033,2571,Why did Jerry gulp?,3,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry was trying to spit out Tom's fur,jerry wanted the firecrackers to follow him in the hose,Jerry was scared.,jerry wanted to be strong again
864,S01E25,2033,2780,Why did Tom open the door?,4,Tom was angry.,Tom wanted to catch Jerry.,Tom wanted to enter the house through the window.,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.,Tom wanted to let Butch in
865,S01E25,2845,3088,Why did Butch take off the gloves?,3,Jerry was trying to hurt Butch,Butch wanted to kill Jerry,Butch wanted to dry his hands,Butch wanted to wash his hands,Butch's fingers were swollen.
866,S01E25,2979,3156,Why did Butch wipe his hands on the curtain?,2,Butch wanted to catch Jerry,Butch was going to meet Toodles.,Butch wanted to dry his hands,Butch's fingers were swollen.,Butch wanted to wash his hands
867,S01E25,3168,3754,Why did Butch paint the screw nut?,3,Butch wanted to catch Jerry,Butch wanted to kill Jerry,butch saw jerry sitting on the sofa,Butch wanted to disguise the screw nut as cheese,Butch was pretending to eat only a small slice.
868,S01E25,3168,3836,Why was Butch happy?,0,Jerry fell for Butch's trap,Butch did not know why Tom was in pain,Jerry escaped from Butch,Jerry hurt Butch,Butch just realised that Jerry was walking away
869,S01E25,3168,4021,Why did Butch take out a magnet?,0,Butch wanted to catch Jerry,Butch just realised that Jerry was walking away,Butch did not know why Tom was in pain,Butch wanted to chase Tom,Butch wanted to hide in the fridge.
870,S01E25,3168,4092,Why was Tom smiling?,3,Jerry gave Tom a great idea,Tom was surfing,Tom had a plan to creep up on Muscles and Jerry.,Tom was happy.,Tom thought Jerry is trapped inside the ball
