qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
665,S01E19,6799,7580,Why did Jerry hug the candle?,4,Jerry was scared,Jerry was relieved.,Jerry wanted to provoke Lightning.,Jerry wanted to get to a higher point,Jerry wanted to hold on to the candle
666,S01E19,6866,7620,Why did Jerry climb the string?,3,Tom wanted to give Jerry as a present to Toodles.,Jerry was running away from Tom,Jerry saw tom holding the other end of the rope,Jerry did not want to fall,Jerry wanted the wooden cork on the bottle to fly out as the bottle opened.
667,S01E19,6799,7769,Why did Jerry hug the glass?,3,To try to scare Tom,Jerry saw Tom chasing after him,Jerry wanted to hold on to the candle,Jerry was scared,Tom wanted to give Jerry a glass
668,S01E19,7521,7950,Why did Jerry touch his head?,0,Jerry realised his hat was missing,Tom pointed at Tom's head.,Jerry wanted to wipe his sweat.,Jerry wanted to signal to Nipper.,Jerry had water on his head
669,S01E19,7568,7952,Why was Jerry smiling?,0,Jerry was happy to get  his hat back,jerry was seeing tom get hurt by mammy two shoes,Jerry and Topsy were shaking hands.,Jerry saw the table of food.,Jerry was amused.
670,S01E19,8725,9080,Why did Jerry get shot off the building?,2,Jerry got scared and wanted to run away from the doll,Jerry rolled and bounced around the room until Jerry ran into the wall.,Jerry got shot off by a bottle of fizzing champagne.,Jerry heard the loud crashing noises.,The fire burned the string that was around Jerry.
671,S01E19,8811,8899,Why did Jerry hold onto the hat?,1,Jerry wanted to silence Nibbles.,Jerry did not want to lose his hat.,Jerry was unhappy.,Jerry wanted to trap Tom with the hat.,Jerry wanted to help Quacker dress better.
672,S01E19,8846,9212,Why did Jerry hold onto the sock?,4,Jerry wanted to show the elephant the pin,Jerry wanted to have fun on the slippery floor,Jerry wanted to trip and make Tom fall.,erry wanted Mammy Two Shoes' attention,Jerry wanted to use the sock as a parachute
673,S01E19,9128,9312,Why did Jerry shake his body?,0,Jerry wanted to be dry,Jerry was feeling sorry for Tom.,Jerry was trying to get mammy two shoes to fall off the chair,Jerry did not expect a drop ,Jerry's finger was in pain.
674,S01E19,9128,9479,Why did Jerry sneeze?,3,Jerry was in pain from the heat.,Jerry was too cold.,Jerry had water on his head,Jerry had a cold,Jerry did not see Tom and thought that Tom had left.
675,S01E19,9473,9576,Why did Jerry stumble back?,2,Jerry saw a piano falling towards him,Jerry was shocked to see his reflection.,Jerry was scared.,because jerry tricked tom,Jerry got shocked
676,S01E19,9570,9665,Why did Jerry jump up?,1,tom shot down the plane with firecrackers.,A cat ambushed Jerry from behind,Jerry saw Tom.,The gun Jerry was holding kept tilting backwards.,Jerry wanted to hide.
677,S01E19,9473,9745,Why was Jerry running?,4,Jerry saw a car throw a sack into the river.,Tom hit a ball which was going towards Jerry.,Jerry saw Tom after Tom picked up the flowerpot,Jerry was frightened.,Jerry wanted to run away from the cats
678,S01E19,9622,9781,Why did Jerry run into the trash can?,2,Jerry was afraid of being hit by the swatter.,The fire burned the string that was around Jerry.,Jerry did not see the trash can in front,Jerry got scared and wanted to run away from the doll,meathead pointed to the can to instruct Jerry to go back into the can.
679,S01E19,9622,9850,Why was Jerry running on the trash can?,0,Jerry wanted to avoid falling off the trash can,Jerry got scared and wanted to run away from the doll,meathead pointed to the can to instruct Jerry to go back into the can.,Jerry did not see the metal can in front of him.,Jerry was trying to mess with Tom
680,S01E19,10095,10215,Why was Jerry look shocked?,2,Jerry was flying towards Butch who was about to hit Jerry.,Tom was back to chasing Jerry,Jerry saw the projectiles coming towards him,The woodpecker was eating very fast.,Jerry and Muscles were resting in Tom's bed and Jerry was afraid of Tom.
681,S01E19,10095,10359,Why was Jerry running?,2,Jerry saw a car throw a sack into the river.,Tom hit a ball which was going towards Jerry.,Jerry wanted to avoid getting hurt,Tom saw Jerry shaking and opening the soda bottle.,Jerry saw Tom approaching.
682,S01E19,11172,11366,Why did Tom look confused?,0,Jerry started kissing Tom.,Tom saw an angry Spike running towards him with sharp teeth., The fish in Toms hand had suddenly been eaten,jerry was missing,Tom saw Jerry and Jumbo running.
683,S01E19,10400,10650,Why did Jerry run in the other direction?,2,Jerry saw Tom trapped Cuckoo inside the pot.,The fire burned the string that was around Jerry.,Jerry wanted to run away from the express train.,Jerry was trying to get out of being stuck,to not get caught by tom
684,S01E20,805,1160,Why was Tom in a hole on the ground?,0,Tom's golf club kept digging deeper in the hole.,because tom wanted to return to the ground and catch jerry,because the deck chair tom stayed burnt to ashes,Tom blocked the airflow of the jetpack.,because tom wanted to hide in the hole to avoid explosion
685,S01E20,1260,1380,Why did Tom have a shocked expression?,2,Tom saw the airplane and the birds beside Tom.,because jerry jumped on tom,Tom saw the ball bounce out of the hole after falling in.,because jerry escaped on the train,Jerry humiliated Tom while Tom was stuck
686,S01E20,1318,1560,why did tom lift the lawn?,0,Tom wanted to change directions of the rolling ball so that it would land inside the golf hole.,Tom wanted to use the lawnmower to run over Jerry and Quacker.,Tom got hit by the hammer.,Tom was mowing a strip in the field.,"Jerry tripped Tom, causing Tom to fall to the ground."
687,S01E20,1670,1968,why did the ball bounce out of the hole,0,because jerry was in the hole and he pushed the golf ball out.,Jerry wanted to hide in the hole.,Jerry wanted to hide from Tom.,Jerry wanted the bowling ball fall on the seesaw which Tom was standing on.,Tom wanted to shoot the cue ball to break the 8-ball rack.
688,S01E20,1670,1870,Why did Tom poke the hole with the golf club?,3,Tom wanted to hit Jerry into the ground,Tom swung the golf club with a great force.,Tom wanted to knock Jerry out as Jerry was running away.,Tom wanted to force the golf ball into the hole.,Tom wanted to trap jerry in the hole.
689,S01E20,1870,2095,why did jerry draw a dot on the ball,1,Jerry wanted the pup to go and fetch the stick.,Jerry saw the golf ball on Tom's eye and wanted to draw an eyeball.,Jerry wanted his ball to land within the court after he hit the ball.,Jerry wanted to make the yellow ball turn,because jerry saw something moving
690,S01E20,2095,2210,Why was the golf club wrapped around Tom's neck?,2,Tom wanted to poke at Jerry and get Jerry out of the tree.,Tom wanted to force the golf ball into the hole.,Tom swung the golf club with a great force.,Tom wanted to throw the rope to catch Jerry.,Jerry wanted Tom to fly when Tom hits the golf club.
691,S01E20,2210,2459,Why did Tom hit the golf ball at Jerry?,3,Tom was trying to show Lightning an example of hitting mice., Tom wanted the soda cap to be stuck on Jerrys head.,Jerry wanted Tom to fly when Tom hits the golf club.,Tom wanted to knock Jerry out as Jerry was running away.,A rock hit Tom and sent Tom flying towards Jerry.
692,S01E20,2470,2835,Why did Tom hit Jerry into the ground?,2,Jerry threatened to squirt ink over the drapes.,Jerry ate the cake and went back to the hole.,Tom wanted to use Jerry as the tee.,Tom was irritated.,Jerry wanted to jump on Tom's head.
693,S01E20,2590,2835,Why did Jerry gulp?,3,Jerry wanted to inflict pain on Tom and distract Tom.,jerry wanted to be strong again,Jerry wanted to pretend to be a statue.,Jerry knew that Tom was about to swing the golf club at Jerry.,jerry wanted the firecrackers to follow him in the hose
694,S01E20,3025,3345,why did jerry spray water on tom's face,1,because tom wanted jerry to smell good,Jerry wanted to annoy Tom by spitting water at Tom.,Jerry wanted to inflict pain on Tom.,Jerry wanted Tom to keep quiet,Jerry wanted to get away from the crusher
695,S01E20,3370,3695,Why was there a hole in Tom's teeth?,0,The golf ball hit and went through Tom's teeth.,because tom wanted to return to the ground and catch jerry,because tom wanted to hide in the hole to avoid explosion,tom saw jerry run into the hole,Tom wanted to try to catch Jerry
696,S01E20,4405,4770,Why did Jerry swap the golf ball for an egg?,0,Jerry wanted Tom to hit the egg instead of the golf ball.,Jerry wanted the bowling ball to cause Tom to fly up and hit the ceiling.,To try to hit and hurt Jerry,To hide from Tom and avoid being eaten,Jerry wanted to shoot balls at Tom and Butch.
697,S01E20,4405,4969,why did the woodpecker peck tom's head,0,The woodpecker wanted to inflict pain on Tom.,To prevent the woodpecker from chipping Tom.,Tom wanted to catch the woodpecker.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,the woodpecker was sad to be driven out by jerry.
698,S01E20,4965,5100,why did the club head fall and hit tom's head,4,Tom crashed into the wall.,The captain wanted to knock Tom out.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom followed after jerry who ran into the hole,because the woodpecker ate the stick between the club head and handle.
699,S01E20,5130,5335,Why was Jerry laughing?,4,Jerry was happy that the fairy godmother used the magic to help Jerry.,Jerry saw Tom.,Tom and Jerry were drunk.,Jerry was having fun playing the piano.,Jerry was laughing at Tom who failed to hit the golf ball.
700,S01E20,5130,5470,Why did Tom put the ball over Jerry's head?,3,To eat Jerry,Tom threw Jerry back into the mousehole.,Tom wanted to hit Jerry with the balls.,Tom wanted to shut Jerry up as Jerry was laughing at Tom.,because tom was doing a magic trick by making Jerry disappear.
701,S01E20,5410,5650,Why did tom blow Jerry?,0,Tom wanted Jerry to fall into the hole,Tom was a block of ice.,Tom wanted to tie Jerry to the train tracks.,To try to wake Jerry up,Jerry took the opportunity to spin Tom while Tom and Jerry danced together.
702,S01E20,5545,5720,Why did Tom look around?,1,Jerry brought out a huge stone,Tom wanted to push Jerry into the hole without being seen.,Tom saw Jerry with a female mouse.,tom was searching for jerry,Tom heard noises beside tom.
703,S01E20,6285,6635,Why did Jerry tie the golf club to Tom's tail?,0,Jerry wanted Tom to fly when Tom hits the golf club.,To drag Tom across the slippery floor,jerry wanted to let tom know where he is,Tom wanted to hit Jerry into the ground,To connect tom’s tail with the bowling ball
704,S01E20,6675,6860,Why did Tom swallow the ball?,1,because tom wanted to lure the seal with the ball.,because tom opened the mouth just as the ball was coming,Tom aimed the cue ball to Jerry to catch Jerry.,Muscles wanted to hit Tom with the bowling ball to save Jerry from Tom.,Tom wanted Jerry to do circus tricks with the ball.
705,S01E20,7052,7295,Why did Jerry run in the other direction?,4,Ton was pulling the carpet that Jerry was running on to catch Jerry.,The fire burned the string that was around Jerry.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw Tom after Tom picked up the flowerpot,Tom hit a ball which was going towards Jerry.
706,S01E20,7295,7370,Why did Jerry close his eyes.,1,Jerry was scared.,Jerry saw Tom swinging the golf club at Jerry.,Jerry wanted to put Tom back to sleep.,Jerry saw the shark open its mouth,Jerry saw that Tom and Butch were running towards each other.
707,S01E20,7370,7915,why did tom dig a hole,2,Tom's golf club kept digging deeper in the hole.,tom saw jerry run into the hole,because tom wanted to hide in the hole to avoid explosion,Tom wanted to trap jerry in the hole.,because tom wanted to return to the ground and catch jerry
708,S01E20,7925,8065,Why was Tom poking the golf club into the tree hole?,2,Tom wanted to stop the band playing with the plunger,Tom was trying to get away from Spike.,Tom wanted to poke at Jerry and get Jerry out of the tree.,Tom wanted to swing and grab the pepper shake.,Tom swung the golf club with a great force.
709,S01E20,8280,8595,Why did Tom scream?,1,Tom was scared.,Tom realised that there was a swarm of bees on his head.,Spike wanted to chase Tom away.,Tom was angry.,Jerry wanted to scare Tom
710,S01E20,8280,8653,Why did Tom dive into a bush?,2,Tom was trying to approach Spike's picnic basket without being seen.,Tom jumped in pain.,Tom wanted to hide from the bees.,Tom saw the tribal face and got poked by arrows.,Tom fainted.
711,S01E20,8605,8778,Why did Jerry drive a lawnmower over the bush?,2,Jerry wanted to use the fence as a ladder.,tom made a scary face to scare jerry,Jerry knew that Tom was hiding in the bush and wanted to get Tom out.,Jerry wanted the rake to ring the triangle.,Jerry wanted to avoid getting hurt
712,S01E20,8778,8970,Why did Tom stick a straw out of the water?,0,because tom wanted to stay and breathe underwater,Tom's owner was angry at Tom,Tom wanted to make Jerry inflate.,Tom wanted to cool off,The water was salty.
713,S01E20,8778,9100,why did jerry change the sign,4,jerry wanted to attract tom's attention,Tom offered a piece of cheese to Jerry.,Jerry's sword became a hook.,Jerry wanted to order a dog.,because jerry wanted to point out the place where tom hid himself
714,S01E20,9230,9720,Why did Tom scream?,0,Tom was in pain.,Spike wanted to chase Tom away.,Tom was scared.,Tom was angry.,Tom was touched.
715,S01E20,9780,10010,Why did Jerry hit the golf ball at Tom?,3,Tom wanted to inflict pain on Jerry.,tom was angry that jerry stole the milk,to prevent jerry from getting closer to him,Jerry wanted to knock Tom out as Tom was running away.,Tom wanted to use Jerry as the tee.
716,S01E20,3040,3240,Why did tom wipe jerry?,0,Jerry became wet after Tom put Jerry inside the ball cleaner,Tom threw Jerry back into the mousehole.,to prevent jerry from getting closer to him,Tom wanted to catch Jerry.,To make Tom slip and fall
717,S01E21,545,1280,Why did Tom leave a trail of cheese?,4,Tom was attaching the cheese to the fishing line as bait.,Jerry wanted to lure Tom.,to make jerry come out of the hole,so that jerry will be carrying more weight,Tom was trying to lure Jerry into a trap.
718,S01E21,1200,1430,Why did Jerry look shocked?,3,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry and Muscles were resting in Tom's bed and Jerry was afraid of Tom.,Tom was back to chasing Jerry,Jerry saw Eagle flying towards Jerry.,The car open his mouth to try to devour Jerry.
719,S01E21,1045,1370,Why did Tom have a confused look?,3,jerry was missing,Tom was not moving despite running forward., Toms whiskers were snapping.,Tom realised that he took a bite of nothing.,A plate landed on Tom's head
720,S01E21,1405,1570,Why did Jerry cover his eyes?,3,Jerry saw Tom swinging the golf club at Jerry.,The woodpecker was eating very fast.,the firecrackers were coming towards jerry,Jerry was scared.,Jerry  did not believe his eyes.
721,S01E21,1530,1720,Why did Tom give Eagle a plate?,1,Tom wanted Eagle's attention.,Tom wanted to snatch Jerry away from Eagle.,Jerry had kicked Tom,Tom wanted to let Eagle think that Tom was giving Eagle a kiss.,Eagle was trying to hug and kiss Tom.
722,S01E21,1530,1690,Why did Eagle have a confused look?,2,Jerry was angry that Eagle tried to eat him.,Eagle wanted Jerry's attention.,Eagle realised that he bit a plate and not Jerry.,Eagle did not expect to see Jerry.,Eagle was excited.
723,S01E21,1530,1795,Why did Tom and Eagle look at each other angrily?,0,Tom and Eagle were both fighting over eating Jerry.,"Tom, Jerry and Spike lost the meat.",Tom was awoken from his nap., Toms owner got a kitten,Jerry made trouble for Tom
724,S01E21,1690,2040,Why did Eagle hit and throw Tom to the ground?,1,Tom saw the shark in the water,Eagle wanted to get rid of Tom.,The ball bounced off the rail back into Tom's face.,Tom felt disgruntled.,Eagle had a gift prepared and wanted to surprise Tom.
725,S01E21,2140,2315,Why did Tom make loud noises?,0,Tom wanted to distract Eagle.,Butch hit Tom's tail with an axe,Tom was in pain.,The owner had grabbed Tom to throw Tom out of the house.,The swordfish had poked the barrel that Tom was in.
726,S01E21,2475,2740,Why did Tom smile?,4,Tom saw Jerry.,Tom was praising Topsy.,tom was mixing chemicals into the bowl of milk,Tom found that the part he applied vanishing cream onto became invisible.,Tom had thought of a plan to get Jerry from Eagle.
727,S01E21,2740,3200,Why did Jerry spread mustard over himself?,3,Jerry did not want the bomb to explode near him,Jerry wanted to throw the custard in the spoon onto Tom's face.,jerry was hiding from tom,Jerry wanted to use the slippery mustard to escape.,jerry wanted to be strong again
728,S01E21,2740,3135,Why did Eagle look confused?,3,Eagle wanted to get rid of Tom.,Jerry was angry that Eagle tried to eat him.,Tom and Eagle were both fighting over eating Jerry.,Eagle realised that Jerry disappeared.,Eagle did not expect to see Jerry.
729,S01E21,3130,3360,Why did Eagle whistle?,1,Eagle was screaming in joy after seeing Tom.,Eagle wanted Jerry's attention.,Eagle did not expect to see Jerry.,Eagle realised that he bit a plate and not Jerry.,Tom wanted Eagle's attention.
730,S01E21,3630,3795,Why did Jerry kick Eagle in the eye?,2,Jerry heard a noise.,Jerry wanted to inflict pain on Tom.,Jerry was angry that Eagle tried to eat him.,Jerry and Eagle successfully prevented Tom from running away.,Jerry saw that Tom and Butch were running towards each other.
731,S01E21,3800,4230,Why did Tom whistle at Eagle?,4,Tom wanted to get the attention of the tiny bulldog.,Eagle wanted Jerry's attention.,tom was pointing the firecrackers to where Jerry was at.,Tom wanted to snatch Jerry away from Eagle.,Tom wanted Eagle's attention.
732,S01E21,3800,4230,Why did Eagle's eyes pop out?,3,Eagle did not expect to see Jerry.,Eagle realised that he bit a plate and not Jerry.,Jerry was angry that Eagle tried to eat him.,Eagle saw Tom disguised as a sexy bird.,Eagle realised that Jerry disappeared.
733,S01E21,4050,4465,Why did Tom walk in a sexy manner?,0,Tom wanted to attract Eagle.,tom noticed that the milk disappeared,Tom lit a firework and put it under the sleeping Jerry.,Tom was delighted.,Tom was dancing.
734,S01E21,4580,4690,Why did Jerry pull Tom's towel?,0,Jerry wanted to remove the towel to expose Tom to Eagle.,Jerry wanted to get Tom's attention.,Jerry became wet after Tom put Jerry inside the ball cleaner,Tom wanted Jerry to be on the basket with Tom,Jerry wanted Tom to fall down.
735,S01E21,4850,5335,Why was Tom running away from Eagle?,1,Tom was being chased by the tongs and shovel.,Eagle was trying to hug and kiss Tom.,Tom was trying to run away from the dog.,The male duck was chasing Tom.,Tom wanted to avoid getting hurt
736,S01E21,5335,5725,Why did Tom beckon Eagle to come behind the wall?,3,Eagle was trying to hug and kiss Tom.,Tom wanted to give Jerry a cake as gift.,To spy on Jerry,Tom wanted to hit Eagle with a brick.,The loud band music caused Tom to fly into the wall.
737,S01E21,6795,7010,Why did Jerry shake Tom's hand?,2,Jerry wanted to inflict pain on Tom by slapping Tom with the glove.,Jerry wanted to get out of Tom's grasp,Jerry wanted to throw Tom over Jerry's shoulder.,Jerry's finger was in pain.,Tom wanted to get Jerry's attention.
738,S01E21,7640,7890,Why did Eagle scream?,2,Eagle wanted to get rid of Tom.,Eagle realised that he bit a plate and not Jerry.,Eagle was screaming in joy after seeing Tom.,Eagle did not expect to see Jerry.,Eagle wanted Jerry's attention.
739,S01E21,7820,8045,Why did Eagle look shocked?,4,Eagle was screaming in joy after seeing Tom.,Eagle saw Tom disguised as a sexy bird.,Eagle realised that he bit a plate and not Jerry.,Eagle realised that Jerry disappeared.,Eagle did not expect to see Jerry.
740,S01E21,8045,8450,Why did Tom set up a kissing booth?,2,Tom was staring at a picture of Toodles.,Tom wanted to vomit.,Tom wanted Eagle to give Jerry in exchange for a kiss., Tom wanted Cuckoo to get inside Toms mouth.,Tom wanted to eat Jerry
741,S01E21,8045,8495,Why was Eagle smiling?,1,Eagle realised that Jerry disappeared.,Eagle was excited.,Tom wanted Eagle's attention.,Tom wanted to snatch Jerry away from Eagle.,Eagle realised that he bit a plate and not Jerry.
742,S01E21,8280,8495,Why did Tom use a plunger on Eagle?,1,Tom wanted to use the plunger on the drain.,Tom used the plunger to give Eagle a kiss.,Eagle was trying to hug and kiss Tom.,Eagle wanted to get rid of Tom.,Tom wanted Eagle's attention.
743,S01E21,8665,8930,Why did Eagle ask Tom to choose between two fists?,4,Eagle wanted to get rid of Tom.,Tom and Eagle were both fighting over eating Jerry.,Tom wanted Eagle's attention.,Eagle was trying to hug and kiss Tom.,Eagle had a gift prepared and wanted to surprise Tom.
744,S01E21,8740,8930,Why did Eagle prepare a ring?,1,Eagle did not expect to see Jerry.,Eagle wanted to give the mouse ring to Tom.,Tom wanted to snatch Jerry away from Eagle.,Eagle was excited.,Eagle wanted to get rid of Tom.
745,S01E21,8955,9180,Why did Tom caress Eagle's chin?,2,Jerry and Eagle successfully prevented Tom from running away.,Tom wanted to snatch Jerry away from Eagle.,Tom wanted to let Eagle think that Tom was giving Eagle a kiss.,Tom wanted Eagle's attention.,Tom was hungry.
746,S01E21,9100,9365,Why did Jerry smile?,4,Tom was happy.,jerry was seeing tom get hurt by mammy two shoes,Jerry took Tom's place as Tom was too tired to take the curtain call.,Jerry made Tom stop chasing Tom,Jerry was happy that Tom and Eagle were knocked out.
747,S01E21,9500,9725,Why did Tom start running?,4,Tom wanted to get home fast.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.,Tom ran away to hide in the vase.,Tom started running after seeing Eagle smile at Tom.
748,S01E21,9290,9865,Why did Jerry tie a rope around Tom's leg?,4,Jerry wanted to pull the string to lift Tom's nose.,Tom wanted to trap Jerry on the blinds.,To connect tom’s tail with the bowling ball,Tom wanted to give Jerry as a present to Toodles.,Jerry wanted to prevent Tom from running away.
749,S01E21,9600,9805,Why did Jerry shake Eagle's hands?,1,Jerry was angry that Eagle tried to eat him.,Jerry and Eagle successfully prevented Tom from running away.,Jerry wanted to express his gratitude to the lion.,Jerry was delighted to see Tom.,Tom wanted to thank Jerry
1497,S02E19,650,1080,why did spike wake up,3,Spike was looking around for Tom.,spike jumped up after seeing tom wiggling his tail on the clock,Spike saw the bone with Tom.,because spike heard a noise,because spike and tyke heard the trumpet sound
1498,S02E19,900,1315,why did spike lift tyke up,3,Tyke was scared and hid behind Spike.,The charcoal blew up as Spike was lighting the fire.,because spike and tyke heard the trumpet sound,Spike heard Tyke squealing.,spike jumped up after seeing tom wiggling his tail on the clock
1499,S02E19,1770,1855,Why did Tom crash through the door?,4,Tom saw St. Bernard.,Tom was hurriedly running away from Spike and crashed into objects along the way.,when tom opened the door tom saw a big version of jerry who was actually jumbo,because tom wanted to trap spike behind the door,because tom was hurry to go outside
1500,S02E19,1770,1980,Why was Tom chasing Jerry?,4,There was a rhinoceros chasing after them,Jerry had fallen into the fruit juice.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry was begging Tom not to press the airhorn.,Tom wanted to catch Jerry.
1501,S02E19,1770,1973,Why did Jerry throw the rakes and shovel to the ground?,1,Jerry wanted to use the fence as a ladder.,Jerry wanted to block Tom's way.,Jerry was angry.,Jerry wanted to give the tiny bulldog the meat,Jerry wanted to hammer the wheels onto the podium.
1502,S02E19,1860,1973,why was tom hit by the shovel,1,Tom wanted to break the door.,"because tom was running and stepped on the shovel, causing the shovel to hit Tom.",Tom felt disgruntled.,because joan wanted to save jerry from tom,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake
1503,S02E19,2075,2210,Why did Jerry run into Tyke's kennel?,0,Jerry wanted to hide from Tom inside Tyke's kennel.,Jerry wanted to inflict pain on Tom and make Tom scream.,Jerry wanted to hide in the nest again.,Jerry wanted to bring the pup back into the house.,because jerry wanted to get a pen and paper to write a note.
1504,S02E19,2075,2360,why did tom lift tyke up,2,Tom went to clean the mud off Tyke.,Tom wanted to trap Tyke in the bucket.,because tom tried to find jerry,because tom wanted to pretend that Tom was Tyke., Jerry put Tykes tail into Toms hands.
1505,S02E19,2270,2500,Why did Spike put his hands on his hips?,3,spike jumped up after seeing tom wiggling his tail on the clock,Spike extended his arm to grab Tom after Tom ran out of the house.,Spike was attracted to the smell of the meat.,because spike got angry with tom,Spike saw the bone with Tom.
1506,S02E19,2270,2600,why did tom kiss tyke,0,Tom realised that Tom was holding on to Tyke.,Tom wanted to return to clean the pencil marks on Tyke's back.,Tom wanted to cover Tyke with the feathers inside the pillow.,Tom was in pain.,Tom went to clean the mud off Tyke.
1507,S02E19,2600,3025,Why did Spike pull Tom's whiskers?,2,Tom mistook Spike as Jerry.,jerry was pulling tom's whiskers after tom was about to fall from the clock,Spike was pulling Tom as Tom tried to run away.,Jerry wanted to tie Tom's whiskers together.,Jerry pulled Tom's whiskers to use them as strings on a guitar.
1508,S02E19,2600,3135,Why did Tom crash into objects?,2,The train plunged into the hole that was in the railway with Tom aboard.,Tom was trying to get away from Jerry and Uncle Pecos by running through the window.,Tom was hurriedly running away from Spike and crashed into objects along the way.,Tom slid off the stairs banister into the window.,The boxing glove hit Tom.
1509,S02E19,3135,3295,why did tom peek out of the trash bin,4,tom was kicked out of the house by George.,tom was searching for jerry,Tom was hiding from a bunch of mice.,Tom wanted to hit Jerry off the bin lid.,Tom had fallen into the trash bin while running away from Spike
1510,S02E19,3252,3595,why did jerry dust his hands?,3,Jerry's finger was in pain.,Jerry wanted to stop Tom from hitting Jerry with the dustpan.,Jerry was asking Nibbles to follow Jerry.,Jerry did not see Tom and thought that Tom had left.,Jerry wanted to surrender.
