qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3975,S05E23,2096,2419,why did tom open cases,2,Tom did not want to read the book.,Tom wanted to stop the dog from getting inside the house.,tom wanted to take out the violin,Tom wanted Jerry and the pup to slip out of the door.,Tom did not want to take out the violin.
1262,S02E11,6500,7020,Why did Jerry kiss Lightning?,4,Lightning was kicking Jerry out of the house.,Lightning wanted to provoke Jerry.,Jerry did not want to provoke Lightning.,Jerry was expressing his gratitude to the fairy godmother.,Jerry wanted to provoke Lightning.
664,S01E19,6799,7366,Why did Jerry put both of his hands out?,3,Jerry wanted to distract Tom.,Jerry wanted to catch the plate.,Jerry did not want to balance on the candle.,Jerry wanted to balance on the candle,Jerry did not want to fall
686,S01E20,1318,1560,why did tom lift the lawn?,0,Tom wanted to change directions of the rolling ball so that it would land inside the golf hole.,Tom wanted to use the lawnmower to run over Jerry and Quacker.,Tom got hit by the hammer.,Tom did not want to change directions of the rolling ball so that it would not land inside the golf hole.,"Jerry tripped Tom, causing Tom to fall to the ground."
2117,S03E13,2920,4200,Why did Jerry bandage up the baby duck's wing?,1,Jerry had not been told the story of how the baby duck got hurt.,The baby duck had told Jerry the story of how it got hurt.,Jerry had told the baby duck the story of how it got hurt.,Jerry saw Tom approaching.,Jerry wanted to stop the baby duck from talking.
4185,S06E07,6585,6685,Why did Jerry jump down the pipe?,2,Jerry was not trying to get away from Tom by jumping down the pipe.,Tom was trying to get away from Jerry by jumping down the pipe.,Jerry was trying to get away from Tom by jumping down the pipe.,jerry was trying to find tom,Jerry was shocked to see Tom coming towards him.
1814,S03E03,6134,6402,Why did Jerry grab Tom's tail?,0,Jerry wanted to pull Tom's tail into another pocket.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,Tom wanted to pull Jerrys tail into another pocket.,Jerry did not want to pull Toms tail into another pocket.,Jerry wanted to trap Tom with the hat.
4162,S06E06,8447,8568,Why did Tom jump?,4,Tom did not want to approach the window.,Tom blocked the airflow of the jetpack.,Tom jumped in pain.,tom was shot up by the water,Tom wanted to approach the window
2023,S03E10,1900,2300,Why did Jerry put his arms on his hips?,0,Tom pulled back the cheese just as Jerry was about to take a bite.,Jerry was not about to take a bite when Tom pulled back the cheese.,Jerry pulled back the cheese just as Tom was about to take a bite.,Jerry saw Tuffy sparring alone.,jerry felt a pain in his hips
742,S01E21,8280,8495,Why did Tom use a plunger on Eagle?,1,Tom did not use the plunger to give Eagle a kiss.,Tom used the plunger to give Eagle a kiss.,Eagle used the plunger to give Tom a kiss.,Eagle wanted to get rid of Tom.,Tom wanted Eagle's attention.
4538,S06E20,4795,5200,Why was Tom chasing Jerry?,0,Tom was trying to catch Jerry.,Jerry was trying to catch Tom.,Tom was not trying to catch Jerry.,Jerry did not want to play with tom anymore,Tom did not want to play with Jerry.
1277,S02E12,630,1260,Why did Tom scream?,1,Topsy saw Tom sleeping.,Tom saw Topsy sleeping.,Tom did not see Topsy sleeping.,Tom was scared,Jerry wanted to scare Tom
2075,S03E11,9600,9800,Why did Tom wave a leaf?,4,Jerry was fanning Tom who was sleeping.,Tom was trying to get away from Spike.,A rock hit Tom and sent Tom flying into the tree.,Tom was not fanning Jerry who was not sleeping.,Tom was fanning Jerry who was sleeping.
2550,S04E03,650,830,Why was Jerry yawning?,4,Jerry was disappointed.,jerry was alone,Jerry was upset.,Jerry was not sleepy.,Jerry was sleepy.
3350,S05E02,3090,3255,Why was Jerry smiling?,2,Jerry did not see the platter of sweets.,Jerry was happy.,Jerry saw the platter of sweets.,jerry was seeing tom get hurt by mammy two shoes,Jerry and Topsy were shaking hands.
746,S01E21,9100,9365,Why did Jerry smile?,4,Tom was happy.,Eagle was happy that Jerry and Tom were knocked out.,Jerry took Tom's place as Tom was too tired to take the curtain call.,Jerry was not happy that Tom and Eagle were knocked out.,Jerry was happy that Tom and Eagle were knocked out.
3891,S05E20,5225,5570,Why was Jerry laughing on the ground?,3,Jerry was not amused.,Tom humiliated himself, Jerry saw Cuckoo getting inside Toms mouth.,Jerry was amused.,Jerry saw Tom running at a fast speed towards him.
511,S01E15,3135,3303,Why did Jerry whistle?,4,Spike was whistling for Jerry., Cuckoo wanted Jerrys attention.,Jerry saw the shark ,Jerry was not whistling for Spike.,Jerry was whistling for Spike.
1003,S02E03,8775,10650,Why did Tom grab the jug of water?,0,Tom wanted to splash the jug of water on Mammy Two Shoes.,Tom wanted to drown the woodpecker.,Tom did not want to splash the jug of water on Mammy Two Shoes.,there was a hole in the pot that he was floating on,Tom wanted to point and spray the water hose at Jerry.
1210,S02E10,1530,1720,Why did Jerry nod his head?,2,Jerry did not agreed with Spike.,Jerry was unhappy.,Jerry agreed with Spike.,Jerry saw Tom sitting on the train tracks.,Spike agreed with Jerry.
3533,S05E08,3697,3875,Why did Tom jump onto Quacker?,4,Quacker was shouting for help from Tom.,Quacker was trying to catch Tom.,Tom was not trying to catch Quacker.,Tom bit on the mousetrap,Tom was trying to catch Quacker.
3491,S05E06,7990,8745,Why were Tom and Jerry crouching on the arm chair?,0,Tom and Jerry wanted to avoid the water.,Jerry was trying to resuscitate Tom.,Jerry was trying to stop Tom from going to Toodles' house.,Jerry and Tom wanted to avoid the water.,Tom and Jerry did not want to avoid the water.
4331,S06E13,1030,1172,Why did Jerry run into the metal can?,2,meathead pointed to the can to instruct Jerry to go back into the can.,Jerry wanted to avoid falling off the trash can,Jerry did not see the metal can in front of him.,to not get caught by tom,Jerry did see the metal can in front of him.
763,S01E22,4142,4350,Why did Tom stick his fingers into the gun barrel?,3,Jerry wanted Tom to hold the gun.,Jerry was throwing eggs at Tom,Tom was not trying to stop the bullets from making a loud firing noise.,Tom was trying to stop the bullets from making a loud firing noise.,Tom wanted to trap Jerry in the metal barrel.
1861,S03E05,3270,3531,Why did Tom chop up carrots?,2,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,Tom did not want to add the chopped carrots into the fishbowl.,Tom wanted to add the chopped carrots into the fishbowl.,Tom saw Jerry's feet under the banana,Tom was adding vegetables to the soup.
290,S01E08,5400,5770,Why did the chicken scream after Tom poked the fork?,2,The chicken attacked Tom after seeing Tom.,The Tom wanted to trick the chicken that the chicken had poked Tom.,The chicken wanted to trick Tom that Tom had poked the chicken.,The chicken did not want to trick Tom into thinking that Tom had poked the chicken.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
231,S01E07,4788,5073,Why was Jerry bouncing using the pin?,0,Jerry was dodging all the balls Tom was throwing,Jerry was not dodging all the balls Tom was throwing.,Jerry wanted to use the pin to stab Tom.,Tom was dodging all the balls Jerry was throwing,Jerry was unhooking the horses from the chariot.
2348,S03E21,3310,3530,Why did Jerry push a rollerblade?,0,Jerry wanted Tom to trip on the rollerblade.,"because jerry wanted to push a skateboard under Tom's foot, and send him straight into Spike",Tom wanted Jerry to trip on the rollerblade.,Tom wanted to roll Jerry over with the roller.,Jerry did not want Tom to trip on the rollerblade.
1821,S03E03,8584,8713,Why did Tom stick a cue into the pocket?,4,Jerry wanted to poke Tom.,Tom's hand was in pain.,Tom was gesturing for a handshake.,Tom did not want to poke Jerry.,Tom wanted to poke Jerry.
3848,S05E18,6590,6847,Why was the captain pulling Tom away from the harpoon?,1,The captain wanted to get the harpoon unstuck from Tom.,The captain wanted to get Tom unstuck from the harpoon.,The captain wanted to knock Tom out.,Tom ran to catch the captain after seeing the captain fall off the ship.,The captain did not want to get Tom unstuck from the harpoon.
3023,S04E18,3780,4200,Why did Tom look shocked?,3,Tom did not see Toodles at the side.,Tom was holding a crab.,Tom saw Spike approaching.,Tom saw Toodles at the side.,Toodles saw Tom at the side.
77,S01E02,8900,9132,why did jerry jump on to the pedal of the bin?,3,Jerry was running from Tom,Jerry saw a bucket of water below,Jerry was turning on the water hose.,jerry wanted to open the lid of the bin,Jerry did not want to open the lid of the bin.
4737,S06E28,1208,1663,Why did Tom grab the clock?,0,Tom wanted to set an alarm.,Tom did not want to set an alarm.,Tom ran through the door.,Tom wanted to enter the house through the window.,Tom wanted to get Jerry who was inside the clock.
4605,S06E23,3692,4138,Why did Tom sneak into the house?,3,Tom did not want to catch Jerry.,Tom saw Jerry approaching.,Jerry wanted to catch Tom.,Tom wanted to catch Jerry.,to check why there was no explosion sound
3340,S05E01,10350,10670,Why did Jerry lie down with Spike and Tyke?,3,Tyke knew that Spike would be safe with Jerry and Jerry.,Jerry did not know that Jerry would be safe with Spike and Tyke.,because jerry wanted to hide in spike's mouth,Jerry knew that Jerry would be safe with Spike and Tyke.,Jerry wanted to anger Spike.
1013,S02E04,4565,4740,Why did Tom raise his eyebrows?,3,Tom was not shocked.,Tom was denying that Tom was sleeping.,Tom could not believe that Tom saw five Jerry.,Tom was shocked.,Tom saw Jerry in a mermaid outfit.
2649,S04E06,1430,2300,Why was Jerry teaching Tuffy?,0,Jerry was teaching Tuffy the basics of outwitting a cat.,Jerry was not teaching Tuffy the basics of outwitting a cat.,Tuffy was teaching Jerry the basics of outwitting a cat.,Tuffy and Jerry thought that there was a living animal in front them.,Jerry wanted to remind Tuffy that a mouseketeer is brave.
1466,S02E18,1965,2400,Why did Tom pull Jerry's fishing line?,4,Jerry wanted Tom to think that there was a bait.,Tom did not want Jerry to think that there was a bait.,Tom wanted to put Jerry inside Tom's suit.,Tom wanted Jerry to be on the basket with Tom,Tom wanted Jerry to think that there was a bait.
3940,S05E21,9002,9360,Why did the elephant run away?,2,The elephant was happy,Jerry saw the elephant.,The elephant saw Jerry.,Jerry saw the elephant.,The elephant saw a rhinoceros charge at it
1786,S03E02,5880,6110,Why did Spike have a shocked expression?,0,Spike saw the bone with Tom.,Tom saw the bone with Spike.,Spike screamed in pain.,Spike did not see the bone with Tom.,because spike saw the note jerry wrote
820,S01E24,2320,2660,why did nibbles point to his mouth,1,Nibbles had lit up another firework.,because nibbles was hungry ,tom's tongue pulled nibbles into tom's mouth,because tom was inhaling from another side of straw,because nibbles was not hungry
2883,S04E13,6300,6837,Why was Quacker begging Jerry?,1,Jerry saw Quacker crying and wanted to comfort Quacker.,Quacker was begging Jerry to help Quacker pump the air balloon.,Quacker was not begging Jerry to help Quacker pump the air balloon.,Jerry was begging Quacker to help Jerry pump the air balloon.,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.
929,S02E01,5790,6060,Why did Tom look scared?,3,to find jerry,Jerry saw that Tom was going to untie Spike.,Tom did not see that Jerry was going to untie Spike.,Tom saw that Jerry was going to untie Spike.,Tom wanted to push Jerry into the hole without being seen.
4789,S06E29,3850,4200,Why did Tom lick his tongue out?,4,tom was shocked , Invisible Jerry and Quacker wanted to pour aspirin onto Toms tongue.,The shark was not being taunted by Tom.,tom wanted to show his annoyance to joan,Tom was taunting the shark.
1773,S03E02,2530,2935,Why did Jerry jump up?,0,Jerry saw Spike licking a bone.,Jerry did not see Spike licking a bone.,Spike saw Jerry licking a bone.,Jerry wanted to let Tom see Jerry.,tom shot down the plane with firecrackers.
1390,S02E15,7280,7419,Why did Tom hold Tuffy's tail?,4,Tom wanted to hold Jerry down.,Tuffy wanted to hit Tom with the pie.,Tuffy wanted Tom to stop walking.,Tom did not want Tuffy to stop walking.,Tom wanted Tuffy to stop walking.
3614,S05E11,1000,1430,Why was Tom struggling?,1,Tom was not stuck in a sack.,Tom was stuck in a sack.,The bowling ball fell and hit tom’s foot,A plate landed on Tom's head,Jerry inflicted pain on tom
3517,S05E07,6550,6868,why did tom play the violin,3,Tom was not playing soothing music.,Tom wanted to learn how to play the piano.,the conductor hit the violin on tom's head,Tom was playing soothing music.,The cellist fell and disappeared.
757,S01E22,2982,3301,why did tom stop running?,3,Tom did not get shocked at the sight in front of him.,Tom wanted to get the parcel that was delivered,Jerry had a glass over the table,because tom got shocked at the sight infront of him,Tom lost his balance.
2612,S04E04,8060,8540,Why did Tom grab the red-hot branding iron?,1,Jerry wanted to chase and hurt Tom.,Tom wanted to chase and hurt Jerry.,Tom did not want to chase and hurt Jerry.,Tom's owner saw Tom emptying the box,Tom wanted Jerry to mistake Tom's finger for a sausage.
1580,S02E21,6410,6540,Why did Jerry jump up in shock?,4,Jerry realised that the surfing board under him at disappeared.,Butch saw Jerry running towards him.,jerry wanted to step on the plank,Jerry did not see Butch running towards him.,Jerry saw Butch running towards him.
2542,S04E02,7542,7745,why did tom stretch out tom's neck,3,"Tom did not hear Spike and Tyke laughing, and Tom did not want to know what Spike and Tyke were laughing at.",Because tyke and spike heard Tom laughing and they wanted to know what he was laughing at,Tom broke his teeth from biting into the seashell.,because tom heard spike and tyke laughing and tom wanted to know what spike and tyke were laughing at,Tom was trying to add pressure to prevent more blood loss. 
533,S01E16,560,1000,why did tom give up on chasing jerry,2,Tom did not intend to catch Jerry as Tom was relaxing.,tom became very small in size,There were dogs chasing Tom.,Tom got angry as his tail was caught in a mouse trap.,There were no dogs chasing Tom.
3989,S05E23,8300,8750,why did tom open his mouth,4,Tom jumped over the banana peel Jerry placed down,Tom was not shocked.,because tom wanted to check if jerry hid inside,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom was shocked.
2875,S04E13,4718,5080,Why was Quacker flapping his wings hard?,4,Quacker falls into a bowl with a few drops of water and thought he was drowning.,Quacker wanted to use the catapult to fly.,Quacker was not trying to fly.,Quacker saw Tom approaching.,Quacker was trying to fly.
3035,S04E18,8000,8320,Why did Tom hit Spike?,4,Spike was mocking Tom by inflicting pain on Tom.,Spike wanted to catch Tom.,Tom was not mocking Spike by inflicting pain on Spike.,Tom thought that Spike was toots,Tom was mocking Spike by inflicting pain on Spike.
356,S01E10,5400,6130,Why did jerry scream?,3,Jerry was amused by the 3 cats bullying Tom.,Jerry was not calling Tom.,Jerry was happy that Tom got punished,jerry was calling tom,Tom was calling Jerry
3357,S05E02,4575,5045,Why did Tom hit Jerry with a flyswatter?,0,Tom wanted to inflict pain on Jerry.,Tom did not want to inflict pain on Jerry.,Jerry wanted to inflict pain on Tom.,To eat Jerry,Tom was angry at Jerry
371,S01E11,3490,3825,why was jerry running around with a bag of flour?,4,Jerry did not want the flour to fill the air.,Jerry had finally escaped and was looking for Quacker.,Jerry got out of the tub after finding Tom and Mammy Two Shoes fighting ,because jerry wanted to cover himself with flour and become white,jerry wanted the flour to fill the air
3626,S05E11,4810,5200,Why did Jerry shake hands with Lightning?,3,Jerry did not want to express his gratitude to Lightning.,Lightning wanted to express his gratitude to Jerry.,Lightning was showing affection to Jerry.,Jerry wanted to express his gratitude to Lightning.,Jerry wanted to say goodbye to Tom.
1835,S03E04,4090,4315,Why did Tom's face turn red?,3,tom was shocked after seeing jerry falling into spike's mouth, because the top of toms head become bald,Jerry squirt Tom with red ink.,Tom was in pain and wanted to scream.,Tom was not in pain and did not want to scream.
782,S01E22,9250,9596,Why did Jerry hand Tom a hammer?,0,Jerry wanted to trick Tom.,Jerry wanted Tom to release Quacker in his hand.,Jerry did not want to trick Tom.,Tom wanted to trick Jerry.,Jerry wanted to hurt and taunt Tom.
4796,S06E30,2818,3005,Why did Jerry explode?,0,"Jerry sealed his coat too tightly, which caused the weapons in his coat to explode.","Jerry did not seal his coat too tightly, which did not cause the weapons in his coat to explode.",Jerry saw Tom approaching.,Jerry saw Tom holding a shovel.,Jerry saw a swordfish.
2544,S04E02,8500,9050,Why did Cuckoo grab the bowling ball?,0,Cuckoo wanted to use the bowling ball to stop Tom's train.,Cuckoo was shocked by the big sound.,Cuckoo was laughing at Jerry's ridiculous words that Tom was flying.,Cuckoo did not want to use the bowling ball to stop Toms train.,Tom wanted to use the bowling ball to stop Cuckoos train.
2341,S03E21,2280,2465,Why did Tom hide behind the wall?,2,Tom did not see Jerry approaching around the corner.,Jerry saw Tom approaching around the corner.,Tom saw Jerry approaching around the corner.,Spike was chasing Tom.,Tom was pulled back to the wall by his suit.
2893,S04E13,8189,8443,Why were Jerry and Quacker smiling?,0,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry saw that Mammy Two Shoes making Tom go out of the house.,Jerry was having fun playing the piano.,Quacker and Jerry were happy to be on the beach sunbathing.,Jerry and Quacker were not happy to be on the beach sunbathing.
4889,S06E33,3169,3398,Why did Jerry open his mouth?,0,Jerry was surprised.,Jerry was not surprised., nibbles was inside toms mouth,Jerry was relieved.,Jerry saw the fish Tom was holding.
3011,S04E17,8290,8570,Why was Tuffy smiling?,3,Jerry showed Tuffy how a mouse runs into its mouse hole to get rid of a cat.,Tuffy was hungry.,Tuffy saw Jerry lying flat under the cat paw.,Tuffy was happy.,Tuffy was not happy.
4005,S06E01,4199,4849,Why was Jerry running?,0,Jerry was running away from Tom,Jerry was not running away from Tom,Jerry wanted to run away from the express train.,Jerry was frightened.,because jerry tricked tom
677,S01E19,9473,9745,Why was Jerry running?,4,Jerry didnt want to run away from the cats.,Tom hit a ball which was going towards Jerry.,Jerry saw Tom after Tom picked up the flowerpot,Jerry was frightened.,Jerry wanted to run away from the cats
3828,S05E17,10298,10936,why was jerry smiling,0,jerry was happy to be chased by tom,Jerry made Tom stop chasing Tom,tom and jerry were happy to see that quacker like the lake,Jerry was not happy to be chased by Tom.,Jerry was amused.
3213,S04E25,706,1272,why did tom press the button,1,tom wanted to kick the box to the basement,tom wanted to turn off the radio,Tom was stuck in the window,Tom's hand was in pain.,Tom did not want to turn off the radio.
2297,S03E19,6180,6610,Why did Jerry send mechanical mouses into the house?,3,Jerry wanted to crawl through the hose from the window to the mouse hole.,Mechano wanted to create a diversion for Jerry.,Jerry did not want to create a diversion for Mechano.,Jerry wanted to create a diversion for Mechano.,Jerry was trying to hide from Tom in the mouse hole.
3065,S04E19,8710,9260,Why did Tom look shocked?,0,Uncle Pecos reached through the television screen and pulled Tom's last whisker.,Tom heard Jerry snoring and saw Jerry on the bed.,Tom was getting pulled by Jerry.,Tom reached through the television screen and pulled Uncle Pecoss last whisker.,Uncle Pecos did not reach through the television screen and pull Toms last whisker.
3890,S05E20,5225,5420,Why was Tom sweating?,3,Tom saw the kitchen in a mess.,Tom had jumped out of his skin.,Tom was not embarrassed.,Tom was embarrassed.,Tom broke his teeth from biting into the seashell.
796,S01E23,3290,3535,Why was Tom acting like a dog?,4,Tom wanted to test whether the dog repellent spray works.,Tom wanted to steal a chicken drumstick.,Tom was not doing everything that Toodles wanted him to do.,Tom wanted to push Jerry into the hole without being seen.,Tom was doing everything that Toodles wanted him to do.
654,S01E19,3712,3855,Why was Jerry flailing his arms?,3,Tom and Jerry were standing on fishes,Jerry expected a drop.,Jerry wanted to get close to the telephone to make a call.,Jerry did not expect a drop ,Jerry wanted to be dry
2529,S04E02,2700,3200,Why did Tom poke Jerry?,4,Jerry wanted to wake Tom up.,Tom kicked Jerry to signal to Jerry,Tom threw Jerry back into the mousehole.,Tom did not want to wake Jerry up.,Tom wanted to wake Jerry up.
4285,S06E11,2687,3220,Why did Jerry clap?,4,Jerry was shocked.,Jerry was unable to go through the shut door and sounded the horn.,Jerry wanted to celebrate the special day with Nibbles.,Jerry was not impressed.,Jerry was impressed.
3962,S05E22,9350,9620,Why did Jerry switch off the light?,0,Jerry wanted to make the room dark.,jerry wanted the light bulbs to fall on tom,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to lock Tom outside the house,Jerry did not want to make the room dark.
1747,S03E01,4870,5080,Why did Tom poke Jerry?,0,Tom wanted to get Jerry's attention.,jerry wanted to approach tom before jerry started barking,Tom kicked Jerry to signal to Jerry,Tom didnt want to get Jerrys attention.,Jerry wanted to get Toms attention.
3513,S05E07,5809,6048,why did jerry control a suit of armor to dance,2,because jerry wanted to perform in front of tom,Jerry wanted to imitate Tom.,jerry wanted to make a clanking noise,Jerry did not want to make a clanking noise.,jerry was delighted
3942,S05E22,1190,1730,Why was Tom shivering?,1,Tom was not cold.,Tom was cold.,Tom fell into a lake.,Tom was stunned.,Tom was feeling hot.
1282,S02E12,1600,1785,Why did Tom release Jerry?,4,to prevent jerry from getting closer to him,Topsy was not making scratching noises on the whiteboard.,tom became very small in size,Tom was trying to show Lightning an example of hitting mice.,Topsy was making scratching noises on the whiteboard.
4281,S06E11,1790,2122,Why was Jerry smiling?,3,jerry was seeing tom get hurt by mammy two shoes,Jerry was not happy.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was happy.,Tom was happy.
4652,S06E25,2244,2619,Why did Tom pour sugar on Jerry?,3,Tom did not want to stop Jerry singing.,Tom became Jerry's slave.,Tom was kicking Jerry out of the house.,Tom wanted to stop Jerry singing.,Jerry wanted to stop Tom singing.
2000,S03E09,4770,4950,Why did Tom look shocked?,1,Tom saw Spike approaching.,Tom saw Jerry holding the ink bottle above Tyke.,Tom did not see Jerry holding the ink bottle above Tyke.,Tom was getting pulled by Jerry.,Tyke saw Jerry holding the ink bottle above Tom.
