qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
656,S01E19,4049,4339,Why was Jerry waving his hand?,3,Jerry was annoyed that the cats were fighting for Jerry.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry was moving away from the women and wanted to say goodbye to them to bid them farewell,Jerry was surrendering as Tom was pointing a gun straight at Jerry.
657,S01E19,4400,4538,Why was Jerry surprised?,0,Jerry just saw the vehicles moving towards him and Jerry was afraid of being crashed by the vehicles,Jerry did not want to run into Tom's mouth and be eaten by Tom.,Jerry was pulled back by the rope around his neck and caught by Tom.,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry,Jerry was shocked to see Tuffy enter the house without Jerry's knowledge and to see Tuffy near the mousetrap.
658,S01E19,4400,4690,Why was Jerry running?,1,Jerry was scared of Tom and did not want to be hurt by Tom.,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry didn't want to be caught and eaten by Tom,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Jerry ran away from the ball as he did not want to get hit by the ball.
659,S01E19,5265,5480,Why did Jerry's face turn red?,3,"The cobbler mistook Jerry on the table as a brush, and used Jerry to dip into the shoe polish to polish the shoe.",Jerry realised that his cover had been blown.,Jerry walked over Tom and got into Tom's mouth underneath the towel.,Jerry felt shy as he accidentally entered the powder room.,Jerry was shocked to see Tuffy enter the house without Jerry's knowledge and to see Tuffy near the mousetrap.
660,S01E19,5600,5815,Why was Jerry surprised?,2,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry,Jerry realised that the cup was broken and the goldfish disappeared.,The top hat that Jerry was standing on suddenly compressed and made Jerry lose balance and fall down ,Jerry was unexpectedly awoken from his sleep by an egg.,Jerry was pulled back by the rope around his neck and caught by Tom.
661,S01E19,6787,6868,Why did Jerry climb the candle?,3,Jerry wanted Tom to trip on the lamp cord and crash on the glasses on the table.,The candle was breaking into half so  Jerry quickly hugged the candle to hold on to it to avoid falling,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Jerry climbed the candle to get to a higher point so that Jerry could get a better view ,Jerry grabbed the candle to avoid falling off the candle and off the building.
662,S01E19,6799,6998,Why did Jerry hug the candle?,2,Jerry wanted Lightning to start chasing him as part of the plan.,Jerry almost fell off a very high place and was scared so Jerry hugged onto the glass to feel relief,Jerry grabbed the candle to avoid falling off the candle and off the building.,Jerry climbed the candle to get to a higher point so that Jerry could get a better view ,Jerry was no longer in pain from the heat of the fire after landing on the cold butter.
663,S01E19,6799,7173,Why did Jerry gulp?,4,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,jerry wanted to gain back strength before Tom could hurt jerry,The bottle of champagne that knocked Tom out was opened and some of the champagne fell on Jerry.,Jerry was afraid that Tom would eat Jerry.,Jerry looked down and saw how high up he was and was scared of falling down.
664,S01E19,6799,7366,Why did Jerry put both of his hands out?,3,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.,Jerry did not want to fall and get hurt after being launched in the air,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance,Jerry saw the plate falling on him and raised his hands to catch the plate to avoid getting hurt
665,S01E19,6799,7580,Why did Jerry hug the candle?,1,Jerry climbed the candle to get to a higher point so that Jerry could get a better view ,The candle was breaking into half so  Jerry quickly hugged the candle to hold on to it to avoid falling,Jerry wanted Lightning to start chasing him as part of the plan.,Jerry almost fell off a very high place and was scared so Jerry hugged onto the glass to feel relief,Jerry was no longer in pain from the heat of the fire after landing on the cold butter.
666,S01E19,6866,7620,Why did Jerry climb the string?,1,Jerry wanted the wooden cork to fly out and hit Tom to save tuffy,Jerry wanted to go back to the table before the candle fell down,Jerry wanted the wooden cork to fly out and hit Tom to save Tuffy.,jerry wanted to run back to the end of the rope before Tom could attack,Jerry wanted to swing on the string to appear like a floating ghost to scare Tom.
667,S01E19,6799,7769,Why did Jerry hug the glass?,4,The candle was breaking into half so  Jerry quickly hugged the candle to hold on to it to avoid falling,Tom wanted Jerry to bring him a glass of milk,Jerry wanted to keep Tom away by threatening to break the glass and getting Tom into trouble,Jerry wanted to make Tom slip and fall on the glass cups in order to get away from Tom.,Jerry almost fell off a very high place and was scared so Jerry hugged onto the glass to feel relief
668,S01E19,7521,7950,Why did Jerry touch his head?,3,Jerry wanted to tell Nipper to let Jerry down into the house.,Jerry shook his head to shake all the water off and dry his head,Jerry was sweating as Jerry was nervous about stealing the cheese.,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Tom was asking Jerry to hit Tom's head instead of Jerry's head.
669,S01E19,7568,7952,Why was Jerry smiling?,4,Jerry was amused to see Tom getting washed in the washing machine.,Jerry and Topsy wanted to be friendly with each other.,jerry was happy that his plan worked,Jerry was excited to eat the food on the table.,Jerry thought that his hat was lost but in the end Jerry found it so Jerry was happy
670,S01E19,8725,9080,Why did Jerry get shot off the building?,4,because jerry got scared by the doll falling down,Jerry took the opportunity when the string burned to get away as Jerry did not want to be eaten by Tom.,Jerry was curious to see what was happening after hearing the crashing noises.,Tom hit Jerry with a pool cue which caused Jerry to roll and hit the wall.,"Jerry had ice skated onto a champagne bottle, pushing the cork in and caused the champagne bottle to pop Jerry out of the building."
671,S01E19,8811,8899,Why did Jerry hold onto the hat?,3,because jerry wanted to restrict Tom's movements and stop Tom from hitting Jerry.,Jerry wanted to cheer Quacker up by helping Quacker to look better.,Jerry wanted to quieten Nibbles who Jerry felt was speaking too much.,Jerry was shaking a lot so Jerry held onto the hat to prevent the hat from falling off,Jerry was annoyed that the cats were fighting for Jerry.
672,S01E19,8846,9212,Why did Jerry hold onto the sock?,3,Jerry wanted Mammy Two Shoes to see Jerry and get scared.,Jerry wanted to cause Tom to fall down so that Jerry could take the opportunity to get away from Tom.,Jerry wanted to hurt Tom by making Tom fall.,Jerry was falling from a very high place so Jerry held onto the sock to use it as a parachute to break the fall to avoid getting hurt,Jerry pretended like he was skating to have fun
673,S01E19,9128,9312,Why did Jerry shake his body?,4,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry was walking and suddenly walked off a ledge without knowing which surprised Jerry,Jerry wanted to keep bothering Mammy Two Shoes so that Mammy Two Shoes would call Tom for help.,Jerry fell in a puddle of water and was wet so Jerry shook his body to shake all of the water off to be dry
674,S01E19,9128,9479,Why did Jerry sneeze?,4,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry shook his head to shake all the water off and dry his head,Jerry felt safe that Tom was gone.,Jerry dipped his toe in the water to test the temperature and the lake was ice-cold.,Jerry fell into a puddle of water and was really wet so Jerry caught a cold and sneezed because of it
675,S01E19,9473,9576,Why did Jerry stumble back?,1,Jerry didn't want to be caught and eaten by Tom,Jerry saw a bunch of eyes staring at him in the darkness which made him scared,jerry was afraid Tom would attack jerry for tricking Tom.,because jerry got scared by the doll falling down,Jerry was scared of Tom and did not want to be hurt by Tom.
676,S01E19,9570,9665,Why did Jerry jump up?,3,Jerry knew that Tom was going to catch Jerry.,Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.,Jerry did not expect a cat to ambush Jerry from behind while baring its fangs.,Jerry ran away as Jerry did not want to be caught by Tom.
677,S01E19,9473,9745,Why was Jerry running?,2,Jerry didn't want to be caught and eaten by Tom,Jerry ran away from the ball as he did not want to get hit by the ball.,The place where Jerry was at before had a lot of cats so Jerry ran away to avoid getting eaten by the cats,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry did not want to be eaten by Tom
678,S01E19,9622,9781,Why did Jerry run into the trash can?,4,Jerry didn't want to be caught and eaten by Tom,Tom held the can in front of Jerry while Jerry was running.,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry knew that meathead saw Jerry outside the can and did not want meathead to chase Jerry.,"Jerry was looking back while running away as he was being chased, so Jerry did not see the trash can and ran into it"
679,S01E19,9622,9850,Why was Jerry running on the trash can?,0,The trash can Jerry was on was rolling so Jerry had to run on the trash can to balance and avoid falling down and getting hurt,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,Jerry knew that meathead saw Jerry outside the can and did not want meathead to chase Jerry.,because jerry got scared by the doll falling down,Tom held the can in front of Jerry while Jerry was running.
680,S01E19,10095,10215,Why was Jerry look shocked?,2,Jerry was fearful that Tom would come and inflict pain on Muscles and Jerry.,Jerry was scared of the pain from being hit.,Jerry saw the projectiles flying towards him and did not want to get hurt,Jerry was afraid of being chased and caught by Tom.,Jerry was scared of Tom who was throwing darts at Jerry.
681,S01E19,10095,10359,Why was Jerry running?,3,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry was scared of Tom and did not want to be hurt by Tom.,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry didn't want to be caught and eaten by Tom
682,S01E19,11172,11366,Why did Tom look confused?,1,Tom wanted to find jerry so that he can kick jerry out,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused,Tom was confused that there was two versions of jerry at the same time,Tom wanted to take revenge on Jerry.,Tom wanted to find and catch Jerry.
683,S01E19,10400,10650,Why did Jerry run in the other direction?,0,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,Tom was chasing and trying to eat Jerry so Jerry was running to avoid getting caught and eaten by Tom
684,S01E20,805,1160,Why was Tom in a hole on the ground?,3,Tom wanted to see what jerry was doing through the hole,Tom wanted enlarge the hole to catch Jerry who was hiding in the hole.,Tom was afraid of the pain from the ball explosion.,Tom was playing golf and kept failing at hitting the ball out of the hole.,Tom realised that he was being tricked by Jerry and wanted to go through the hole to catch Jerry.
685,S01E20,1260,1380,Why did Tom have a shocked expression?,2,because Tom felt pain as jerry was jumping on Tom,Tom realised that Tom was flying in the air.,Tom expected to win the game after the ball rolled into the hole but did not expect the ball to bounce out of the hole.,"When Tom got stuck in the hole, Jerry humiliated Tom by playing with Tom's lips so Tom was angry at Jerry",because Tom was unable to catch jerry 
686,S01E20,1318,1560,why did Tom lift the lawn?,0,Tom wanted to manipulate the ball in order to win the golf game.,Tom was making a landing strip for the bird to land on.,Tom was hurt when he hammered the tire which caused the hammer to bounce back and hit Tom's face.,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",Tom was chasing Jerry and Quacker with the lawnmower to physically hurt them.
687,S01E20,1670,1968,why did the ball bounce out of the hole,0,because jerry was annoyed by the ball that Tom hit into the hole and pushed the ball out.,Jerry wanted to launch Tom up in the air and hurt Tom,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,Tom wanted to shoot the cue ball that Jerry was on to tease Jerry.,Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.
688,S01E20,1670,1870,Why did Tom poke the hole with the golf club?,3,"Tom wanted to hit Jerry and missed, causing the golf club to wrap around Tom instead.",Tom was annoyed at Jerry's actions and wanted to catch Jerry to take revenge.,Tom wanted to hit Jerry into the ground and use Jerry as the tee to play golf.,Tom was annoyed that the golf ball bounced out multiple times and wanted to force the ball in.,Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.
689,S01E20,1870,2095,why did jerry draw a dot on the ball,4,Jerry wanted to turn the yellow ball to unscrew it from the pole ,Jerry wanted to get away from the pup by making it run away.,Jerry did not want to lose a point if the ball landed outside the white line after he hit the ball.,because jerry got scared seeing his own reflection,Jerry was being mischievous and wanted to make fun of Tom who got hit by the ball.
690,S01E20,2095,2210,Why was the golf club wrapped around Tom's neck?,1,Tom was annoyed that the golf ball bounced out multiple times and wanted to force the ball in.,"Tom wanted to hit Jerry and missed, causing the golf club to wrap around Tom instead.",Tom wanted to use the rope to stop Jerry running away.,Jerry wanted to inflict pain on Tom by making Tom fly and fall.,Tom wanted to get Jerry out of the tree to catch and inflict pain on Jerry.
691,S01E20,2210,2459,Why did Tom hit the golf ball at Jerry?,1,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly.",Tom was annoyed at Jerry's actions and wanted to catch Jerry to take revenge.,Tom wanted to get back at Jerry as Jerry caused Tom to be hit by a heavy light bulb.,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.
692,S01E20,2470,2835,Why did Tom hit Jerry into the ground?,0,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Tom was irritated at Jerry's threat even after destroying the telegram and wanted to get rid of the slip of paper.,Tom wanted Jerry to sign on the forgive certification.,Tom did not approach Jerry as Tom did not want Jerry to squirt ink over the drapes.,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.
693,S01E20,2590,2835,Why did Jerry gulp?,3,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,Jerry wanted to distract Tom to take the opportunity to get away.,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,Jerry was scared of the impact from Tom's golf club.,jerry wanted to gain back strength before Tom could hurt jerry
694,S01E20,3025,3345,why did jerry spray water on Tom's face,0,Jerry wanted to take revenge on Tom who had dunked Jerry into a ball cleaner.,Tom was trying to get Jerry to stop being dizzy,Jerry wanted to distract Tom to take the opportunity to get away.,Jerry wanted to wake Tom up as Tom hit the pole and lost consciousness,Jerry gave Tom the water bottle to get Tom in trouble since Tom was trying to give his owner the gun
695,S01E20,3370,3695,Why was there a hole in Tom's teeth?,1,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom hit the golf ball which bounced off a rock and flew straight back at Tom's teeth.,Tom realised that he was being tricked by Jerry and wanted to go through the hole to catch Jerry.,Tom was afraid of the pain from the ball explosion.,Tom wanted to see what jerry was doing through the hole
696,S01E20,4405,4770,Why did Jerry swap the golf ball for an egg?,1,Tom was chasing and trying to eat Jerry so Jerry dived into the bowling ball to try to hide from Tom to not be eaten,Jerry wanted to annoy Tom by causing Tom to hit and crack an egg.,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry wanted to hit Tom and Butch with the balls so that they would stop chasing him.
697,S01E20,4405,4969,why did the woodpecker peck Tom's head,4,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,The woodpecker had caused the deck chair to snap on Tom.,The woodpecker had chipped Tom's deck chair.,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.
698,S01E20,4965,5100,why did the club head fall and hit Tom's head,0,The woodpecker pecked the golf stick to stop Tom who was trying to hit the woodpecker.,Tom wanted to enter the hole to catch Jerry.,"Tom was chasing Jerry and Jerry ran into the mousehole, causing Tom to crash into the wall.",The captain wanted to knock Tom out into the barrel to capture Tom.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.
699,S01E20,5130,5335,Why was Jerry laughing?,3,Jerry was happy to see Tom.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was amused that Tom had fallen for Jerry's trick of cutting the golf ball.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
700,S01E20,5130,5470,Why did Tom put the ball over Jerry's head?,0,Tom was annoyed that Jerry had cut the golf ball to trick Tom and wanted to hit Jerry.,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Tom wanted to get back at Jerry as Jerry caused Tom to be hit by a heavy light bulb.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole."
701,S01E20,5410,5650,Why did Tom blow Jerry?,1,Tom wanted to inflict pain on Jerry by driving the train towards Jerry on the train tracks.,Tom treated Jerry as the golf ball and wanted Jerry to fall into the hole to get score,Tom was angry that Jerry hurt him so Tom jumped on Jerry to get revenge and hurt Jerry,Jerry wanted to spin Tom to cause Tom to crash to inflict pain on Tom.,Tom wanted to get rid of Jerry.
702,S01E20,5545,5720,Why did Tom look around?,3,Tom wanted to search and catch Jerry who had escaped.,Tom did not think that Jerry could break the huge stone in half,Tom did not expect to see Jerry with a female mouse while playing with Jerry.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.
703,S01E20,6285,6635,Why did Jerry tie the golf club to Tom's tail?,1,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.,Jerry wanted to inflict pain on Tom by making Tom fly and fall.,Jerry was pulling Tom's tail to drag Tom across the slippery floor so that Tom would hit the furniture.,Tom wanted to hit Jerry into the ground and use Jerry as the tee to play golf.,jerry and Tom were making it seem like Tom caught jerry
704,S01E20,6675,6860,Why did Tom swallow the ball?,0,because jerry hit the ball and whacked Tom's head to make Tom scream as the ball rolled towards Tom's mouth.,Tom was in panic to see a brick coming to Tom and opened his mouth.,Tom aimed the cue ball to plug the pocket to stop Jerry from hiding in the pocket.,Muscles wanted to take revenge at Tom for throwing the heavy ball at Muscles.,Tom wanted Jerry to do circus tricks to entertain Toodles.
705,S01E20,7052,7295,Why did Jerry run in the other direction?,1,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry was running away as Jerry did not want to be eaten by Tom.,There were bowling balls rolling down behind Jerry so Jerry ran to not get squashed and hurt by the bowling balls,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt
706,S01E20,7295,7370,Why did Jerry close his eyes.,0,Jerry was afraid of the impact of hit from the golf club.,Jerry saw Tom point the water hose and was bracing himself for the impact.,Jerry was scared as he knew he was going to be eaten by Eagle.,Jerry was scared of being eaten by the shark,Jerry was bracing the impact from Tom and Butch running towards each other.
707,S01E20,7370,7915,why did Tom dig a hole,0,Tom was afraid of the pain from the ball explosion.,Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom was playing golf and kept failing at hitting the ball out of the hole.,Tom wanted to see what jerry was doing through the hole,Tom realised that he was being tricked by Jerry and wanted to go through the hole to catch Jerry.
708,S01E20,7925,8065,Why was Tom poking the golf club into the tree hole?,2,Tom wanted to grab the pepper shake to catch Jerry who was hiding inside the pepper shake.,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,Tom wanted to get Jerry out of the tree to catch and inflict pain on Jerry.,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,"Tom wanted to hit Jerry and missed, causing the golf club to wrap around Tom instead."
709,S01E20,8280,8595,Why did Tom scream?,0,Tom was afraid of getting stung by the swarm of bees.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was shouting in pain since the cover fell on Tom's foot,Tom was scared to see that his tail had became bare.,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry."
710,S01E20,8280,8653,Why did Tom dive into a bush?,4,Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom was scared and wanted to hide himself from the tribal face and arrows.,Tom fainted from being too frightened by the moving white coat.,Tom was afraid of getting stung by the swarm of bees.
711,S01E20,8605,8778,Why did Jerry drive a lawnmower over the bush?,2,Jerry was too short to get onto the car so Jerry took the fence out to use as a ladder,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry wanted to inflict pain on Tom by driving the lawnmower over Tom and causing Tom to lose hair.,jerry got scared of Tom and jerry wanted to run away from Tom,Jerry wanted to distract Tom and get away by making Tom think that the cook called for Tom.
712,S01E20,8778,8970,Why did Tom stick a straw out of the water?,0,because Tom hid underwater to avoid the bees,Tom wanted to inflate with air to get Jerry out of the water in order to catch Jerry.,Tom gave his owner the bottle of water instead of the gun which caused his owner to get hurt by the lion,Tom realised that he was drinking seawater which tasted bad.,Tom got hit by a hot object so Tom dipped in the water to cool off
713,S01E20,8778,9100,why did jerry change the sign,0,Jerry wanted to direct the bees to towards Tom to inflict pain on Tom.,Jerry wanted to order a dog to protect Jerry and scare Tom.,Jerry realised that he could not use a hook to challenge Tom.,Jerry was puzzled at Tom's friendly behaviour.,jerry wanted Tom to come closer to tie Tom's mouth
714,S01E20,9230,9720,Why did Tom scream?,1,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Tom was in pain from the bees who entered the straw to bite Tom's mouth.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was scared to see that his tail had became bare.,Tom was shouting in pain since the cover fell on Tom's foot
715,S01E20,9780,10010,Why did Jerry hit the golf ball at Tom?,2,Tom wanted to hit Jerry with the heavy ball and inflict pain on Jerry.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry wanted to inflict pain on Tom,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly."
716,S01E20,3040,3240,Why did Tom wipe jerry?,4,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom caught Jerry outside the mousehole and threw Jerry back.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Jerry wanted to get revenge on Tom by making Tom slip and fall,Tom was treating Jerry as the golf ball to play with Jerry.
717,S01E21,545,1280,Why did Tom leave a trail of cheese?,0,Tom was trying to lure Jerry into a trap so that Tom can eat Jerry.,Jerry wanted to put his plan into action of hitting Tom on the head.,to lure Jerry out of the hole so that Tom can hit jerry with a hammer,Tom wanted to shoot Jerry when Jerry got out of the hole for the cheese.,Tom wanted to make it difficult for jerry to carry the weight
718,S01E21,1200,1430,Why did Jerry look shocked?,3,Jerry was scared of being eaten by the car.,Jerry was afraid of being chased and caught by Tom.,Jerry was fearful that Tom would come and inflict pain on Muscles and Jerry.,Jerry did not expect to see Eagle coming to snatch the sandwich from Tom.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.
719,S01E21,1045,1370,Why did Tom have a confused look?,0,Tom did not expect Jerry to disappear from his hands.,Tom wanted to find and catch Jerry.,Tom wanted to take revenge on Jerry.,Tom wanted to find jerry so that he can kick jerry out,Tom expected Jerry to land into Tom's mouth since Tom threw Jerry in the air but a plate landed on Tom instead
720,S01E21,1405,1570,Why did Jerry cover his eyes?,2,"jerry was shocked as he thought that he avoided the firecrackers, but did not expect them to travel back out of the hole.",Jerry was afraid of the impact of hit from the golf club.,Jerry was scared as he knew he was going to be eaten by Eagle.,Jerry realised that he was running with Tom instead of Quacker.,Jerry could not believe that Tom was flying.
721,S01E21,1530,1720,Why did Tom give Eagle a plate?,1,Jerry kicked Tom and made Tom lose balance which caused Tom to drop all of the plates,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.,Tom wanted Eagle to close eyes for a kiss so that Tom could slam the window in Eagle's face.,Tom was trying to get away from Eagle's flirting after successfully stealing Jerry.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.
722,S01E21,1530,1690,Why did Eagle have a confused look?,0,Eagle did not expect Jerry to disappear from his hands.,Jerry wanted to escape by inflicting pain on Eagle.,Eagle wanted Jerry to return back to the sandwich.,Eagle thought Eagle was kissing Tom and not Jerry.,"Eagle was excited to get a kiss from Tom, whom Eagle was attracted to."
