qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
857,S01E25,1300,1536,Why did Jerry hold the dust pan down?,0,Jerry wanted to stop Tom from hitting Jerry with the dustpan.,Tom wanted the sounds from the pan to sound like he was beating up Jerry.,Jerry wanted to spite Tom and get Tom to chase Jerry.,Jerry wanted to escape the pan and escape being eaten by Tom., Jerry wanted to make Tom open his mouth and take the goldfish out of Toms mouth.
3157,S04E23,2480,2875,Why did Tom catch the baby?,0,Tom saw the baby falling from the cabinet.,Tom was trying to clean the baby.,Tom ran away to hide in the vase.,Tom thought that Tom was shot by the gun.,Tom wanted to feed the poor hungry Butch.
1860,S03E05,3173,3350,Why did Tom put the fish tank on the stove?,0,Tom wanted to heat the fish tank on the stove.,The starfish was stuck on Tom's head,Tom saw a fish inside ,because the audience threw the fish to tom,Tom saw the fish on the floor and wanted to grab it
945,S02E01,9760,10180,Why did Tom write his will?,2,Tom wrote a note asking Jerry for help.,Tom was stuck in the closed book and wanted to get out.,Tom had been caught by Spike.,Tom wanted to dodge the explosion from the firecracker beneath him.,Tom wanted to use the book to hit Jerry.
4566,S06E21,3508,3927,Why did Jerry grab Tom's tail?,1,Jerry wanted to lift up Tom with Tom's tail in the blinds.,Jerry wanted to put Tom's tail at the mousehole and make Tom cut his own tail,Tom wanted to control Jerry.,Jerry wanted to inflict pain on Tom and make Tom scream.,Jerry wanted to trap Tom with the hat.
1483,S02E18,7240,7420,Why did Jerry jump up in shock?,2,Jerry realised that the surfing board under him at disappeared.,Jerry saw a large footprint.,Jerry saw a swordfish.,Jerry saw Cuckoo getting inside Tom's mouth.,Jerry realised that Tom had helped Jerry in tying the knot.
2080,S03E12,1800,2115,Why did Cuckoo pull the clothesline?,1,Cuckoo saw Tom coming to Jerry and Cuckoo.,Cuckoo wanted to tangle Tom in the clothesline to stop Tom from chasing Jerry.,Cuckoo wanted to trap Tom inside the cage.,Cuckoo wanted to prevent Tom from pole vaulting onto the birdhouse.,Cuckoo was shocked by the big sound.
1916,S03E06,8300,8500,Why did Muscles whistle?,1,Tom wanted to wake Spike up.,Muscles wanted to get Tom's attention to ask Tom to come to Muscles.,Tom was whistling for Mammy Two Shoes.,Tom wanted to get Toots' attention,"Tom wanted to attract Butch, Lightning and Topsy."
2222,S03E17,1903,2041,Why did Jerry land upside down?,2,Jerry was excited,The baby crawled over Jerry.,Jerry landed on the seal's head instead of in the water.,Jerry knocked into someone,tom shot down the plane with firecrackers.
2391,S03E23,1742,1843,why did jumbo hide under the blanket?,1,jerry wanted to make jumbo look like jerry,Jumbo saw Tom walking towards him.,Quacker was hiding from Tom.,jumbo was happy to see the big elephant,Tom did not want Jerry to be cold while sleeping.
1631,S02E23,4487,4680,Why did Jerry jump up?,0,Jerry was in pain.,Jerry wanted to save Quacker who was underwater.,tom shot down the plane with firecrackers.,The gun Jerry was holding kept tilting backwards.,jerry wanted to ignite the fire in the chimney
1710,S02E26,1800,2260,Why was Jerry holding a megaphone and clapper?,2,Jerry was unable to go through the shut door and sounded the horn.,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry wanted to celebrate the special day with Nibbles.,Jerry's finger was in pain.,Jerry was asking Nibbles to follow Jerry.
3755,S05E15,6881,7008,Why was Tom laughing?,1,Tom had caught Jerry.,Tom was messing with Jerry,Tom humiliated himself,Tom was delighted.,Tom thought that Jerry was alone in the house.
35,S01E01,7800,8911,Why did Tom not react when Jerry tried threatening him,1,Tom wanted to continue playing the piano and Jerry wanted to continue dancing.,Tom knew the glass would not break,Jerry hurt Tom,Jerry was taunting Tom while standing on Spike.,Tom did not intend to catch Jerry as Tom was relaxing.
2835,S04E12,1600,1920,Why did Jerry cover Nibbles with the hat?,0,Jerry wanted to silence Nibbles.,Jerry was annoyed at Nibbles.,Jerry was angry.,Tom's singing was noisy.,Nibbles was trying to hold on to Jerry's cloak.
1500,S02E19,1770,1980,Why was Tom chasing Jerry?,4,There was a rhinoceros chasing after them,Jerry had fallen into the fruit juice.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry was begging Tom not to press the airhorn.,Tom wanted to catch Jerry.
3314,S05E01,3580,3755,Why did Jerry run into Spike's mouth?,1,Jerry wanted to anger Spike.,Jerry wanted to hide in Spike's mouth.,"Spike let Jerry know that whenever Jerry was in trouble, Jerry could ring the bell.",because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to let Spike see what was happening.
4365,S06E14,3202,3707,Why did Jerry put the gun in Tom's hand?,0,Jerry wanted Tom to hold the gun.,Jerry wanted to trick Tom.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Jerry wanted Tom to hit the chair so that Mammy Two Shoes would fall.,Tom wanted to shoot Jerry and Nipper.
3347,S05E02,2488,2856,Why did George crash into the wall?,4,George wanted to climb up the wall.,George had fainted.,George saw Jerry hanging on the sweet that George was holding on to.,Tom slid on the bath mat and crashed into the wall.,George jumped into the wall after seeing the mechanical mouse which he thought was real.
1990,S03E09,2550,2930,Why did Jerry nod his head?,3,Jerry was curious.,Jerry wanted to inflict pain on Tom.,Jerry was feeling sorry for Tom.,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,Jerry saw Tom sitting on the train tracks.
395,S01E11,9732,9917,Why did Tom try to tie Jerry to an ignited rocket?,1,so that tom will snatch it back,Tom wanted to launch Jerry out of the window.,Tom wanted to tie Jerry to the train tracks.,Tom wanted to stop Jerry from firing a shotgun above Spike.,Tom was blowing Jerry upwards into the air towards the cabinet.
2739,S04E09,1900,2100,Why did Tom put his hands on his hip?,4,Tom was gesturing for a handshake.,Tom was praying.,Tom's hand was in pain.,Tom saw the shark behind him,Tom saw Jerry disguising himself as a statue.
4722,S06E27,4616,5066,Why did paramedics come out?,1,Butch wanted to shut Tom within the parasol.,The paramedics wanted to load Tom on a stretcher.,Jerry was waving the cloth to make Tom circle around the floor.,Mammy Two Shoes was seeking advice from the doctor for Tom's behaviour.,Gunshots were fired to stop Tom and Jerry from stealing the mail.
1230,S02E10,7510,7970,Why did Spike hit the apple?,1,spike jumped up after seeing tom wiggling his tail on the clock,Spike wanted to help Tom swallow the apple.,Spike wanted to inflict pain on Tom.,Spike was shocked.,Spike was chasing Tom.
2889,S04E13,7345,7550,Why was Jerry running away with Quacker?,4,Jerry got scared and wanted to run away from the doll,to not get caught by tom,Jerry realised that Spike would not be able to save him from Tom.,Jerry wanted to hide Quacker from Tom.,Jerry wanted to run to the airport with Quacker.
1031,S02E04,7940,9050,Why was Jerry frowning?,2,Jerry saw the shark eat Tom,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry was annoyed.,Tom and Jerry got kicked out of the house.,Jerry bumped his head on a steel sprinkler.
4400,S06E15,4636,4892,Why did Tom shake his hand,4, Jerry wanted to throw Tom over Jerrys shoulder.,Tom was gesturing for a handshake.,Tom was startled., because toms feet were tied with horns and tom could not walk on his feet without making any noise,Tom wanted to shake the dog off.
1159,S02E08,5620,5995,Why was Tom sweating?,0,Tom was sweating from the heat.,Tom was sprayed by the champagne.,Tom was feeling cold.,Tom broke his teeth from biting into the seashell.,Tom had a living fish in his mouth.
1037,S02E05,1264,1329,why did tom lick the cap of the milk bottle?,3,Tom saw the food that Jerry had prepared.,Tom was hungry.,"Tom was drinking milk while Tom hit the edge of the table, pushing the bottle into Tom's mouth.",tom wanted to taste the milk,Tom saw Jerry in the monitor.
2406,S03E23,6964,7024,why was tom scared?,2,jerry was missing,Tom saw the kitchen in a mess.,when tom ran he saw jumbo that looked like the big version of jerry run too,Tom did not hear the explosions.,Tom wanted to steal a chicken drumstick.
4067,S06E03,7474,7636,Why was Jerry licking his lips?,1,Jerry wanted to vomit.,Jerry saw Tom holding bread,Jerry lifted the dog up.,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry wanted to make Tom more angry
4264,S06E10,5750,6140,Why did Tom look uncomfortable?,2,Tom saw the kitchen in a mess.,Tom got humiliated because of Jerry,Tom had a living fish in his mouth.,Toodles stormed in to rescue Jerry.,Tom did not hear the explosions.
2108,S03E13,670,1170,Why did the baby duck look surprised?,2,The baby duck woke up in a shock.,The baby duck shook off its bandages and flew off with its family.,The baby duck realised it was far away from its family.,The mother duck was watching her eggs hatch into little ducklings.,The baby duck got shot on its wing by Tom.
2215,S03E16,7898,8030,why did the kittens run away,3,There was a fight going on.,Jerry saw Tom approaching,Tom wanted to fly outdoors with the kittens.,The kittens saw Tom waving a knife at them.,the cats were running away from spike
3265,S04E26,8440,8775,Why was Tom sitting in the middle of the train tracks?,1, Toms toes were swelling.,Tom wanted to commit suicide by getting run over by a train.,Tom saw Mammy Two Shoes was on the way back home., Toms golf club kept digging deeper in the hole.,Tom was frustrated
2938,S04E15,3739,4189,why did tom open his mouth,0,because tom was shocked,Tom was scared,Tom saw an edible Jerry.,nibbles was inside tom's mouth,because tom wanted to check if jerry hid inside
3893,S05E20,5585,6000,Why did Jerry run into the mouse hole?,1,because tom used a magnet to attract the nut tom had eaten,Jerry was trying to hide from Tom in the mouse hole.,Jerry wanted to see what was outside,Jerry was attracted to the toy mouse,jerry fell asleep again and the mouse drawing return to wake jerry up
1392,S02E15,7527,7742,why did jerry pull the string on the bottle?,0,so that the wooden cork on the bottle will fly out as the bottle opens,Jerry wanted to signal to Nipper.,Jerry wanted to untie the string that held the sandbag,Jerry wanted Tom to think that Tom had hit Jerry.,To catch Tom in the trap
222,S01E07,3473,3828,Why did Jerry pull Tom's tail?,0,To drag Tom across the slippery floor,Jerry wanted Tom to bite his own tail.,Tom wanted to show Mammy Two Shoes that he caught Jerry.,Jerry and Tuffy wanted to throw Tom.,jerry wanted to trap tom's tail in the grill
2852,S04E12,5030,5360,Why was Jerry writing a letter?,0,Jerry was writing a letter to Nibbles' father to reject Nibbles.,Jerry drew up a contract to co-operate and share meals with Tom.,The toy mouse started to move behind,Jerry was having serious trouble with Tom and required Muscles' help.,Jerry was glad to receive a love letter from Lilli.
1094,S02E06,7235,7560,Why was Tom looking around?,4,Tom did not hear the explosions.,Tom heard noises beside tom.,Jerry started kissing Tom.,Tom's eyes were in pain,Tom was looking for Jerry.
259,S01E07,9411,10153,Why was Tom trying to tie a cloth to the bowling ball?,1,tom wanted the chemicals to spill out,To block the holes of the bowling ball,Tom wanted Jerry to do circus tricks with the ball.,Tom pushed the bowling balls to roll down and squash Jerry,Butch wanted to inflict pain on Tom.
2276,S03E18,8470,8690,Why did Jerry look surprised?,0,Jerry read in the newspapers that a leash law on dogs had been lifted.,because jerry looked around and jerry did not find two indian mice,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry did not see Spike coming.,Jerry realised that the surfing board under him at disappeared.
336,S01E10,4482,4917,why did jerry pull mammy two shoes' socks?,2,Mammy Two Shoes saw the mess and heard the loud noises.,Mammy Two Shoes felt heat from the fire.,Jerry wanted Mammy Two Shoes' attention.,Tom and Butch had hit Mammy two shoes.,Mammy Two Shoes heard the noise over the phone.
4724,S06E27,5319,5485,Why did the head of robot cat become black?,2,The mouth of the robot cat was full of exhaust.,Tom pressed the button to stop the robot cat.,The robot cat was shot at the head.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat wanted the robot mouse to run into the mouth.
2862,S04E12,8050,8690,Why did Tom jump up?,4,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up,The boxing glove hit Tom., The frog was leaping inside Toms body which caused Tom to fall.,Tom saw the wave of wine coming towards him.
851,S01E25,847,934,Why did Jerry hit Tom with the wooden board?,3, Tom pointed at Toms head.,Tom wanted to inflict pain on Jerry.,to prevent jerry from getting closer to him,Jerry wanted to hurt Tom,Tom wanted to use Jerry as the tee.
1322,S02E13,3210,3720,Why did Tom throw the tomato?,2,tom wanted mammy two shoes to hit the tomato,Jerry squeezed the tomato and sprayed the tomato juice on Tom's face.,Tom wanted to inflict pain on Jerry.,Jerry wanted to inflict pain on Tom with the tomato.,Tom saw that Jerry was about to eat the corn
4729,S06E27,6283,6646,Why did Jerry unplug the crane's electromagnet?,1,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to stop electromagnet from working.,Jerry wanted to keep hitting Tom with the hammer head.,Jerry used the magnet to attract all the food with nails attached to them.,Jerry wanted to drain the pool water.
4226,S06E09,2580,2730,why did jerry grab tom's tail?,0,Jerry wanted to stop himself falling.,Jerry and Tuffy wanted to throw Tom.,Jerry wanted Tom to bite his own tail.,jerry wanted to trap tom's tail in the grill,Jerry wanted to get Tom's attention.
2490,S03E26,7480,7910,Why was Tom flailing his arms?,1,Tom realised that he put on a radish instead of Tom's nose.,Tom was drowning.,Tom's head was wet,Tom was watching Uncle Pecos' performance with annoyance.,Tom was upset.
4885,S06E33,2208,2529,Why was Jerry smiling and rubbing his hands?,0,Jerry was happy.,Jerry saw roller skates.,jerry wanted to distract tom.,Jerry was feasting on the picnic food.,jerry wanted to make his hands wet.
4227,S06E09,2861,3114,why was jerry panting?,2,Jerry had finally escaped and was looking for Quacker.,Jerry wanted to use the hot dog to pretend the hot dog was Jerry.,Jerry was relieved.,Jerry lifted the dog up.,Jerry wanted to hide in the fur.
1357,S02E14,5770,5998,Why did Tom jump up?,2,Tom was shocked.,The boxing glove hit Tom.,Tom was in pain.,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up
99,S01E03,4738,5203,why was jerry hiding?,1,Jerry got scared and wanted to run away from the doll,because jerry did not want to be caught by tom,The fire burned the string that was around Jerry.,because jerry tricked tom,Jerry saw Tom after Tom picked up the flowerpot
1075,S02E06,2980,3145,Why did Tom have a shocked expression?,4,tom was shocked after seeing jerry falling into spike's mouth,Tom saw Topsy taking a shower.,Tom saw Jerry surfing.,because jerry jumped on tom,Tom was holding a crab.
3584,S05E09,7996,8241,why did tom blow the horn,0,tom wanted to warn other guards,Tom wanted to appease the bull,Tom wanted to use the harpoon,Tom wanted to wake Spike up.,Tom was whistling for Mammy Two Shoes.
289,S01E08,2250,2500,Why did the chicken attack Tom?,1,the chicken was attacking tom by pecking tom,The chicken attacked Tom after seeing Tom.,The chicken was angry at Tom.,the chicken noticed tom trying to poke the chicken,tom was trying to cut jerry 
72,S01E02,7449,7702,why was tom scared?,0,tom saw Mammy Two Shoes coming down the stairs,Tom wanted to push Jerry into the hole without being seen.,Tom wanted to steal a chicken drumstick.,Tom did not hear the explosions.,Tom saw the kitchen in a mess.
2134,S03E13,8850,9275,Why was Tom frantic?,3,Tom saw the sharp spikes on the birdhouse roof.,A plate landed on Tom's head,Tom saw the plane coming towards him.,Tom saw the heavy weight falling from above.,Tom realised he was pointing a gun at himself.
2022,S03E10,1720,2115,Why did Jerry look confused?,2,Jerry saw Butch holding an axe above him.,The woodpecker was eating very fast.,Tom offered a piece of cheese to Jerry.,Tom was back to chasing Jerry,The metal can Jerry was in started moving.
3163,S04E23,4050,4260,Why did Tom swallow the bottle?,0,"Tom was drinking milk while Tom hit the edge of the table, pushing the bottle into Tom's mouth.",because jerry fell inside the bottle,Tom opened his mouth when the brick coming to him.,tom wanted to taste the milk,Tom's chair broke and suddenly snapped when Tom was drinking juice.
2606,S04E04,6500,7000,Why did Tom and Jerry shake hands?,2,Jerry wanted Tom to release Quacker in his hand.,tom and jerry wanted to make sounds,Tom and Jerry were ready to cooperate.,Jerry was substituting Tom's hand for Jerry.,Tom and Jerry were greeting each other.
2984,S04E16,6706,6916,why did the mouse drawing return to his place of the blueprint,4,the mouse drawing wanted to shoot the arrow at the cat drawing,the mouse drawing wanted to erase the mouth of the cat drawing,the mouse drawing wanted to draw a mouse hole,the mouse drawing wanted to help jerry to climb up the table,the mouse drawing wanted to disguised himself as a normal drawing that cannot move
2737,S04E09,1600,1790,Why did Tom freeze?,2,Tom bit on the mousetrap,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.,Tom was stunned.,Tom was feeling ,Tom jumped in pain.
1126,S02E07,7345,7675,Why was Butch smiling?,0,Butch was happy.,Butch was excited to meet Toodles.,Butch was angry that he got thrown into the swimming pool.,Butch saw Tom pointing the gun at Butch.,Butch saw his tail get stripped bare by Tom. 
1197,S02E09,7900,8400,Why did Cuckoo and Jerry dance together?,0,Jerry and Cuckoo were celebrating.,Jerry was enjoying the music., Jerry was dancing to Lightnings guitar playing.,jerry was delighted,Jerry was dancing to the piano music.
1077,S02E06,3230,3400,Why did Tom scream?,3,Tom was scared,Tom wanted to catch and inflict pain on Jerry.,Spike wanted to chase Tom away.,The crab had pinched Tom's tail repeatedly.,Jerry wanted to scare Tom
3854,S05E18,7623,7869,Why did Tom put a rope around an anvil?,3,Tom was floating upwards and wanted to stay grounded.,Tom wanted to throw the rope to catch Jerry.,Tom wanted to use the cheese as bait,So that Tom could lift the anvil up,Tom wanted to make Jerry bounce on the rope
3661,S05E12,5265,5410,Why did Tom's owner put a seat belt on Tom?,2,Tom wanted to find Jerry.,Tom's owner wanted to get the seat up on the elephant,Tom's owner wanted Tom to stay put,Tom's owner was angry at Tom,Tom was trying to add pressure to prevent more blood loss. 
2689,S04E07,4320,4555,Why did Jerry lick his lips?,0,Jerry found the ham behind the couch.,Jerry was shocked that he was sent back to Tom by the rolling ball.,because jerry was trying to quieten down Quacker,Jerry lifted the dog up.,Jerry wanted to make Tom more angry
1591,S02E21,9400,9700,Why was Jerry smiling?,4,Tom was happy.,Jerry saw Tom eating the Jelly.,Jerry saw Tom drinking milk like a baby.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was happy.
4457,S06E17,6838,7050,Why did Tom board up the hole?,1,Tom was digging his grave.,Tom wanted to trap jerry in the hole.,because spike and tyke left,Tom wanted to stop the band playing with the plunger,because tom wanted to hide in the hole to avoid explosion
2954,S04E15,7861,8563,why did jerry kiss the shoe polish bottle,2,because jerry wanted to disguise himself,Jerry wanted to make his hands wet.,because jerry was grateful for the shoe polish,because jerry was trying to quieten down Quacker,jerry wanted to make gas bubbles throughout the liquid 
1085,S02E06,5120,5680,Why did Tom continue eating the seashell?,0,Tom wanted to act like everything was okay in front of Toodles.,Tom was chasing after Jerry who was inside the sandwich.,Jerry wanted Tom to bite onto the hard seashell.,Tom opened his mouth when the brick coming to him.,The starfish was stuck on Tom's head
2290,S03E19,4395,4615,Why did Jerry hide behind an envelope?,2,Jerry wanted to fold a paper aeroplane.,Tom and Butch were chasing Jerry.,Jerry wanted to sneak into the house without being seen by Mechano.,Jerry saw Tom approaching.,Jerry wanted to hide
2758,S04E09,8650,9045,"Why did Tom, Jerry and Topo push the cheese down the hill?",1,Topo wanted to bring Tom and Jerry around the city.,"Tom, Jerry and Topo wanted the cheese to hit the dogs and throw the dogs off.",tom wanted jerry to smell the cheese,Jerry wanted to lure Tom.,Tom wanted Jerry to be on the basket with Tom
2728,S04E08,7812,8145,Why did Jerry open the door?,1,Jerry wanted to trap Tom in the oven.,Jerry wanted Tom to fall into the basement.,Jerry wanted to hide as Tom opened the fridge.,Jerry wanted to hurt and taunt Tom.,Jerry wanted to hide with Tom.
169,S01E05,5170,5420,Why did Tom gulp?,4,Tom wanted to drown the woodpecker.,Tom found the dog collar of Spike.,Tom opened his mouth when the brick coming to him.,The sleeping Tom thought that he was eating a sausage.,Tom was nervous.
645,S01E18,9500,9800,Why did Toots and Jerry both run?,3,Jerry saw the crusher about to crush him,tom made a scary face to scare jerry,Jerry wanted to get away from Tom.,Toots and Jerry saw Tom falling towards them.,Jerry wanted to run away from the young tribesman.
789,S01E23,1680,2135,Why did Tom push Jerry away?,3,Tom wanted to catch Jerry.,Jerry was trying to resuscitate Tom.,Tom did not want Jerry as a distraction.,Tom did not want to play with Jerry.,Tom wanted Jerry to bring the equipment out.
4360,S06E14,1685,2481,Why did Jerry put the fly swatter in Tom's hand?,3,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Tom wanted to inflict pain on Jerry.,Jerry was substituting Tom's hand for Jerry.,Jerry wanted Tom to hold the fly swatter.,Jerry wanted to release smoke around Tom's head.
2356,S03E21,5225,5460,Why did Tom shake his head?,1,Tom was startled.,Tom was telling Spike not to peek into the dog house.,Tom was scared.,Tom did not know where Jerry ran to.,Tom was confused.
4498,S06E19,2867,3179,Why did Toodles open her mouth?,0,Toodles saw Jerry in the ring box.,Toodles wanted to eat Jerry.,Toodles wanted to drive Tom out of her house.,Toodles wanted Tom to open his mouth.,Toodles was shocked.
2019,S03E10,630,825,Why was Tom chasing Jerry?,1,Jerry wanted to release smoke around Tom's head.,Tom wanted to catch Jerry.,Tom did not intend to catch Jerry as Tom was relaxing.,Tom was angry at Jerry,Jerry thought Jerry was jumping on the toy instead of Tom.
1585,S02E21,8020,8400,Why did Jerry cover his eyes?,0,Jerry saw that Tom and Butch were running towards each other.,The woodpecker was eating very fast.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry wanted to put Tom back to sleep.,Jerry saw the female robot.
4346,S06E13,5765,6145,Why did Jerry tie the string around Tom's nose?,4,Tom wanted to give Jerry as a present to Toodles.,Jerry wanted to make Tom float up.,Jerry wanted to frame Tom.,Tom wanted to control Jerry.,Jerry wanted to pull the string to lift Tom's nose.
3903,S05E20,7975,8160,Why did Tom look scared?,0,Tom saw Jerry pointing the gun at Tom.,Tom broke his teeth from biting into the seashell.,The pole Tom was on suddenly fell,Tom wanted to push Jerry into the hole without being seen.,Tom felt a hand grab his neck.
2501,S04E01,2009,2404,why did jerry shake his head,3,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,Jerry realised his hat was missing,Jerry was unhappy.,because jerry wanted to warn the indian mouse not to use the bow again ,Jerry agreed with Spike.
855,S01E25,1185,1253,Why did Tom suddenly stop chasing Jerry?,0,Tom was confused,Tom wanted to catch Jerry.,Tom got angry as his tail was caught in a mouse trap.,Jerry wanted Tom to stop chasing him.,Tom wanted to confront Jerry.
1332,S02E13,5741,5859,Why did Tom use his head to hold the pie?,2,tom lifted the pie while jerry was jumping into the pie,Tom wanted meathead to run into the pie.,Tom wanted to stop the pie from falling on the ground.,Tom was following Jerry who had dived into the pie.,Tom was playing pranks on Jerry by hitting Jerry with two pies.
3872,S05E19,3430,3574,Why did Tom make an angry expression?,3,Topsy was poking Tom., The woodpecker kept hitting Toms head.,Tom was in pain,Tom was hit in the face with watermelon seeds,Tom had thought of a plan to get rid of Butch.
3087,S04E20,5515,5870,Why was Jerry showing Quacker a book?,0,Jerry wanted to show Quacker a picture of a mother duck and a baby duckling.,Quacker was begging Jerry to help Quacker pump the air balloon.,Quacker wanted to hide from Tom.,Jerry saw Quacker crying and wanted to comfort Quacker.,Jerry was offering to teach Quacker how to swim.
211,S01E07,995,1583,Why was Jerry sliding around?,4,Jerry wanted to run away from Tom.,Jerry had finally escaped and was looking for Quacker.,Jerry was delighted.,Jerry was scared.,Jerry wanted to have fun on the slippery floor
4586,S06E22,2250,2500,Why did Jerry run into the wall?,0,Jerry was running away from tom,Jerry wanted to see what Tom was doing,tom made a scary face to scare jerry,Tom and Butch were chasing Jerry.,Jerry wanted to avoid getting hurt
2634,S04E05,5100,5401,why did tom walk with tom's hands,3,Tom's hand was in pain.,Tom's foot was in pain.,Tom was searching for the ground.,because tom's feet were tied with horns and tom could not walk on his feet without making any noise,Tom wanted to pray
4222,S06E09,840,1362,why did jerry throw the stairs,4,Jerry wanted to land with parachute.,jerry wanted to step on the plank,The gun Jerry was holding kept tilting backwards.,Jerry was excited,Jerry wanted to make Tom fall down.
3660,S05E12,4959,5160,Why did Tom sit on a pool of water?,1,Tom wanted to cool off,Tom's tail was on fire,tom wanted to put out the grill,Tom was being chased by a shark.,Tom jumped in pain.
196,S01E06,6420,6999,why did jerry pull the hat towards him?,3,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,because jerry was listening to toots,Jerry agreed with Spike.,because jerry wanted to grab the pin on the hat,Jerry was trying to hide from Tom.
4229,S06E09,3460,3618,why did tom stop running,0,Tom wanted to take his tail out of the fur.,because tom heard something move,because tom was afraid of spike and tom heard the barking noises.,because tom saw that the tree was going to fall,Tom left to find the first aid kit.
