qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2705,S04E07,8670,8900,Why was Butch running?,3,Butch wanted to get the ham back from Jerry.,butch wanted to drive jerry out of the house,Butch wanted to hide in the bush to creep up to the door and steal the bottle of milk.,Butch was making his grand escape with all the stolen food.,Butch was about to finish the job of killing Jerry but Jerry escaped from Butch which made Butch angry
2885,S04E13,6525,6837,Why did Quacker sit in the basket?,0,Quacker wanted to float and head south for migration.,because Quacker wanted to save jerry from Tom so that Tom would not hurt jerry further,"Quacker wanted to escape from Jerry, who was running with Quacker's bed, to go back to find Tom.",Quacker did not want to be left behind so Quacker ran to catch up with the other ducklings.,Jerry wanted to save Quacker from Tom who was chasing Quacker.
2834,S04E12,1000,1195,Why did Jerry open the door?,1,jerry wanted Tom to open the fridge and not notice him so that Jerry could kick Tom into the fridge.,Jerry was curious to see who was outside the door.,Jerry was curious to see what was happening after hearing the crashing noises.,Jerry wanted Tom to run into the window.,Jerry wanted to get rid of Tom by locking Tom outside the house
2913,S04E14,3560,4490,Why was Tom chasing the sandwich?,0,Tom wanted to catch and inflict pain on Jerry.,Tom was chasing Jerry out of the house and could not stop himself from running off the cliff.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom was afraid of getting measles.,because Tom got scared when he heard a noise and wanted to run to hide.
2643,S04E05,7772,8042,why did Tom bury himself,4,Tom thought that Tom was shot by the gun and was about to die.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom thought that he had been killed after Cuckoo pointed a gun at Tom and Tom heard Jerry drop the light bulb.,Jerry sawed a hole under Tom's seat and caused Tom to fall.,because Tom fell from the pipe in front of spike and tyke and was afraid of their anger.
4035,S06E02,5006,5409,why did jerry hold up a sign,1,Jerry wanted to order a dog to protect Jerry and scare Tom.,jerry wanted Tom to come closer to tie Tom's mouth,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.,Tom wanted to make a fake signature on the certification as Jerry refused to sign.,Jerry wanted to direct the bees to towards Tom to inflict pain on Tom.
4594,S06E22,7036,7770,Why did Tom slam the seat on Jerry?,3,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Jerry wanted to entertain himself by jumping on Tom,Tom was annoyed that Jerry was laughing at Tom when Tom got hurt on screen.,Tom wanted Jerry to massage Tom's back
1686,S02E25,3350,3960,Why did the lion catch Jerry?,2,The lion wanted to express his gratitude to Jerry who agreed to help the lion.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,The lion wanted Jerry to hide inside the room to get away from Tom.
4396,S06E15,4007,4192,Why did the dog lick Jerry,0,The dog wanted to show affection to Jerry.,Jerry wanted to eat the cheese.,The kitten was showing its gratitude to Jerry as Jerry had saved the kitten.,Jerry was imitating a puppy to confuse Tom and take the opportunity to run away.,Jerry was excited to eat the ham.
1570,S02E21,2945,3130,Why did Tom look stunned?,0,Tom did not expect Butch's ball to be so powerful.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect that nibbles could escape from Tom's hands,because Tom was unable to catch jerry ,Tom did not expect someone to drag him by the neck.
4276,S06E10,8760,8970,Why was Tom pulling at his costume?,3,Tom wanted to wear a similar outfit to Tara to impress Tara.,Tom wanted to trick the guard and get inside the opera,jerry hit the floorboard that Tom stood on to make Tom fly out of the suit and Tom landed upside down.,Tom wanted to remove his costume but the zipper was jammed.,Tom wanted to hide the photo from joan
3106,S04E21,4541,4672,why did the witch touch her head,0,The witch realised that Tom had taken her hat.,The fairy godmother was displeased after knowing that Tom was bullying Jerry.,joan wanted Tom to clean the floor,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Tom wanted to trick jerry into thinking that Tom was not behind jerry 
4428,S06E16,4049,4440,Why was Jerry laughing?,4,jerry was amused that Tom was getting hurt on screen,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was happy to see Tom.,Jerry was amused that the sword he threw came back like a boomerang and hit Tom as intended.
4616,S06E23,6327,6511,Why was Tom frozen?,4,Tom was afraid of falling into the sea.,Tom had fallen into the sea and felt cold.,Tom was sad that Tom could not fall asleep because of the music and was in pain from getting punched by Spike.,Tom was cold from being outside on a snowy night.,Tom fell into the frozen lake and froze into a block of ice.
2680,S04E07,1960,2255,Why was Butch staring at his fingers?,0,Tom had slammed the window onto Butch's fingers and Butch was in pain.,Butch took off the gloves to wash his hands and prepare for the exterminator job.,Butch was in disbelief that Tom and Jerry were getting along.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Butch's hands were wet after Butch washed them so Butch wiped them against the curtains to dry them
882,S01E25,4779,4895,Why was Tom and Butch pumping gas into the hole?,4,Tom knew Jerry was in the hole and wanted to shoot the shotgun into the hole to hurt Jerry,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,Tom felt sad so Tom went into the pipe to sleep,Tom wanted enlarge the hole to catch Jerry who was hiding in the hole.,Tom and Butch were trying to gas Jerry to get Jerry to come out of the hole.
4764,S06E29,2625,3100,Why was Tom reaching his hand around?,2,Tom was holding his foot in pain after the heavy cover fell on Tom's foot ,Tom's foot was in pain as the iron dropped onto Tom's foot.,Tom was searching for the ground as he realised that he was hanging in the air.,Tom wanted to stop the dog from buzzing Tom's hair off.,Tom realised that Jerry was about to leave that scared Tom
87,S01E02,10050,10300,Why did Tom jump up after seeing Jerry on the counter?,0,Tom wanted to jump onto the counter to catch Jerry who was on the counter.,Tom wanted Jerry to massage Tom's back,jerry wanted to damage and celebrate Tom being kicked out of the house,Jerry wanted to escape Tom's grasp to avoid being eaten by Tom,Jerry wanted to anger Tom into bullying Jerry so that Jerry could whistle for Spike to come and hit Tom.
3419,S05E04,6140,6375,Why did Tom kick Jerry out of the door?,3,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.,Tom needed to kick Jerry out of the house to complete Tom's job as a mouse catcher.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go "
3975,S05E23,2096,2419,why did Tom open cases,4,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom stop reading the book after Tom felt sleepy.,Tom wanted to get rid of the bear and chase jerry,Tom did not want the dog to enter the house and save Jerry.,Tom wanted to prepare to play the violin for the opera
1262,S02E11,6500,7020,Why did Jerry kiss Lightning?,3,Lightning wanted to impress Mammy Two Shoes by kicking Jerry out of the house.,Jerry wanted to say thank you to Lightning for hitting Tom with the hammer and saving Jerry.,Jerry wanted Tom to attract the iron into Lightning's body using a magnet.,Jerry wanted Lightning to start chasing him as part of the plan.,Jerry was thanking the fairy godmother for providing him with a plan to get back at Tom.
664,S01E19,6799,7366,Why did Jerry put both of his hands out?,3,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.,Jerry did not want to fall and get hurt after being launched in the air,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance,Jerry saw the plate falling on him and raised his hands to catch the plate to avoid getting hurt
686,S01E20,1318,1560,why did Tom lift the lawn?,0,Tom wanted to manipulate the ball in order to win the golf game.,Tom was making a landing strip for the bird to land on.,Tom was hurt when he hammered the tire which caused the hammer to bounce back and hit Tom's face.,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",Tom was chasing Jerry and Quacker with the lawnmower to physically hurt them.
2117,S03E13,2920,4200,Why did Jerry bandage up the baby duck's wing?,0,Jerry was showing concern for the baby duck and wanted to heal the hurt wing.,The baby duck was in pain.,Jerry did not want Tom to discover Jerry and the baby duck from the loud voices.,Jerry wanted to hurt the bird so that the bird would release Jerry.,The baby duck wanted to get away from Tom and did not want to get hurt.
4185,S06E07,6585,6685,Why did Jerry jump down the pipe?,0,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry was shocked that Tom was not stuck in the record player.,Jerry saw a bunch of women and got excited which made Jerry jump up and down,Jerry wanted to jump away from the water droplet and avoid getting wet,jerry did not want to be caught by Tom while jerry searches for Tom in the hole.
1814,S03E03,6134,6402,Why did Jerry grab Tom's tail?,1,Jerry wanted to inflict pain on Tom.,Jerry wanted to make Tom to grab his own tail and pull himself through the pocket tunnels.,jerry wanted to inflict pain on Tom,Jerry wanted to save Cuckoo from Tom.,Tom wanted to control jerry to serve Tom and impress toots
4162,S06E06,8447,8568,Why did Tom jump?,4,Butch was chasing Tom with a shotgun so Tom jumped through the window to escape Butch and avoid getting hurt,Tom was in pain.,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom was hurt as Tom put his own tail into the hot pot.,Tom wanted to get back in the house so Tom jumped to try to get through the window
2023,S03E10,1900,2300,Why did Jerry put his arms on his hips?,1,Jerry did not want to be the bait.,Jerry was done with Tom's antics.,jerry was stabbed on his hips by the spike,Jerry did not want to be the fishing bait and thrown into the sea.,Jerry was annoyed at Tuffy's antics and wanted to punish Tuffy.
742,S01E21,8280,8495,Why did Tom use a plunger on Eagle?,1,Tom was trying to get away from Eagle's flirting after successfully stealing Jerry.,Tom had never intended to give Eagle a real kiss and instead used the plunger as a substitute.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Tom wanted to use the plunger to get quacker out of the drain,Eagle wanted to get rid of Tom in order to have Jerry all for himself.
4538,S06E20,4795,5200,Why was Tom chasing Jerry?,2,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom was shocked from Jerry's loud air horn.,Tom saw an unsuspecting Jerry and wanted to catch Jerry.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom was occupied with looking at Toodles.
1277,S02E12,630,1260,Why did Tom scream?,1,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was frustrated that Topsy was sleeping while Tom was trying to teach Topsy an important lesson.,Tom woke up from a nightmare ,Tom was shouting in pain since the cover fell on Tom's foot,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry."
2075,S03E11,9600,9800,Why did Tom wave a leaf?,1,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,Tom was forced by Spike who was kicking Tom to fan sleeping Jerry by waving a leaf.,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom did not want to fall off the tree and get hurt.,Tom wanted to catch and inflict pain on Jerry.
2550,S04E03,650,830,Why was Jerry yawning?,0,It was night time and time for Jerry to sleep.,Jerry thought that the woodpecker had left without saying goodbye.,jerry realised he was lonely and missed Tom's company. ,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry was infected with measles.
3350,S05E02,3090,3255,Why was Jerry smiling?,4,Jerry and Topsy wanted to be friendly with each other.,jerry was happy that his plan worked,Jerry was delighted that the robot mouse had successfully stolen the cheese.,Jerry was amused when Tom wobbled after eating the jelly.,Jerry was excited to eat the platter of sweets.
746,S01E21,9100,9365,Why did Jerry smile?,0,Jerry was happy that Tom and Eagle were knocked out so Jerry could escape.,jerry was happy that his plan worked,Tom was happy to see the money that was for Tom.,Jerry wanted to take credit for the performance.,Jerry was satisfied with himself as Jerry outsmarted Tom and made Tom back off
3891,S05E20,5225,5570,Why was Jerry laughing on the ground?,4,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry knew that Tom was going to catch Jerry.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was amused at Tom whose pants had dropped.
511,S01E15,3135,3303,Why did Jerry whistle?,3,Jerry had a plan to pass Butch a heavy light bulb to throw at Tom.,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Jerry wanted to put his plan into action of hitting Tom on the head.,Jerry was calling for Spike to save Jerry from Tom who was about to hit Jerry.,Jerry wanted to show Tom that the glass was falling to the ground.
1003,S02E03,8775,10650,Why did Tom grab the jug of water?,3,jerry threw a brick at the pot that Tom was sitting on causing him to sink,Tom hoped that the woodpecker would stop poking him.,Tom wanted to inflict pain on Jerry by spraying Jerry with the water hose.,Tom wanted to wake Mammy Two Shoes to serve Tom dinner.,Tom realised that he was drinking seawater which tasted bad.
1210,S02E10,1530,1720,Why did Jerry nod his head?,2,Jerry was sympathising Tom as Tom was sad and intended to commit suicide.,Jerry was curious after seeing Tom's happy reaction to a telegram.,Jerry wanted to make peace with Tom and Spike.,Jerry was annoyed that the cats were fighting for Jerry.,Jerry was feeling sorry for Tom as Tom fell down multiple times.
3533,S05E08,3697,3875,Why did Tom jump onto Quacker?,2,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.,quacker wanted to swim,Tom wanted to catch and eat Quacker.,Tom bit on the mousetrap and got hurt so Tom jumped in pain,Tom was in pain.
3491,S05E06,7990,8745,Why were Tom and Jerry crouching on the arm chair?,1,Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom and Jerry were trying to avoid the flood caused by Quacker who used a hose to fill the house with water.,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.,Jerry had saved the drowning Tom.,Tom did not want the eggs that Jerry was juggling to drop and make a mess.
4331,S06E13,1030,1172,Why did Jerry run into the metal can?,3,The trash can Jerry was on was rolling so Jerry had to run on the trash can to balance and avoid falling down and getting hurt,Jerry knew that meathead saw Jerry outside the can and did not want meathead to chase Jerry.,Jerry wanted to run away from Tom and avoid getting caught and eaten by Tom,Tom held the can in front of Jerry while Jerry was running.,"Jerry was looking back while running away as he was being chased, so Jerry did not see the trash can and ran into it"
763,S01E22,4142,4350,Why did Tom stick his fingers into the gun barrel?,1,Tom wanted to hide and avoid the eggs being thrown at him,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Tom did not want to be hurt by the firecrackers and thought that the barrel will protect him,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Jerry put the gun in Tom's hand to make Tom think that Tom shot himself.
1861,S03E05,3270,3531,Why did Tom chop up carrots?,4,Tom knew that Jerry was hiding in the banana so Tom peeled the banana to reveal Tom,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,Tom was following Jerry's instructions to cook the soup.,Tom wanted to roast the vegetables on the sword to eat.,Tom wanted to add carrots as an ingredient to the soup in the fishbowl.
290,S01E08,5400,5770,Why did the chicken scream after Tom poked the fork?,4,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,The chicken was annoyed at Tom after seeing her egg in Tom's hand.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,The chicken wanted Tom to get out of the bucket after hearing the chicken's scream. 
231,S01E07,4788,5073,Why was Jerry bouncing using the pin?,2,Jerry was jumping to avoid getting hurt by Tom's axe,Jerry was unhooking the horses so that the chariot would fly down the steps with Tom on it.,Tom was continuously throwing bowling balls at Jerry so Jerry kept bouncing out of the way to avoid getting hit,Jerry wanted the board to fall on Tom and to use the board as a ramp to ride the grater through Tom,Jerry used the pin to hurt Tom and save the fish.
2348,S03E21,3310,3530,Why did Jerry push a rollerblade?,3,because jerry wanted Tom to crash into Spike to get Tom into trouble with Spike.,Jerry wanted to distract Tom and get away by making Tom think that the cook called for Tom.,Tom wanted to catch and inflict pain on Jerry.,Jerry wanted Tom to stop chasing him by tripping Tom on the rollerblade.,Jerry wanted the board to fall on Tom and to use the board as a ramp to ride the grater through Tom
1821,S03E03,8584,8713,Why did Tom stick a cue into the pocket?,2,Tom's hand was in pain from hitting Jerry with the vase.,Tom cheated to get the red ball into the pocket in order to score.,Tom saw Jerry jumping into the pocket and wanted to use the cue to poke Jerry out.,Tom wanted to hit Jerry who was balancing on a string above Tom in order to catch Jerry.,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.
3848,S05E18,6590,6847,Why was the captain pulling Tom away from the harpoon?,3,Tom pulled the harpoon out to use it to hurt Jerry,The captain wanted to knock Tom out into the barrel to capture Tom.,Tom wanted to catch Jerry in the cheese.,Tom's nose was stuck on the harpoon so the captain was pulling Tom away from the harpoon,Tom saw the captain fall off the ship and was afraid of getting into trouble for not ensuring the captain's safety.
3023,S04E18,3780,4200,Why did Tom look shocked?,1,Tom did not expect to catch a crab instead of Jerry.,Tom did not expect himself to be kissing Spike instead of Toodles.,Tom wanted to be dancing with Toots instead of Jerry.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom did not expect that nibbles could escape from Tom's hands
77,S01E02,8900,9132,why did jerry jump on to the pedal of the bin?,3,Jerry dove into the box to hide from Tom,Jerry wanted to turn on the water hose so that the stream of water will blast Tom around.,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry wanted to inflict pain on Tom by hitting Tom with the bin lid.,Jerry wanted to inflict pain on Topsy to stop Topsy from chasing Jerry.
4737,S06E28,1208,1663,Why did Tom grab the clock?,0,"Tom was sleepy and Tom wanted to go to sleep, so Tom set an alarm to wake up.",Tom changed the time of the clock so that the cuckoo would pop out for Tom to catch and eat Jerry.,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom was chasing Jerry who ran out of the door and the door closed on Tom.,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.
4605,S06E23,3692,4138,Why did Tom sneak into the house?,3,Tom wanted to hide and ambush Jerry.,Tom wanted to catch Jerry as Tom believed cats should catch mice.,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.,Tom wanted to get into the house to catch Jerry when St. Bernard was outside.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
3340,S05E01,10350,10670,Why did Jerry lie down with Spike and Tyke?,3,jerry went in back into the cuckoo clock every time spike was jumping and trying to bite Jerry,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,because jerry tried to stop spike and stood in front of spike,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.
1013,S02E04,4565,4740,Why did Tom raise his eyebrows?,0,Tom did not expect the piano keys to start playing on their own.,Tom saw hallucinations because Tom was drunk and Tom saw five Jerry that Tom could not believe.,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Tom could not believe what he saw.,Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.
2649,S04E06,1430,2300,Why was Jerry teaching Tuffy?,3,Jerry wanted to attack the animal with his gun.,because jerry did not want tuffy to get hurt by the mouse trap,Jerry wanted to encourage Tuffy to leave the house and face Tom.,Jerry was certified in outwitting cats.,because jerry wanted to attack the animal with his gun
1466,S02E18,1965,2400,Why did Tom pull Jerry's fishing line?,0,Tom wanted to go up with the fishing line to get back at Jerry.,Tom wanted to give Jerry to Toodles to eat.,Tom wanted to hit Jerry to take revenge as Jerry called Spike to hit Tom earlier.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted Jerry to massage Tom's back
3940,S05E21,9002,9360,Why did the elephant run away?,3,The elephant was angry that Tom was trying to catch and hurt Jerry.,The elephant saw a rhinoceros charge towards it and was scared of getting hurt,Jerry pulled the pin out of the elephant's foot and stopped the pain so the elephant was happy,The elephant was scared of mice so it ran away when it saw Jerry in its trunk,The sound of the gunshot scared the elephant and made the elephant jump
1786,S03E02,5880,6110,Why did Spike have a shocked expression?,1,Spike did not expect that his picnic basket move back towards Spike after Tom had grabbed and taken it away.,Spike thought that the bone was buried in the hole that he had dug and did not expect it to be stolen by Tom.,Spike was in pain.,Spike screamed after Tom accidentally hit Spike with the shovel.,Spike thought that he was still in pain when the nail was already out of his foot.
820,S01E24,2320,2660,why did nibbles point to his mouth,1,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,nibbles wanted to drink milk,Tom wanted to catch nibbles,Nibbles was drunk from swimming in the wine.,Nibbles was happy and having fun.
2883,S04E13,6300,6837,Why was Quacker begging Jerry?,3,Jerry was showing concern to Quacker and wanted to help the crying Quacker.,jerry wanted to catch Quacker and put Quacker back into the easter egg.,Jerry wanted to save Quacker from being eaten by Tom.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.
929,S02E01,5790,6060,Why did Tom look scared?,4,Tom was in pain.,because Tom wanted to catch and attack jerry,Tom was delighted that Spike would no longer be able to roam freely.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom was afraid that Spike would chase and hurt Tom once Spike was untied.
4789,S06E29,3850,4200,Why did Tom lick his tongue out?,3,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom was hungry and wanted to eat the steak.,Tom was annoyed to be asked to clean the floor,Tom was making fun of the shark after hitting the shark with the anchor,Tom was excited to eat Jerry who was on Tom's plate.
1773,S03E02,2530,2935,Why did Jerry jump up?,2,Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.,Jerry was excited that Jerry thought of a plan to get back at Tom.,Jerry jumped into the water to save Quacker who could not swim and was drowning.,Jerry ran away as Jerry did not want to be caught by Tom.
1390,S02E15,7280,7419,Why did Tom hold Tuffy's tail?,3,Jerry wanted to let Tuffy drink the milk dripping from Tom's whisker to satisfy Tuffy's hunger.,"Tom had fallen from a height which caused his body to be flat, therefore Tom was fixing his body like a jack.",Tuffy hoped that Tom would receive the gift and put on the bell himself.,Tom wanted to stop Tuffy and attack tuffy,Tom wanted to hold Jerry down to hit Jerry with a hammer.
3614,S05E11,1000,1430,Why was Tom struggling?,1,Jerry did not want to be caught by Tom so jerry bit Tom’s finger to hurt Tom,Tom was thrown out of a wagon while being tied up in a sack.,Tom expected Jerry to land into Tom's mouth since Tom threw Jerry in the air but a plate landed on Tom instead,"Tom loosened the grip of the bowling ball to catch jerry, resulting in the ball falling onto Tom's foot.",Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.
3517,S05E07,6550,6868,why did Tom play the violin,0,Tom was playing soothing music to put the king back to sleep.,Tom could not play the violin and use the recorder to simulate Tom's portion of the score,the conductor was annoyed at Tom for disrupting the opera and broke the violin on Tom's head,Tom played the cello to continue the concert in place of the cellist.,Tom found a music score and wanted to learn from the music score to play the piano.
757,S01E22,2982,3301,why did Tom stop running?,1,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",because Jerry was threatening to wake Spike up by banging a spoon and frying pan near Spike's ears.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.","If Jerry dropped the glass, Mammy Two Shoes would scold Tom so Tom stopped so Jerry didn't drop the glass",Tom did not want to be chomped on and hurt by Spike.
2612,S04E04,8060,8540,Why did Tom grab the red-hot branding iron?,3,Tom's owner was angry that Tom was emptying the box and throwing all the food away,Tom wanted to trick Jerry to mistake Tom's finger for a sausage so that Tom could catch Jerry when Jerry tried to steal Tom's finger.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,Tom wanted to get back at Jerry for throwing the dinner in Tom's face.,Jerry wanted to make Tom visible with the red ink.
1580,S02E21,6410,6540,Why did Jerry jump up in shock?,0,Jerry did not want to be hit by Butch.,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.,Jerry was afraid of the creature the big footprint belonged to.,jerry wanted to jump on the plank to make the plank hit Tom.
